igrid,x,y,estimate,std,kriged
3077,583939.000000,4392232.00000,0.342046915468,0.939533427123E-1,0.262981160731
3620,585844.000000,4390819.00000,0.766078956044E-1,0.865751172193E-1,0.358200462249E-1
4581,588343.000000,4387686.00000,0.815257188615,0.956801904911E-1,0.797234922707
4246,592603.000000,4392500.00000,0.856831158269,0.871973122670E-1,0.951061682858
673,577384.000000,4399850.00000,0.927261101230E-1,0.868686462888E-1,0.155513890615
1057,583160.000000,4402063.00000,0.419864128947,0.889705871717E-1,0.537886144087
1159,579760.000000,4399072.00000,0.534713746858,0.828569481453E-1,0.446598946825
4632,586643.000000,4386191.00000,0.643724536190,0.982383127365E-1,0.582150242163
3831,592623.000000,4394650.00000,0.844838482853,0.871787325551E-1,0.745944494769
2276,589918.000000,4400692.00000,0.326331789373,0.863942027636E-1,0.399405296353
3183,581359.000000,4389815.00000,0.319723279956,0.907112160675E-1,0.267359920811
1481,584982.000000,4401203.00000,0.812128072534,0.947734873052E-1,0.917641423067
4315,594589.000000,4393585.00000,0.754761067499,0.903525199436E-1,0.710754570566
3093,587216.000000,4394527.00000,0.679810324146,0.896210755172E-1,0.522516639335
3353,591885.000000,4396575.00000,0.413882744203,0.860908853740E-1,0.446722112903
1953,584491.000000,4398417.00000,0.303464918445,0.965467681218E-1,0.306095454163
3329,586970.000000,4393134.00000,0.387413816098,0.922058128058E-1,0.264952702024
60,585432.000000,4408842.00000,0.802017606582,0.117608243005,0.530071670781
3851,584575.000000,4388710.00000,0.725060742648,0.872401538476E-1,0.819493064801
4775,591640.000000,4389079.00000,0.821759106814,0.895460871030E-1,0.748844174103
2326,588014.000000,4399053.00000,0.903440408661,0.855435908010E-1,0.900996022840
896,586620.000000,4405402.00000,0.993645796621,0.922528807657E-1,0.799184631442
479,586231.000000,4407265.00000,0.935814879916,0.996568919195E-1,0.961503122259
2303,583304.000000,4395755.00000,0.374793532683,0.856405677735E-1,0.417647079050
2265,587666.000000,4399114.00000,1.00000000000,0.835715943479E-1,0.929547399050
1597,584450.000000,4400220.00000,0.384036055713,0.870692753259E-1,0.394946834531
4761,588773.000000,4387072.00000,0.851594629348,0.105793569851,0.815920019882
3120,592745.000000,4398398.00000,0.612664565584,0.992470459819E-1,0.545191706707
3054,591373.000000,4397743.00000,0.481966139516,0.979645461824E-1,0.314973052445
4695,587401.000000,4386416.00000,0.559568825455,0.101778547982,0.537441773541
2187,583836.000000,4396738.00000,0.640473548768,0.840684831673E-1,0.709215827597
2790,585884.000000,4395120.00000,0.291018108763,0.833287714037E-1,0.203502444780
4140,595183.000000,4394917.00000,0.269502380484E-1,0.108769120786,0.134321804753
2433,585638.000000,4396779.00000,0.247692140247,0.832390157627E-1,0.330762145059
248,575357.000000,4400567.00000,0.384432211057,0.949604234723E-1,0.474856994794
1998,581563.000000,4396062.00000,0.431101930140,0.918784190544E-1,0.603349546904
1666,586437.000000,4401306.00000,0.847203855222,0.927093399480E-1,0.798089569598
1229,581951.000000,4400301.00000,0.370283497739,0.863801926586E-1,0.492666856387
4659,592173.000000,4390062.00000,0.867180026613,0.103458690296,0.812080263676
3847,583755.000000,4388136.00000,0.699789014685,0.858455688148E-1,0.626795884989
3218,588527.000000,4394834.00000,0.668939399429,0.929410339291E-1,0.682459304236
4284,588241.000000,4389140.00000,0.484208690970,0.914282010325E-1,0.530422289009
907,576729.000000,4398171.00000,0.151111253775,0.952646749119E-1,0.119068388811
777,586538.000000,4405955.00000,0.980211132187,0.938990698386E-1,0.821395519654
4658,591968.000000,4389919.00000,0.695194778250,0.887246337081E-1,0.783727770510
3570,587749.000000,4392458.00000,0.293917745197,0.840928536231E-1,0.258156417798
497,577773.000000,4401038.00000,0.590020851302,0.978628267313E-1,0.655400646293
3055,591578.000000,4397886.00000,0.256794400461,0.876152575780E-1,0.369704237323
2035,589140.000000,4401367.00000,0.238157006108,0.857837157926E-1,0.429370951040
2684,588465.000000,4397537.00000,0.900306513928,0.908724194034E-1,0.859066168153
3208,586479.000000,4393400.00000,0.416661035839E-1,0.942872026552E-1,0.161168507546
3876,589694.000000,4392294.00000,0.474135715921,0.990535206202E-1,0.586198437510
638,582361.000000,4403640.00000,0.883670416734,0.891019736001E-1,0.905991170441
181,573780.000000,4399768.00000,1.00000000000,0.107933763536,0.955784786831
429,575992.000000,4400096.00000,0.248059822569,0.689294850562E-1,0.210150769841
2832,582342.000000,4392334.00000,0.468588814722,0.904651790873E-1,0.442340561476
3669,583735.000000,4389037.00000,0.738691195479,0.871847237205E-1,0.843333912948
137,576913.000000,4402267.00000,0.274337048208,0.873046715130E-1,0.221772014809
2576,590635.000000,4399668.00000,0.429594188244,0.849732168875E-1,0.505266691424
3936,589838.000000,4392090.00000,0.526763924008,0.870959667376E-1,0.464601700859
4386,584841.000000,4386150.00000,0.265830001899,0.887607366022E-1,0.215049665834
2653,582116.000000,4393092.00000,0.280419891371,0.948873383713E-1,0.458508848832
209,579514.000000,4403783.00000,0.299499897512,0.920487392047E-1,0.375390744799
3462,589919.000000,4394588.00000,0.951058002486,0.906243430447E-1,0.916644324345
1589,582812.000000,4399073.00000,0.426883437604,0.913778366361E-1,0.420782992309
4086,584124.000000,4387173.00000,0.450330102429,0.884111242386E-1,0.503550941402
2807,589366.000000,4397558.00000,0.951311695498,0.872657906801E-1,0.813938075010
4682,584739.000000,4384552.00000,0.203419057801,0.973387251318E-1,0.255722817932
4700,588425.000000,4387133.00000,0.742461876315,0.905380578693E-1,0.768638161798
176,584900.000000,4407859.00000,0.932396869202,0.100155065264,0.976332783375
6,574373.000000,4401099.00000,0.860455282179,0.893214279875E-1,0.753239546230
2605,584430.000000,4395018.00000,0.165077466970,0.834453254796E-1,0.202483207424
1187,585494.000000,4403087.00000,0.781040364329,0.937031559578E-1,0.881992917435
3074,583325.000000,4391802.00000,0.120450334359,0.900205607086E-1,0.200150342467
4445,584780.000000,4385801.00000,0.255867713805,0.987361448060E-1,0.240293144394
1740,589447.000000,4403108.00000,0.531053942537,0.895796387435E-1,0.449466031816
1575,579945.000000,4397065.00000,0.452904443990,0.833615116507E-1,0.397826242915
4677,595859.000000,4392643.00000,0.468082138228,0.856906532605E-1,0.455111545277
864,580067.000000,4400813.00000,0.951114046590,0.871465891253E-1,0.765056947113
815,582176.000000,4402595.00000,0.884629831071,0.884818262306E-1,0.828229119207
2705,580621.000000,4391740.00000,0.751703071983,0.872515402818E-1,0.726494815776
485,575316.000000,4399317.00000,0.702139123290,0.102355789142,0.688267232890
3527,591087.000000,4395101.00000,0.673150642560,0.879740633189E-1,0.831433172763
2211,588751.000000,4400179.00000,0.511073785308,0.893699397481E-1,0.569984638473
4195,594302.000000,4393995.00000,0.729095169430,0.911068009097E-1,0.655289451740
2282,579003.000000,4392744.00000,0.846970241129,0.879553212621E-1,0.794854656650
3488,583100.000000,4389508.00000,0.564014049100,0.993812795090E-1,0.435692337759
2700,591741.000000,4399832.00000,0.359239329560,0.875220272873E-1,0.350093899656
3748,587769.000000,4391557.00000,0.309296744757,0.907202861478E-1,0.395043290600
74,576155.000000,4402041.00000,0.609249915897E-1,0.902920705753E-1,0.118557315354
3625,586868.000000,4391536.00000,0.434022343203,0.944491833949E-1,0.317240578718
3600,593892.000000,4396760.00000,0.900561082005,0.101469173542,0.799475106707
3129,582444.000000,4390880.00000,0.388432956343,0.879211873539E-1,0.310390649020
1462,581091.000000,4398478.00000,0.637304580627,0.955664210033E-1,0.599578890347
273,580476.000000,4404152.00000,0.562704610495,0.832067318781E-1,0.469810794173
3512,588015.000000,4392950.00000,0.376638568636,0.844113636247E-1,0.306710857175
858,578838.000000,4399953.00000,0.397049953733,0.926992336020E-1,0.469739015590
2068,583754.000000,4397291.00000,0.330837919442,0.892978007725E-1,0.386288988432
4538,591681.000000,4390329.00000,0.689590056402,0.100587036072,0.622320001540
1732,587809.000000,4401961.00000,0.624994496534,0.836915152703E-1,0.546832598693
1034,578449.000000,4398765.00000,0.133460491908,0.840478586150E-1,-0.214731333774E-2
4702,588835.000000,4387420.00000,0.838995704918,0.881064304045E-1,0.858804802829
1895,584757.000000,4398909.00000,0.375858329580,0.840935815080E-1,0.366498468224
1101,580026.000000,4399564.00000,0.797318718197,0.824550135908E-1,0.680210510340
4230,589326.000000,4390205.00000,0.497581642825,0.874695148164E-1,0.504961512268
2410,580928.000000,4393481.00000,0.372717842867,0.811977246149E-1,0.445583343894
259,577609.000000,4402144.00000,0.645445780766,0.888848687855E-1,0.532779818433
2505,588239.000000,4398295.00000,0.873289051747,0.904610847634E-1,0.871179468214
3911,584718.000000,4388505.00000,0.669156711856,0.871415978992E-1,0.608220155613
631,580927.000000,4402636.00000,0.793560759206,0.850945273803E-1,0.855248504213
4172,589592.000000,4390697.00000,0.483350879727,0.862285679497E-1,0.419728062410
3857,585803.000000,4389570.00000,0.184944014114,0.105068575521,0.139298195780
4216,586459.000000,4388198.00000,0.498139892095,0.952812104780E-1,0.425611311376
1955,584901.000000,4398704.00000,0.342550712672,0.828569155646E-1,0.316741906881
1371,586744.000000,4403046.00000,0.798672719264,0.860429451120E-1,0.869555082435
4704,589244.000000,4387707.00000,0.874108247914,0.869962565696E-1,0.839021289306
3450,587462.000000,4392868.00000,0.367668800959,0.849610827722E-1,0.377330739233
160,581623.000000,4405565.00000,0.888667778977,0.879585688324E-1,0.847772747523
2167,579740.000000,4393870.00000,0.378392311669,0.831523393271E-1,0.425741275965
4125,592111.000000,4392766.00000,0.836782128767,0.926596933214E-1,0.821700272950
187,575008.000000,4400628.00000,0.621372991401,0.863418457111E-1,0.634816054463
955,586559.000000,4405054.00000,0.876773094502,0.928745315970E-1,0.868807539986
2599,583202.000000,4394157.00000,0.127941239329,0.869059752883E-1,0.901826445542E-1
1268,577794.000000,4397085.00000,0.198956223823,0.920377962954E-1,0.157880192417
4487,593381.000000,4391824.00000,1.00000000000,0.102857964677,0.931040250211
3980,586704.000000,4389591.00000,0.00000000000,0.925695117866E-1,-0.780015421348E-2
4578,587729.000000,4387256.00000,0.462896135346,0.104195329143,0.454388080080
2446,588301.000000,4398643.00000,0.828671165711,0.808947152279E-1,0.831066589290
2976,587543.000000,4395366.00000,0.512765962777,0.852266622865E-1,0.617579763327
4392,586070.000000,4387010.00000,0.426815917800E-1,0.880512484525E-1,0.270789228975
4324,584288.000000,4386068.00000,0.926449107469E-1,0.909475811746E-1,0.140876014740
622,579084.000000,4401345.00000,0.946739617500,0.864240206386E-1,0.826832722330
2183,583017.000000,4396164.00000,0.549028827718,0.887961064910E-1,0.469962357631
3630,587892.000000,4392253.00000,0.416149374651,0.843903748930E-1,0.356721474025
163,582237.000000,4405995.00000,1.00000000000,0.900352486274E-1,0.920268335358
387,579534.000000,4402882.00000,0.698721316598,0.989029478029E-1,0.695292094245
3858,586008.000000,4389713.00000,0.305059531224,0.920539461631E-1,0.141885151321
1908,587420.000000,4400773.00000,0.675650827585,0.817603142220E-1,0.705161443139
1985,578901.000000,4394198.00000,0.683157470379,0.989910731648E-1,0.472436913064
2,573554.000000,4400525.00000,0.854663945733,0.101166994340,0.978759783622
3809,588117.000000,4391495.00000,0.180376551719,0.931740782555E-1,0.284043308393
2465,580048.000000,4392559.00000,0.806946069137,0.928397338573E-1,0.792108931443
3794,585046.000000,4389345.00000,0.583441901643,0.937135991148E-1,0.585171831054
1002,584040.000000,4402985.00000,0.329409346324,0.919083424265E-1,0.368509407944
1793,588157.000000,4401900.00000,0.552493893910,0.836514610684E-1,0.564758673590
3998,590391.000000,4392172.00000,0.372564986765,0.951883269845E-1,0.395167292724
2118,581850.000000,4395652.00000,0.715138143572,0.809090068682E-1,0.645463116400
3754,588998.000000,4392417.00000,0.607154121990,0.933282771787E-1,0.377382879983
1206,577241.000000,4397003.00000,0.175271526975,0.879574012683E-1,0.342545201154
2513,589878.000000,4399442.00000,0.543864597609,0.904573824384E-1,0.716600916098
4394,586479.000000,4387297.00000,0.291284065837,0.992200681938E-1,0.366828312666
3812,588732.000000,4391926.00000,0.290849629957,0.858874663693E-1,0.436243027358
1089,577569.000000,4397843.00000,0.527588587026E-1,0.949760681895E-1,-0.288340930698E-2
1443,577201.000000,4395754.00000,0.746175169607,0.111595006397,0.570553913101
3519,589448.000000,4393953.00000,0.799884474130,0.864793364444E-1,0.758694213612
1822,581952.000000,4397250.00000,0.904868183162,0.895749737497E-1,0.845787735440
2006,583201.000000,4397209.00000,0.583709225812,0.866489356925E-1,0.586782803064
688,580456.000000,4402001.00000,1.00000000000,0.793378886728E-1,0.948266796410
3864,587237.000000,4390574.00000,0.224545964287,0.656320358027E-1,0.239232920627
4084,583715.000000,4386887.00000,0.313372495141,0.942818587128E-1,0.338768167514
650,584818.000000,4405361.00000,0.805348835579,0.986636283647E-1,0.966404582960
2431,585229.000000,4396492.00000,0.145534013432,0.868986790448E-1,0.195848244585
1550,586969.000000,4402289.00000,0.724403438639,0.906763640166E-1,0.635739803228
3567,587134.000000,4392028.00000,0.199078437001,0.834281750088E-1,0.981606197014E-1
1011,585883.000000,4404275.00000,0.784771844833,0.975994726789E-1,0.937145615411
1556,588198.000000,4403149.00000,0.612727830537,0.896906847446E-1,0.540843012304
2595,582382.000000,4393584.00000,0.260687185807,0.921140666624E-1,0.308403030063
1714,584123.000000,4399380.00000,0.198915773037,0.950830041300E-1,0.271167431267
1418,584225.000000,4400978.00000,0.277445749874,0.851767105846E-1,0.346196425338
4654,591149.000000,4389345.00000,0.877281430841,0.903660920458E-1,0.777248216342
2866,589304.000000,4397210.00000,0.987298522136,0.904006381111E-1,0.955302240311
813,581767.000000,4402308.00000,0.624169210849,0.789080655639E-1,0.778928108717
1195,587133.000000,4404234.00000,0.904686730465,0.880753346038E-1,0.871894011404
2831,582137.000000,4392191.00000,0.472134462189,0.857428657977E-1,0.418950226402
4791,594917.000000,4391374.00000,0.606998884696,0.123515466122,0.865257220234
2415,581952.000000,4394198.00000,0.355736622207,0.863847539732E-1,0.296646723675
1684,577979.000000,4395078.00000,1.00000000000,0.815375397833E-1,0.962337161620
1830,583590.000000,4398397.00000,0.342900812434,0.907557000306E-1,0.353497833591
2467,580457.000000,4392846.00000,0.764255602927,0.935869346949E-1,0.762530918770
2171,580560.000000,4394444.00000,0.740842699334,0.956858912746E-1,0.771148208994
570,580579.000000,4402697.00000,0.624356025520,0.840366264970E-1,0.751632821753
4646,589511.000000,4388198.00000,0.781088326018,0.871514967322E-1,0.759855331197
935,582463.000000,4402186.00000,0.739685123693,0.878744994784E-1,0.747330265106
1105,580845.000000,4400137.00000,0.531223569476,0.998544169506E-1,0.591502212598
2719,583488.000000,4393748.00000,0.625824670941E-1,0.899479223680E-1,0.112954010695
1712,583713.000000,4399093.00000,0.436599914031,0.880400106249E-1,0.332468894216
2197,585884.000000,4398172.00000,0.183458604087,0.840781502184E-1,0.215582649959
1127,585351.000000,4403292.00000,0.838264139197,0.789844083636E-1,0.870595363322
2802,588342.000000,4396841.00000,0.876930625713,0.829840378443E-1,0.878944384857
3168,590431.000000,4396473.00000,0.846758878931,0.849922616602E-1,0.913319398096
4579,587934.000000,4387399.00000,0.573813330795,0.946142247471E-1,0.591771509440
905,576320.000000,4397884.00000,0.241201225653,0.979524608951E-1,0.278520319988
3552,584062.000000,4389877.00000,0.691916393379,0.865663431411E-1,0.627965879306
4285,588445.000000,4389284.00000,0.291322124089,0.872949386888E-1,0.444346819962
1723,585966.000000,4400671.00000,0.891596906756,0.100709771808,0.885799917697
2376,586109.000000,4397414.00000,0.221572858820,0.927795307221E-1,0.126560956356
2925,589243.000000,4396862.00000,0.916303011212,0.916191273526E-1,0.995926333069
4399,587503.000000,4388014.00000,0.703491581996,0.865553196250E-1,0.584349373604
586,583855.000000,4404992.00000,0.943805760433,0.811762666744E-1,0.920077665276
2021,586273.000000,4399360.00000,0.642432553100,0.911182486663E-1,0.524939624151
3486,582690.000000,4389221.00000,0.567088270278,0.871790425598E-1,0.567214509339
875,582320.000000,4402390.00000,0.825093556335,0.781982005041E-1,0.839713235347
1927,579167.000000,4394689.00000,0.747007904652,0.115916181563,0.503393536302
2327,588219.000000,4399196.00000,1.00000000000,0.864444861288E-1,0.928747118355
1798,589181.000000,4402617.00000,0.590928632050,0.971901592045E-1,0.504379697187
4642,588691.000000,4387625.00000,0.778491795894,0.866037380370E-1,0.796963718844
