igrid,x,y,estimate,std
2908,585762.000000,4394424.00000,0.295875154314,0.212700318049
2909,585966.000000,4394567.00000,0.333003376410,0.210930142690
2910,586171.000000,4394711.00000,0.387138594215,0.209046705990
2911,586376.000000,4394854.00000,0.432534987046,0.209784744638
2912,586581.000000,4394997.00000,0.487470360234,0.209091044786
2913,586786.000000,4395141.00000,0.561794218074,0.209175890749
2914,586990.000000,4395284.00000,0.629356207775,0.206190937513
2915,587195.000000,4395428.00000,0.691911043232,0.203422507792
2916,587400.000000,4395571.00000,0.713819598652,0.197490122401
2917,587605.000000,4395714.00000,0.772410376338,0.191534101025
2918,587810.000000,4395858.00000,0.854681318367,0.185292295738
2919,588014.000000,4396001.00000,0.897589902837,0.184961657749
2920,588219.000000,4396145.00000,0.883745959913,0.186669839470
2921,588424.000000,4396288.00000,0.921116532472,0.196694409288
2922,588629.000000,4396431.00000,0.991181980311,0.207997785415
2923,588833.000000,4396575.00000,1.00000000000,0.217901499491
2924,589038.000000,4396718.00000,1.00000000000,0.230648840038
2925,589243.000000,4396862.00000,1.00000000000,0.237858325502
2926,589448.000000,4397005.00000,0.938743562237,0.250447630496
2927,589653.000000,4397148.00000,0.869365321391,0.261209743715
2928,589857.000000,4397292.00000,0.784312433530,0.267809714853
2929,590062.000000,4397435.00000,0.663328529296,0.271114543092
2930,590267.000000,4397579.00000,0.645831087197,0.278008699381
2931,590472.000000,4397722.00000,0.646049215076,0.281123196170
2932,590677.000000,4397865.00000,0.633655889133,0.278816820816
2933,590881.000000,4398009.00000,0.529187898178,0.281446033825
2934,591086.000000,4398152.00000,0.456833337611,0.280557270084
2935,591291.000000,4398296.00000,0.404876387768,0.275179966541
2936,591496.000000,4398439.00000,0.372563996559,0.267789107841
2937,591701.000000,4398582.00000,0.357768280411,0.263352017286
2938,591905.000000,4398726.00000,0.348379766821,0.258984756425
2939,592110.000000,4398869.00000,0.345340420246,0.255160950179
2940,592315.000000,4399013.00000,0.348992720500,0.253054970979
2941,580376.000000,4390347.00000,0.615458325236,0.309503304998
2942,580581.000000,4390491.00000,0.616267892515,0.312214411507
2943,580785.000000,4390634.00000,0.630081020899,0.313540004326
2944,580990.000000,4390778.00000,0.630835575875,0.313535504529
2945,581195.000000,4390921.00000,0.632875485169,0.312176927176
2946,581400.000000,4391064.00000,0.625842597419,0.309385825514
2947,581605.000000,4391208.00000,0.599627343383,0.305207580349
2948,581809.000000,4391351.00000,0.562806841702,0.300044147797
2949,582014.000000,4391495.00000,0.520076754771,0.293909678685
2950,582219.000000,4391638.00000,0.472706875259,0.285198488841
2951,582424.000000,4391781.00000,0.446503784640,0.279441999985
2952,582628.000000,4391925.00000,0.454654009934,0.271686746389
2953,582833.000000,4392068.00000,0.416182665756,0.265942022607
2954,583038.000000,4392212.00000,0.336525092979,0.259289570258
2955,583243.000000,4392355.00000,0.250385197960,0.250000070762
2956,583448.000000,4392498.00000,0.188908674995,0.235915785969
2957,583652.000000,4392642.00000,0.182161358984,0.222981593206
2958,583857.000000,4392785.00000,0.188226634253,0.204543601488
2959,584062.000000,4392929.00000,0.171149647526,0.185882007136
2960,584267.000000,4393072.00000,0.119659458165,0.161236172589
2961,584472.000000,4393215.00000,0.828807585205E-1,0.145020781073
2962,584676.000000,4393359.00000,0.105455007836,0.146876543750
2963,584881.000000,4393502.00000,0.121904849962,0.166830696000
2964,585086.000000,4393646.00000,0.117501431307,0.182779561851
2965,585291.000000,4393789.00000,0.161574406062,0.197029041616
2966,585495.000000,4393932.00000,0.243436217092,0.204041724208
2967,585700.000000,4394076.00000,0.259245465883,0.208658805215
2968,585905.000000,4394219.00000,0.297192274290,0.207567871123
2969,586110.000000,4394363.00000,0.369899935884,0.204928480374
2970,586315.000000,4394506.00000,0.484211954592,0.201799517036
2971,586519.000000,4394649.00000,0.526765176492,0.202261115389
2972,586724.000000,4394793.00000,0.540363177955,0.201810292839
2973,586929.000000,4394936.00000,0.598030864886,0.203396654041
2974,587134.000000,4395079.00000,0.643607984300,0.203472154366
2975,587339.000000,4395223.00000,0.670564490869,0.201313409943
2976,587543.000000,4395366.00000,0.726820164684,0.195097942096
2977,587748.000000,4395510.00000,0.784549206320,0.187144865588
2978,587953.000000,4395653.00000,0.858659502291,0.177209462309
2979,588158.000000,4395796.00000,0.905291022825,0.172556394000
2980,588363.000000,4395940.00000,0.918317455475,0.173108663168
2981,588567.000000,4396083.00000,0.960664031763,0.183765866171
2982,588772.000000,4396227.00000,1.00000000000,0.196811425750
2983,588977.000000,4396370.00000,1.00000000000,0.207151102310
2984,589182.000000,4396513.00000,1.00000000000,0.221463036295
2985,589386.000000,4396657.00000,0.949746918133,0.228561668687
2986,589591.000000,4396800.00000,0.926464791211,0.242598667240
2987,589796.000000,4396944.00000,0.867770599391,0.254237703345
2988,590001.000000,4397087.00000,0.771021289626,0.262505815130
2989,590206.000000,4397230.00000,0.683306411087,0.268875146635
2990,590410.000000,4397374.00000,0.644830501563,0.275387711910
2991,590615.000000,4397517.00000,0.633407719636,0.279212198971
2992,590820.000000,4397661.00000,0.567744794621,0.278470487558
2993,591025.000000,4397804.00000,0.514884480691,0.281762978041
2994,591230.000000,4397947.00000,0.456353147251,0.282226800851
2995,591434.000000,4398091.00000,0.421289028883,0.278125920299
2996,591639.000000,4398234.00000,0.399623370142,0.271083667460
2997,591844.000000,4398378.00000,0.372809780124,0.270099750082
2998,592049.000000,4398521.00000,0.361200266569,0.268207607120
2999,592253.000000,4398664.00000,0.357845068077,0.266481887749
3000,592458.000000,4398808.00000,0.358912257131,0.265858462495
3001,580519.000000,4390143.00000,0.646268736399,0.307568231126
3002,580724.000000,4390286.00000,0.654619634406,0.309119595659
3003,580929.000000,4390429.00000,0.655202825991,0.310197801505
3004,581134.000000,4390573.00000,0.663984769174,0.310109100196
3005,581338.000000,4390716.00000,0.663107540578,0.308808720612
3006,581543.000000,4390860.00000,0.640624070377,0.306176722619
3007,581748.000000,4391003.00000,0.609531036515,0.301717263464
3008,581953.000000,4391146.00000,0.567961629445,0.296085309110
3009,582157.000000,4391290.00000,0.527862581926,0.289098372164
3010,582362.000000,4391433.00000,0.511511238808,0.281115582291
3011,582567.000000,4391577.00000,0.488565744046,0.272372888448
3012,582772.000000,4391720.00000,0.435547419355,0.263521590355
3013,582977.000000,4391863.00000,0.416791118198,0.255877388555
3014,583181.000000,4392007.00000,0.335866363637,0.248573546274
3015,583386.000000,4392150.00000,0.295852059401,0.240119992895
3016,583591.000000,4392294.00000,0.188007498290,0.229283780052
3017,583796.000000,4392437.00000,0.133491838927,0.214923474689
3018,584001.000000,4392580.00000,0.965455066415E-1,0.195810699448
3019,584205.000000,4392724.00000,0.121060875881,0.173769293978
3020,584410.000000,4392867.00000,0.105391297708,0.140184953957
3021,584615.000000,4393011.00000,0.368541454441E-1,0.975217224650E-1
3022,584820.000000,4393154.00000,0.221853616309E-2,0.110214227364
3023,585025.000000,4393297.00000,0.436047829178E-1,0.151025544429
3024,585229.000000,4393441.00000,0.112248710646,0.175826316302
3025,585434.000000,4393584.00000,0.193192747587,0.191238413911
3026,585639.000000,4393728.00000,0.276742606225,0.197711007536
3027,585844.000000,4393871.00000,0.318794238928,0.201766624991
3028,586048.000000,4394014.00000,0.350895157594,0.199982220246
3029,586253.000000,4394158.00000,0.391658063368,0.195397624227
3030,586458.000000,4394301.00000,0.514730975861,0.189679003790
3031,586663.000000,4394445.00000,0.563313423013,0.188181443143
3032,586868.000000,4394588.00000,0.549326742632,0.188865523363
3033,587072.000000,4394731.00000,0.609947550211,0.192808525414
3034,587277.000000,4394875.00000,0.688005657729,0.195833170162
3035,587482.000000,4395018.00000,0.695836391241,0.196001302055
3036,587687.000000,4395161.00000,0.731115462121,0.190143018594
3037,587892.000000,4395305.00000,0.817301972424,0.176466562138
3038,588096.000000,4395448.00000,0.896546166648,0.162239333732
3039,588301.000000,4395592.00000,0.932365832215,0.148325042642
3040,588506.000000,4395735.00000,0.944158512518,0.147892314702
3041,588711.000000,4395878.00000,0.966902491754,0.163863826283
3042,588915.000000,4396022.00000,1.00000000000,0.182601361632
3043,589120.000000,4396165.00000,1.00000000000,0.197187057551
3044,589325.000000,4396309.00000,1.00000000000,0.209671275467
3045,589530.000000,4396452.00000,1.00000000000,0.217318822477
3046,589735.000000,4396595.00000,0.961422846174,0.232099496890
3047,589939.000000,4396739.00000,0.866068430718,0.244136025839
3048,590144.000000,4396882.00000,0.783116290708,0.253584823682
3049,590349.000000,4397026.00000,0.699353395317,0.260928395212
3050,590554.000000,4397169.00000,0.660192004350,0.270269425850
3051,590759.000000,4397312.00000,0.611842408006,0.276333620388
3052,590963.000000,4397456.00000,0.596052434619,0.276793112712
3053,591168.000000,4397599.00000,0.505317674806,0.281748867381
3054,591373.000000,4397743.00000,0.461520672836,0.283576922660
3055,591578.000000,4397886.00000,0.429661330381,0.281000697623
3056,591783.000000,4398029.00000,0.421405898355,0.275095778258
3057,591987.000000,4398173.00000,0.391186677263,0.275643023549
3058,592192.000000,4398316.00000,0.371078850748,0.275208584524
3059,592397.000000,4398460.00000,0.364792565404,0.274668384267
3060,592602.000000,4398603.00000,0.374435958738,0.274770307748
3061,580663.000000,4389938.00000,0.681857407028,0.307095554571
3062,580867.000000,4390081.00000,0.684907018345,0.304387459209
3063,581072.000000,4390225.00000,0.689783520146,0.305168413915
3064,581277.000000,4390368.00000,0.710991233156,0.305042766492
3065,581482.000000,4390511.00000,0.695165109647,0.303638131081
3066,581687.000000,4390655.00000,0.654008597044,0.300943407717
3067,581891.000000,4390798.00000,0.619446908204,0.296606778819
3068,582096.000000,4390942.00000,0.589132791702,0.290520334666
3069,582301.000000,4391085.00000,0.548457696766,0.282685853470
3070,582506.000000,4391228.00000,0.538210228551,0.273455339896
3071,582710.000000,4391372.00000,0.525947270144,0.262437127892
3072,582915.000000,4391515.00000,0.448873052323,0.254932260597
3073,583120.000000,4391659.00000,0.389992778548,0.249139935866
3074,583325.000000,4391802.00000,0.337547422244,0.242394016812
3075,583530.000000,4391945.00000,0.286194665218,0.233596488481
3076,583734.000000,4392089.00000,0.213641896529,0.222531631373
3077,583939.000000,4392232.00000,0.133536540622,0.208552737191
3078,584144.000000,4392376.00000,0.102756019217,0.190915744302
3079,584349.000000,4392519.00000,0.135545641937,0.167341248292
3080,584554.000000,4392662.00000,0.124273739456,0.133952126871
3081,584758.000000,4392806.00000,0.580843948684E-2,0.902688623388E-1
3082,584963.000000,4392949.00000,0.268799477052E-1,0.105075868018
3083,585168.000000,4393093.00000,0.352837791190E-1,0.144796062088
3084,585373.000000,4393236.00000,0.145714491307,0.168928683341
3085,585577.000000,4393379.00000,0.206831371354,0.184868674732
3086,585782.000000,4393523.00000,0.272759089360,0.192188403666
3087,585987.000000,4393666.00000,0.378956107410,0.192503206127
3088,586192.000000,4393810.00000,0.384151672577,0.186692494143
3089,586397.000000,4393953.00000,0.400930395209,0.178845578199
3090,586601.000000,4394096.00000,0.503731699040,0.170868157963
3091,586806.000000,4394240.00000,0.583419401479,0.168824607454
3092,587011.000000,4394383.00000,0.587891380070,0.173509823191
3093,587216.000000,4394527.00000,0.637038848810,0.182888088707
3094,587421.000000,4394670.00000,0.713635761285,0.188318172508
3095,587625.000000,4394813.00000,0.744466805757,0.190737190333
3096,587830.000000,4394957.00000,0.766289070136,0.185043857053
3097,588035.000000,4395100.00000,0.835177334077,0.171947834522
3098,588240.000000,4395243.00000,0.907628867295,0.149267920462
3099,588445.000000,4395387.00000,0.960393669730,0.113497485377
3100,588649.000000,4395530.00000,0.987045032371,0.106020209742
3101,588854.000000,4395674.00000,0.988575072366,0.142212683484
3102,589059.000000,4395817.00000,1.00000000000,0.165221404696
3103,589264.000000,4395960.00000,1.00000000000,0.181429370635
3104,589468.000000,4396104.00000,1.00000000000,0.194128348264
3105,589673.000000,4396247.00000,1.00000000000,0.203891556223
3106,589878.000000,4396391.00000,0.989200534254,0.219116921247
3107,590083.000000,4396534.00000,0.887969205624,0.232052336627
3108,590288.000000,4396677.00000,0.800459649166,0.242051720106
3109,590492.000000,4396821.00000,0.747276935268,0.249463446104
3110,590697.000000,4396964.00000,0.673003769791,0.263080125631
3111,590902.000000,4397108.00000,0.599954119676,0.272367411417
3112,591107.000000,4397251.00000,0.537186399827,0.275298727224
3113,591312.000000,4397394.00000,0.475489011327,0.281142263727
3114,591516.000000,4397538.00000,0.448821483161,0.284216457046
3115,591721.000000,4397681.00000,0.427334393881,0.283075078776
3116,591926.000000,4397825.00000,0.408174219198,0.278061165782
3117,592131.000000,4397968.00000,0.391283334015,0.279719181549
3118,592335.000000,4398111.00000,0.385318556895,0.280034325401
3119,592540.000000,4398255.00000,0.390649181399,0.280025635678
3120,592745.000000,4398398.00000,0.392307307942,0.280286120299
3121,580806.000000,4389733.00000,0.704709608832,0.306223339534
3122,581011.000000,4389876.00000,0.686633343235,0.300922616754
3123,581216.000000,4390020.00000,0.717193071426,0.298169614867
3124,581420.000000,4390163.00000,0.750511710162,0.298150079580
3125,581625.000000,4390307.00000,0.734006378772,0.297058859376
3126,581830.000000,4390450.00000,0.699784267480,0.294457443381
3127,582035.000000,4390593.00000,0.655505409134,0.289960122705
3128,582239.000000,4390737.00000,0.605596862915,0.283326732357
3129,582444.000000,4390880.00000,0.561971884537,0.274273973069
3130,582649.000000,4391024.00000,0.517490652695,0.263127206669
3131,582854.000000,4391167.00000,0.467467983386,0.250463175232
3132,583059.000000,4391310.00000,0.418920666958,0.243273512267
3133,583263.000000,4391454.00000,0.375350943577,0.238323405429
3134,583468.000000,4391597.00000,0.315268460883,0.232273810409
3135,583673.000000,4391741.00000,0.258604862259,0.225229830411
3136,583878.000000,4391884.00000,0.235601688153,0.213750827115
3137,584083.000000,4392027.00000,0.164051963280,0.203407966802
3138,584287.000000,4392171.00000,0.171284701451,0.191271666833
3139,584492.000000,4392314.00000,0.201782224756,0.171634669225
3140,584697.000000,4392458.00000,0.122432683170,0.144742492273
3141,584902.000000,4392601.00000,0.914070413540E-2,0.129500528963
3142,585107.000000,4392744.00000,0.416022540261E-1,0.129653022012
3143,585311.000000,4392888.00000,0.587840618503E-1,0.149714263157
3144,585516.000000,4393031.00000,0.129687193223,0.165742229749
3145,585721.000000,4393175.00000,0.187249717725,0.180109616559
3146,585926.000000,4393318.00000,0.278214272072,0.187219078028
3147,586130.000000,4393461.00000,0.365587647420,0.187100866663
3148,586335.000000,4393605.00000,0.378007291563,0.180000117973
3149,586540.000000,4393748.00000,0.415207641963,0.163529037287
3150,586745.000000,4393892.00000,0.516209100890,0.146097347692
3151,586950.000000,4394035.00000,0.608360548605,0.138595452890
3152,587154.000000,4394178.00000,0.648355967372,0.151430675928
3153,587359.000000,4394322.00000,0.685963154914,0.170399783608
3154,587564.000000,4394465.00000,0.710502441937,0.181644615629
3155,587769.000000,4394609.00000,0.752844821416,0.186861394757
3156,587974.000000,4394752.00000,0.786273275992,0.182949797212
