igrid,x,y,estimate,std,kriged
1830,583590.000000,4398397.00000,0.417167320488,0.907558011815E-1,0.417167320488
2467,580457.000000,4392846.00000,0.530053670405,0.935869887583E-1,0.530053670405
2171,580560.000000,4394444.00000,0.425763099383,0.956862080122E-1,0.425763099383
570,580579.000000,4402697.00000,0.710724476415,0.840368130592E-1,0.710724476415
4646,589511.000000,4388198.00000,0.764849543779,0.871515703674E-1,0.764849543779
935,582463.000000,4402186.00000,0.729541101543,0.878747071586E-1,0.729541101543
1105,580845.000000,4400137.00000,0.736434571661,0.998568241840E-1,0.736434571661
2719,583488.000000,4393748.00000,0.258620402792,0.899482020706E-1,0.258620402792
1712,583713.000000,4399093.00000,0.547141941717,0.880402335602E-1,0.547141941717
2197,585884.000000,4398172.00000,0.339808482690,0.840782176136E-1,0.339808482690
1127,585351.000000,4403292.00000,0.532630062362,0.789845519116E-1,0.532630062362
2802,588342.000000,4396841.00000,0.897642834812,0.829841164311E-1,0.897642834812
3168,590431.000000,4396473.00000,0.872625547956,0.849923570139E-1,0.872625547956
4579,587934.000000,4387399.00000,0.719622536725,0.946142756210E-1,0.719622536725
905,576320.000000,4397884.00000,0.240826993446,0.979525490409E-1,0.240826993446
3552,584062.000000,4389877.00000,0.581744465462,0.865664823274E-1,0.581744465462
4285,588445.000000,4389284.00000,0.520631018754,0.872949438673E-1,0.520631018754
1723,585966.000000,4400671.00000,0.773711728279,0.100710167350,0.773711728279
2376,586109.000000,4397414.00000,0.353255718023,0.927796366561E-1,0.353255718023
2925,589243.000000,4396862.00000,1.00000000000,0.916197673293E-1,1.00731663309
4399,587503.000000,4388014.00000,0.545941860723,0.865553240852E-1,0.545941860723
586,583855.000000,4404992.00000,0.864058243958,0.811763816327E-1,0.864058243958
2021,586273.000000,4399360.00000,0.677012360361,0.911184215249E-1,0.677012360361
3486,582690.000000,4389221.00000,0.824696101599,0.871790542565E-1,0.824696101599
875,582320.000000,4402390.00000,0.745095565009,0.781982859482E-1,0.745095565009
1927,579167.000000,4394689.00000,0.614384641085,0.115917751044,0.614384641085
2327,588219.000000,4399196.00000,0.825839368142,0.864444908622E-1,0.825839368142
1798,589181.000000,4402617.00000,0.586507880583,0.971902020066E-1,0.586507880583
4642,588691.000000,4387625.00000,0.865281809827,0.866037380950E-1,0.865281809827
1027,577016.000000,4397761.00000,0.277957744337,0.902655976018E-1,0.277957744337
4008,592439.000000,4393606.00000,0.814695044694,0.978900004831E-1,0.814695044694
4458,587442.000000,4387665.00000,0.574703730822,0.940608182883E-1,0.574703730822
3040,588506.000000,4395735.00000,0.947825186956,0.874704904999E-1,0.947825186956
1766,582628.000000,4398028.00000,0.482197782102,0.969314351937E-1,0.482197782102
530,584531.000000,4405770.00000,0.872091165463,0.863962701806E-1,0.872091165463
1472,583139.000000,4399912.00000,0.604134079422,0.808407179449E-1,0.604134079422
2421,583181.000000,4395058.00000,0.585622219338,0.916119170395E-1,0.585622219338
2241,582751.000000,4395673.00000,0.721893868982,0.856561721070E-1,0.721893868982
3641,590145.000000,4393831.00000,1.00000000000,0.919948745913E-1,1.05812949942
2539,583058.000000,4394362.00000,0.423034604274,0.868751028233E-1,0.423034604274
4564,584862.000000,4385248.00000,0.359760196658,0.951234523598E-1,0.359760196658
4090,584943.000000,4387747.00000,0.341369613991,0.107514826625,0.341369613991
1679,589099.000000,4403170.00000,0.623552105931,0.837825092117E-1,0.623552105931
3131,582854.000000,4391167.00000,0.484085260843,0.826389124867E-1,0.484085260843
2990,590410.000000,4397374.00000,0.697317505805,0.994924785381E-1,0.697317505805
2212,588956.000000,4400323.00000,0.510510728661,0.780750305210E-1,0.510510728661
3178,592479.000000,4397907.00000,0.350309310428,0.836445351909E-1,0.350309310428
612,577036.000000,4399912.00000,0.169917398629,0.946885347464E-1,0.169917398629
3126,581830.000000,4390450.00000,0.712805292156,0.904416942577E-1,0.712805292156
3613,584411.000000,4389816.00000,0.518321634670,0.916418660090E-1,0.518321634670
554,577302.000000,4400403.00000,0.318005720556,0.930166827302E-1,0.318005720556
2999,592253.000000,4398664.00000,0.317205020650,0.835777173882E-1,0.317205020650
4596,591415.000000,4389837.00000,0.642071111407,0.102248937280,0.642071111407
206,578899.000000,4403353.00000,0.211819699282,0.878419801378E-1,0.211819699282
3201,585045.000000,4392396.00000,0.566866576176E-1,0.990789143319E-1,0.566866576176E-1
3262,585393.000000,4392335.00000,0.814171282312E-1,0.934296478541E-1,0.814171282312E-1
4223,587892.000000,4389202.00000,0.465774122611,0.835520504452E-1,0.465774122611
4788,594303.000000,4390943.00000,0.743665394524,0.896174551232E-1,0.743665394524
1776,584675.000000,4399462.00000,0.480783691070,0.864136643363E-1,0.480783691070
3855,585394.000000,4389283.00000,0.364582227971,0.951350966503E-1,0.364582227971
410,584244.000000,4406180.00000,0.917389128934,0.907781848521E-1,0.917389128934
48,582975.000000,4407122.00000,0.864061302920,0.105500757222,0.864061302920
3877,589899.000000,4392438.00000,0.724890896676,0.827023252218E-1,0.724890896676
2314,585556.000000,4397332.00000,0.263499615124,0.813834839730E-1,0.263499615124
4469,589695.000000,4389243.00000,0.551012031568,0.954213792770E-1,0.551012031568
4004,591619.000000,4393032.00000,0.711206427614,0.931871990059E-1,0.711206427614
2686,588874.000000,4397824.00000,1.00000000000,0.881436624684E-1,1.03412074978
316,577138.000000,4401509.00000,0.331997841262,0.889769137573E-1,0.331997841262
4712,590883.000000,4388854.00000,0.593291558612,0.880470545879E-1,0.593291558612
3333,587789.000000,4393707.00000,0.722008883158,0.851142146015E-1,0.722008883158
353,584715.000000,4406815.00000,0.864726439340,0.963101120197E-1,0.864726439340
494,577159.000000,4400608.00000,0.312069633108,0.880501373518E-1,0.312069633108
2251,584799.000000,4397107.00000,0.206904603640,0.886216770396E-1,0.206904603640
1413,583201.000000,4400261.00000,0.500516956652,0.815629238742E-1,0.500516956652
3509,587400.000000,4392519.00000,0.508750146676,0.798216034745E-1,0.508750146676
3844,583141.000000,4387706.00000,0.766530198107,0.869925755307E-1,0.766530198107
555,577507.000000,4400547.00000,0.414175197209,0.912874467907E-1,0.414175197209
355,585125.000000,4407101.00000,0.839272976071,0.922360976247E-1,0.839272976071
3739,585926.000000,4390266.00000,0.234645232766,0.837386185628E-1,0.234645232766
4690,586377.000000,4385699.00000,0.546219743976,0.880396148439E-1,0.546219743976
1504,577549.000000,4395693.00000,0.726616713867,0.873993340707E-1,0.726616713867
3260,584984.000000,4392048.00000,0.105645423151,0.919504358506E-1,0.105645423151
669,576565.000000,4399277.00000,0.115122292691,0.912625920372E-1,0.115122292691
1962,586334.000000,4399708.00000,0.784160325353,0.863207099568E-1,0.784160325353
3977,586090.000000,4389160.00000,0.320648840105,0.104862816202,0.320648840105
1404,581358.000000,4398970.00000,0.495882880522,0.945310419196E-1,0.495882880522
4413,590370.000000,4390021.00000,0.440241337937,0.849558657915E-1,0.440241337937
742,579371.000000,4400936.00000,0.875906173319,0.822001123911E-1,0.875906173319
162,582033.000000,4405852.00000,0.937051336711,0.890146288621E-1,0.937051336711
4623,584800.000000,4384900.00000,0.379182538485,0.903015813088E-1,0.379182538485
1544,585740.000000,4401428.00000,0.896844502505,0.881945653774E-1,0.896844502505
3866,587646.000000,4390860.00000,0.346681378004,0.987340046571E-1,0.346681378004
4633,586848.000000,4386334.00000,0.559754570287,0.956711601138E-1,0.559754570287
1162,580375.000000,4399502.00000,0.687023283560,0.877172408586E-1,0.687023283560
2892,582485.000000,4392130.00000,0.416442684708,0.803897593441E-1,0.416442684708
1533,583488.000000,4399851.00000,0.608422595847,0.851206397557E-1,0.608422595847
900,587439.000000,4405975.00000,0.758897887516,0.109592783470,0.758897887516
2697,591127.000000,4399401.00000,0.385865050861,0.879546741650E-1,0.385865050861
2693,590308.000000,4398828.00000,0.553851000987,0.107597860663,0.553851000987
2522,579577.000000,4391924.00000,0.610914356369,0.858167571551E-1,0.610914356369
975,578511.000000,4399113.00000,0.503278849127,0.856991217390E-1,0.503278849127
3220,588936.000000,4395121.00000,0.947458313422,0.888749241436E-1,0.947458313422
4625,585210.000000,4385187.00000,0.406465622010,0.994213946809E-1,0.406465622010
1035,578654.000000,4398908.00000,0.462916179615,0.800350800064E-1,0.462916179615
4209,585025.000000,4387194.00000,0.272567761122,0.929086491003E-1,0.272567761122
1341,580600.000000,4398745.00000,0.612031731617,0.897909660013E-1,0.612031731617
4455,586828.000000,4387235.00000,0.462184589803,0.952377933530E-1,0.462184589803
239,585657.000000,4408085.00000,0.754565214535,0.904661601911E-1,0.754565214535
2204,587318.000000,4399176.00000,0.720854389985,0.826970917528E-1,0.720854389985
1322,576709.000000,4396020.00000,0.591587667726,0.105323983308,0.591587667726
1336,579576.000000,4398028.00000,0.464198656128,0.840476631863E-1,0.464198656128
4295,590493.000000,4390718.00000,0.480027077075,0.822279834152E-1,0.480027077075
2885,581052.000000,4391126.00000,0.610247015566,0.909678725888E-1,0.610247015566
1316,587624.000000,4403968.00000,0.488462928900,0.943991191793E-1,0.488462928900
2026,587297.000000,4400077.00000,0.787762747272,0.887717009190E-1,0.787762747272
2679,587441.000000,4396820.00000,0.764298605415,0.870042499815E-1,0.764298605415
1459,580477.000000,4398048.00000,0.532612463687,0.907201013946E-1,0.532612463687
4336,586746.000000,4387788.00000,0.417225118659,0.867290862088E-1,0.417225118659
3073,583120.000000,4391659.00000,0.389493870688,0.834726097045E-1,0.389493870688
2474,581891.000000,4393850.00000,0.416794257935,0.828231959625E-1,0.416794257935
2967,585700.000000,4394076.00000,0.262885986875,0.880221385344E-1,0.262885986875
2983,588977.000000,4396370.00000,1.00000000000,0.907082070858E-1,1.02247149409
182,573984.000000,4399911.00000,0.863034099460,0.872569436679E-1,0.863034099460
38,580927.000000,4405688.00000,0.735983845644,0.930274906587E-1,0.735983845644
501,578592.000000,4401612.00000,0.772999396737,0.941672737618E-1,0.772999396737
3950,592705.000000,4394097.00000,0.788506868262,0.866424787994E-1,0.788506868262
3134,583468.000000,4391597.00000,0.343269769866,0.865388735990E-1,0.343269769866
552,576893.000000,4400116.00000,0.176754217264,0.836566864237E-1,0.176754217264
4536,591272.000000,4390042.00000,0.648050048791,0.877680661141E-1,0.648050048791
3434,584185.000000,4390573.00000,0.376596342006,0.831114825910E-1,0.376596342006
2172,580764.000000,4394587.00000,0.403724211392,0.811334948165E-1,0.403724211392
2773,582403.000000,4392683.00000,0.400469915887,0.936883204421E-1,0.400469915887
1917,589263.000000,4402064.00000,0.577725128148,0.910852232442E-1,0.577725128148
281,582115.000000,4405299.00000,0.956677124335,0.948888926045E-1,0.956677124335
3940,590657.000000,4392663.00000,0.631045502125,0.877604704631E-1,0.631045502125
2842,584390.000000,4393768.00000,0.151928597833,0.867641827601E-1,0.151928597833
3933,589223.000000,4391659.00000,0.518751892651,0.948237673208E-1,0.518751892651
1114,582689.000000,4401428.00000,0.662453302223,0.859941576678E-1,0.662453302223
1921,577938.000000,4393829.00000,0.778244580406,0.876231521032E-1,0.778244580406
495,577364.000000,4400751.00000,0.405294521037,0.873789587734E-1,0.405294521037
4631,586439.000000,4386047.00000,0.500983081278,0.865519104339E-1,0.500983081278
2092,588669.000000,4400732.00000,0.472618276266,0.850314592116E-1,0.472618276266
404,583016.000000,4405319.00000,0.966374929786,0.952645926612E-1,0.966374929786
2985,589386.000000,4396657.00000,0.926868474359,0.812647853853E-1,0.926868474359
3025,585434.000000,4393584.00000,0.174199954730,0.833921707221E-1,0.174199954730
1826,582771.000000,4397823.00000,0.454428422697,0.838062413390E-1,0.454428422697
4408,589347.000000,4389304.00000,0.561449781239,0.973776043215E-1,0.561449781239
63,573902.000000,4400464.00000,0.815005943414,0.943953754627E-1,0.815005943414
2014,584839.000000,4398356.00000,0.360588551718,0.814342007631E-1,0.360588551718
3332,587585.000000,4393564.00000,0.686666212901,0.848125277244E-1,0.686666212901
2630,589550.000000,4398603.00000,0.730177476383,0.867689842557E-1,0.730177476383
1787,586928.000000,4401039.00000,0.642384218178,0.923728670778E-1,0.642384218178
4089,584739.000000,4387604.00000,0.366233925957,0.872287743359E-1,0.366233925957
1039,579473.000000,4399482.00000,0.616794467246,0.896519715120E-1,0.616794467246
3941,590862.000000,4392807.00000,0.659421354539,0.847425284993E-1,0.659421354539
1447,578020.000000,4396328.00000,0.372178737977,0.950819057084E-1,0.372178737977
2478,582710.000000,4394423.00000,0.466692108462,0.800525079281E-1,0.466692108462
22,577650.000000,4403393.00000,0.356646479403,0.945000967638E-1,0.356646479403
4043,587462.000000,4389816.00000,0.354755052347,0.833800372258E-1,0.354755052347
3663,582506.000000,4388177.00000,0.836026036295,0.918866520808E-1,0.836026036295
4656,591558.000000,4389632.00000,0.638803560669,0.836421025675E-1,0.638803560669
4188,592869.000000,4392991.00000,0.861816798669,0.104048450082,0.861816798669
1922,578143.000000,4393972.00000,0.755202687621,0.876818531685E-1,0.755202687621
4009,592643.000000,4393749.00000,0.806038295138,0.872184112467E-1,0.806038295138
3762,590636.000000,4393564.00000,0.828302537349,0.872154240370E-1,0.828302537349
1299,584143.000000,4401531.00000,0.427151591799,0.948255406572E-1,0.427151591799
40,581336.000000,4405974.00000,0.792122235463,0.895885640811E-1,0.792122235463
2206,587727.000000,4399462.00000,0.809888137604,0.933897199085E-1,0.809888137604
2646,580683.000000,4392088.00000,0.592978196821,0.871648273921E-1,0.592978196821
2316,585966.000000,4397619.00000,0.323572253747,0.811542151560E-1,0.323572253747
667,576156.000000,4398990.00000,0.175134651143,0.863936768616E-1,0.175134651143
1064,584593.000000,4403067.00000,0.525942662600,0.990614617295E-1,0.525942662600
1192,586518.000000,4403804.00000,0.483359562964,0.826711385159E-1,0.483359562964
3039,588301.000000,4395592.00000,0.940409946761,0.833814027933E-1,0.940409946761
4606,593463.000000,4391271.00000,0.758452118559,0.962712130262E-1,0.758452118559
4035,585824.000000,4388669.00000,0.347903337873,0.102413506324,0.347903337873
3985,587728.000000,4390308.00000,0.356314638096,0.901622769457E-1,0.356314638096
4598,591825.000000,4390124.00000,0.675291513102,0.905013121458E-1,0.675291513102
1844,586457.000000,4400404.00000,0.742242272948,0.881311763842E-1,0.742242272948
2296,581870.000000,4394751.00000,0.567003209402,0.877812899041E-1,0.567003209402
4629,586029.000000,4385761.00000,0.464516889275,0.903667040752E-1,0.464516889275
903,575910.000000,4397597.00000,0.483111688514,0.106675989351,0.483111688514
2057,581501.000000,4395714.00000,0.555922733244,0.887126534782E-1,0.555922733244
590,584675.000000,4405565.00000,0.823266911798,0.817133805539E-1,0.823266911798
3429,583161.000000,4389856.00000,0.700868273828,0.974465146152E-1,0.700868273828
2818,591619.000000,4399135.00000,0.319227319936,0.938970165162E-1,0.319227319936
2973,586929.000000,4394936.00000,0.584420286414,0.897050274639E-1,0.584420286414
1823,582157.000000,4397393.00000,0.477878017082,0.863904190988E-1,0.477878017082
3622,586254.000000,4391106.00000,0.296977069394,0.945027957115E-1,0.296977069394
2090,588259.000000,4400446.00000,0.671672698932,0.858462443083E-1,0.671672698932
142,577937.000000,4402984.00000,0.296437497994,0.856735323713E-1,0.296437497994
606,575807.000000,4399051.00000,0.337374394831,0.899390931434E-1,0.337374394831
720,587009.000000,4406590.00000,0.931546680643,0.785245949084E-1,0.931546680643
3285,590103.000000,4395633.00000,0.979001819642,0.812995922337E-1,0.979001819642
1650,583160.000000,4399011.00000,0.427508018578,0.882018279458E-1,0.427508018578
3471,591762.000000,4395879.00000,0.650599327632,0.912137930123E-1,0.650599327632
2103,578778.000000,4393501.00000,0.550503045791,0.844407301873E-1,0.550503045791
3683,586602.000000,4391045.00000,0.324197125232,0.920892640825E-1,0.324197125232
1511,578982.000000,4396696.00000,0.461220013842,0.873188234287E-1,0.461220013842
4149,584882.000000,4387399.00000,0.316676178602,0.872284104051E-1,0.316676178602
1474,583549.000000,4400199.00000,0.529928762715,0.785417431812E-1,0.529928762715
2930,590267.000000,4397579.00000,0.717078404745,0.871266045154E-1,0.717078404745
4179,591026.000000,4391701.00000,0.603152455357,0.872307140699E-1,0.603152455357
4707,589859.000000,4388137.00000,0.753656871377,0.866746525261E-1,0.753656871377
1297,583733.000000,4401244.00000,0.489809427392,0.106630554378,0.489809427392
1082,576135.000000,4396839.00000,0.612887801174,0.953787443196E-1,0.612887801174
