"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"3104",589468,4396104,1.11953791154957,0.0378462059403893,2.11556144005229,0.00173325342588576,0.0510196887619926
"3105",589673,4396247,1.15169050026356,0.0418892823496895,2.25858810570411,0.00101901002285716,0.0505997506425432
"3106",589878,4396391,1.04131083371282,0.0485642462075096,2.16770421646356,0.00660566376281079,0.0538928928231275
"3107",590083,4396534,0.939508582610032,0.0548065258411443,2.0889741845922,0.0084813677447434,0.0550078033321485
"3108",590288,4396677,0.830646347266697,0.0599237626228278,2.00888369893539,0.00633857199094067,0.0537508249707375
"3109",590492,4396821,0.759220811461402,0.0639930602887485,1.95611019376471,0.00118245341858792,0.0506998121595693
"3110",590697,4396964,0.662763912367096,0.0717926600255593,1.79258992173931,0.00500051793148045,0.0529472676964456
"3111",590902,4397108,0.56543606993179,0.0777607295983972,1.58091632037392,0.00578844902958204,0.0534050043526131
"3112",591107,4397251,0.508212619039153,0.0802158503641963,1.37043309234563,0.00111499775928652,0.0506554970056503
"3113",591312,4397394,0.430724536311662,0.0837431478656806,1.29739435664064,0.00536134136038101,0.0532466837224001
"3114",591516,4397538,0.402107072839866,0.0858421397104166,1.26573225992572,0.00783630151304801,0.0548197911673772
"3115",591721,4397681,0.38859594298165,0.0851609093095599,1.24475465015229,0.00606952319031819,0.0537946468966985
"3116",591926,4397825,0.372001685188236,0.0821436212015476,1.22588745076402,0.000341250907467776,0.0501813541376168
"3117",592131,4397968,0.334365698278161,0.0824517238807508,1.21469078479613,0.00774312298861349,0.0537475645134559
"3118",592335,4398111,0.328281947772602,0.081874854412826,1.21395835230696,0.0145090773788812,0.0565533007566072
"3119",592540,4398255,0.346136900963095,0.0809925875556059,1.20150126327298,0.0213869044415553,0.0592446491819322
"3120",592745,4398398,0.355877607655857,0.080491785987448,1.20560810500883,0.0284049994198745,0.0618084622762181
"3121",580806,4389733,0.734141026183012,0.100108091536984,1.28599121394052,0.00898980263799228,0.0545511228592753
"3122",581011,4389876,0.726298273280935,0.0972076348360834,1.25068041618258,0.00343761642534334,0.0518381135764436
"3123",581216,4390020,0.738679236085605,0.0953606759092165,1.31311419931318,0.0034795972685124,0.0522439740828615
"3124",581420,4390163,0.770273142761082,0.0951001650463001,1.38472372406159,0.00895425464194507,0.0557295170534473
"3125",581625,4390307,0.769262466320227,0.0940888494919996,1.39284706411928,0.0134231851331453,0.0585126377091232
"3126",581830,4390450,0.728461690030864,0.092159958557229,1.39164210860391,0.0163304112440217,0.0603340753977535
"3127",582035,4390593,0.669650945264626,0.0891282795974759,1.38202896062158,0.0172419770804227,0.0609085701699307
"3128",582239,4390737,0.597308420769189,0.084498157011085,1.3704110590875,0.0160285759536628,0.0600660049718426
"3129",582444,4390880,0.554030236605275,0.0783713104493931,1.3533537783621,0.0127838058083394,0.0579118165343709
"3130",582649,4391024,0.510902136739398,0.0716995610586425,1.34052359973346,0.00773241233424452,0.054744909058312
"3131",582854,4391167,0.450835210100546,0.0646425487587793,1.30190823910154,0.00151055966929677,0.0508955421918203
"3132",583059,4391310,0.403248746708964,0.0606220627611687,1.27241542241769,0.00397016943551055,0.0523061537960665
"3133",583263,4391454,0.363861875553226,0.0579993657829421,1.2731254429307,0.00807851948499766,0.0546681834962891
"3134",583468,4391597,0.290384884646565,0.0549323189830921,1.26340825989583,0.00918275758461193,0.055295196771722
"3135",583673,4391741,0.231969918885203,0.0516386124681808,1.25262812906045,0.00783280974066425,0.054496851006345
"3136",583878,4391884,0.224497553093936,0.0462381790141432,1.23930195423622,0.00325931650428113,0.0518619155207749
"3137",584083,4392027,0.150257378197908,0.0417159190824621,1.22810803649151,0.00344815605740063,0.05207608477684
"3138",584287,4392171,0.164674775368029,0.0368053836281173,1.2938267521649,0.0055466677559685,0.0533092934667798
"3139",584492,4392314,0.198191891772242,0.0295828343852822,1.41052935568455,0.00415269913536116,0.0524615899402427
"3140",584697,4392458,0.119586830175319,0.0209713483528902,1.36460651216989,0.00035865675936258,0.0502107175088971
"3141",584902,4392601,0.00836347562619111,0.0167720461284155,1.21838213630776,0.00289349942273203,0.0517151850002394
"3142",585107,4392744,0.040984982167144,0.0168105864160535,1.27005419362197,0.00169493589673321,0.0509924364574061
"3143",585311,4392888,0.0559658404197225,0.0224195425406572,1.25480562953287,0.00392572276924723,0.0523003728166135
"3144",585516,4393031,0.121725501998786,0.0275089053470012,1.34445281826531,0.000700654846037246,0.0504051513543152
"3145",585721,4393175,0.182670689044302,0.0324807093029399,1.30598326322027,0.00188671376035339,0.0511105007451532
"3146",585926,4393318,0.273758927274175,0.0350857246134663,1.38532028144767,0.00265274576197334,0.0515610290171137
"3147",586130,4393461,0.35921704760753,0.035090629566618,1.43570895138024,0.00297429773632763,0.051750631217892
"3148",586335,4393605,0.372252246360943,0.0324961147152307,1.35338430073564,0.00370749443746816,0.052178904513677
"3149",586540,4393748,0.41602861443672,0.0268257870392223,1.2834063145767,0.00184268147298324,0.0510949597788467
"3150",586745,4393892,0.517082031108224,0.0214101767655946,1.34309217393725,0.00260293147333239,0.0515820759439628
"3151",586950,4394035,0.607535665210682,0.0192646094148942,1.39481593554815,0.00353094584186793,0.0519361753292974
"3152",587154,4394178,0.647813087796677,0.0230108553707618,1.37692669853719,0.00277427212358336,0.0515479403713949
"3153",587359,4394322,0.686924670363315,0.0291106824982269,1.36968367101479,0.00357698708209437,0.0521343153589814
"3154",587564,4394465,0.708046280747372,0.0330437105451194,1.35576280105829,0.00288517940896308,0.0517016108747306
"3155",587769,4394609,0.75213440035356,0.0349463467751166,1.36967879431794,0.0035405246773909,0.0520830968989639
"3156",587974,4394752,0.78595001461932,0.0334945142314296,1.40187556893016,0.00329799928367192,0.0519463109642695
"3157",588178,4394895,0.850997313631824,0.0290299187822356,1.44283292167529,0.00325824888006376,0.0518610847577446
"3158",588383,4395039,0.920845632393201,0.0222779475000812,1.50065548562776,0.00582039346037008,0.0530507285032258
"3159",588588,4395182,0.969500391090903,0.0114208822235251,1.55452486262514,0.0057638577186859,0.0521555422941739
"3160",588793,4395325,1.00394343761097,0.00860335394012912,1.6208880748799,0.00289335505964712,0.0508400561655531
"3161",588997,4395469,1.01147497450914,0.0190238279979199,1.7085731533668,0.00358572543957095,0.0523075046831523
"3162",589202,4395612,1.0401301026986,0.0259563898385688,1.84694749483837,0.00462414180231326,0.0527996065434587
"3163",589407,4395756,1.073903499916,0.0287467946942298,1.995153139347,0.000542952306776058,0.0503177718458089
"3164",589612,4395899,1.12456260708085,0.0327582312108173,2.16356620633016,0.00359851116345862,0.0521148751735336
"3165",589817,4396042,1.11507611940282,0.0349416877998017,2.23895154472285,0.000796389357133121,0.0504683947481113
"3166",590021,4396186,1.0420006667211,0.041456829452733,2.18920724436055,0.00650234393511843,0.0538275102729421
"3167",590226,4396329,0.945774963079586,0.0480489269388105,2.10287218658481,0.00787068348285494,0.0546398300804149
"3168",590431,4396473,0.834771678844472,0.0535236974684181,2.00789655464677,0.00371966026652655,0.0522031785825151
"3169",590636,4396616,0.753958939441439,0.0593819119296414,1.92917240049394,0.000819309804224188,0.0504816715688285
"3170",590841,4396759,0.684880138605253,0.0667163155574656,1.83175462147272,0.00248682559474206,0.0514691716692183
"3171",591045,4396903,0.578482830256598,0.07430942438115,1.55362887891274,0.0035805167930699,0.0520999231316696
"3172",591250,4397046,0.513831496866851,0.0791392715613696,1.32484803040809,0.00157285987577563,0.0509213004635678
"3173",591455,4397190,0.450711863109454,0.0828172721022695,1.24859704266388,0.0042045308150596,0.0525227071398807
"3174",591660,4397333,0.419783739625278,0.0851053391018605,1.23658660347349,0.00606874981287858,0.0536896469265479
"3175",591865,4397476,0.410267971099909,0.0857906528961626,1.22400030633342,0.00540951282083085,0.0533346809493924
"3176",592069,4397620,0.356294013362756,0.083586776040564,1.17606015063658,0.000422547319779226,0.0502443222315187
"3177",592274,4397763,0.337054987594261,0.0841425100142396,1.19763018563197,0.00713289920177277,0.0535078333003565
"3178",592479,4397907,0.375421852811642,0.0836029111234937,1.19323221340074,0.013707372056308,0.0562916174548178
"3179",592684,4398050,0.384661855788602,0.0830227029158701,1.1949304334492,0.0206518591223561,0.0589458471388499
"3180",592888,4398193,0.414696345241938,0.0823359023800277,1.18947617984461,0.0277290477268401,0.0615236303997533
"3181",580949,4389528,0.752245462605594,0.0974555903553257,1.31379715692023,0.0129880132984874,0.0564862889251449
"3182",581154,4389672,0.762226089327881,0.0940926510351565,1.33453641102154,0.00718027534922268,0.0536978717742523
"3183",581359,4389815,0.839107068046533,0.0902075539637313,1.44358284192671,0.00123169635430501,0.0506549647867042
"3184",581564,4389958,0.816682396497448,0.0892234998002734,1.42402186850874,0.00496874291374621,0.0531728078658816
"3185",581769,4390102,0.779764404313039,0.0886161961399892,1.40195769907698,0.0108852542401201,0.0569133760957462
"3186",581973,4390245,0.739670826913268,0.0870475144008656,1.39546628697964,0.0150228906700067,0.0595370184940458
"3187",582178,4390389,0.70105357519222,0.0839324465158366,1.38677968820536,0.0167821882110896,0.0606399031647151
"3188",582383,4390532,0.627276853554933,0.0792002454571305,1.36139306073172,0.0160258306040741,0.0601335694942708
"3189",582588,4390675,0.569245402069401,0.0731779137296306,1.33689875545783,0.0128983716291656,0.0581729678979459
"3190",582792,4390819,0.51961241903435,0.0645959155747837,1.30143411073675,0.00755343608715817,0.0545882971766932
"3191",582997,4390962,0.440926083359113,0.0569520323774147,1.2408630117151,0.000983559285043654,0.0505824220930939
"3192",583202,4391106,0.405790629663029,0.0533161850601458,1.23178715687954,0.00497741208345778,0.0528336208679341
"3193",583407,4391249,0.35924631145898,0.0506677614458656,1.23702758266681,0.00946047560385012,0.0553026563663425
"3194",583612,4391392,0.291103133858812,0.0482140222088015,1.23954488909329,0.0109842948426803,0.0561387555115041
"3195",583816,4391536,0.247866241579468,0.045760770872925,1.23867846053082,0.00956146125501279,0.0553964121641763
"3196",584021,4391679,0.248858112046965,0.0428002030564559,1.23762887263052,0.00531215570030212,0.053007849972293
"3197",584226,4391823,0.199383970433119,0.0384399485151112,1.27780340886033,0.00105188839247044,0.0506369260323989
"3198",584431,4391966,0.200025076388093,0.0353743078547855,1.35114777598805,0.00459458118879426,0.0527350711848804
"3199",584636,4392109,0.179928504553395,0.0290082964892679,1.39055227887838,0.00127446777661027,0.0507541246519199
"3200",584840,4392253,0.138067129615226,0.0237500218108578,1.36667306858093,0.0022970521530245,0.0513507994507279
"3201",585045,4392396,0.0502365602699485,0.0198457042982948,1.25933809461257,0.00352891290205352,0.0520640398330217
"3202",585250,4392540,0.0473663826543195,0.0196845736747808,1.26009568003441,0.0059034912344103,0.0534272677671735
"3203",585455,4392683,0.0748032044152158,0.022911179860821,1.27702915501863,0.00653768158025101,0.0537902702289675
"3204",585659,4392826,0.11065193414014,0.0270037769743919,1.28623262745341,0.0038080386864732,0.0522140039103702
"3205",585864,4392970,0.17113524178204,0.0306689181351398,1.26211000676221,0.00134309046992973,0.050792181742769
"3206",586069,4393113,0.186188635596607,0.0334176456778025,1.2305090342227,0.00198328878163731,0.0511621394605206
"3207",586274,4393257,0.306710616469995,0.0337453013068863,1.33754080209311,0.00337009935681347,0.0519882321717704
"3208",586479,4393400,0.353835284388277,0.030784737286686,1.32214920773107,0.00521868318560775,0.0530942946762508
"3209",586683,4393543,0.442973257006283,0.0232981173902109,1.30983976404017,0.00261709857346563,0.0516056557931565
"3210",586888,4393687,0.552781751820342,0.0139949408519518,1.35461953120949,0.00263884137250032,0.0517595067747952
"3211",587093,4393830,0.663763279578259,0.00678952850810743,1.43145125146893,0.00354802851955009,0.0511962357515596
"3212",587298,4393974,0.750698260271587,0.0168949099844202,1.50915420629139,0.00273802072030518,0.0513585076596937
"3213",587503,4394117,0.767629125489313,0.0263087790300019,1.48520289232809,0.00358622699061107,0.0521720693720686
"3214",587707,4394260,0.772597631119197,0.0318778638238652,1.42267583280398,0.00284617887289411,0.051683336541112
"3215",587912,4394404,0.789765143933693,0.0345882418023935,1.41780494732731,0.00361412840644194,0.0521267622243626
"3216",588117,4394547,0.816484779163734,0.0344143303979244,1.45675941659384,0.00362849244416575,0.052133886443832
"3217",588322,4394691,0.870098821013115,0.0309697822825561,1.50101910909921,0.0030801889583287,0.0517842984204579
"3218",588527,4394834,0.926647595991959,0.0262065968259689,1.53823251959941,0.00454443312664744,0.0525157620674392
"3219",588731,4394977,0.960540838920671,0.0204291957704681,1.5823828010896,0.00462483353404476,0.0523325929848547
"3220",588936,4395121,0.972752624094266,0.0185823594154007,1.63507675880399,0.00303911189514337,0.0515781978704805
"3221",589141,4395264,1.0026417372215,0.0221290684152647,1.74673912839782,0.00372976517699464,0.0522914217685881
"3222",589346,4395407,1.05262822013539,0.0257153008792482,1.90960771717442,0.00541839506553943,0.0532469854792057
"3223",589550,4395551,1.09197389082769,0.0261315999306804,2.06699536201499,0.0031402070239308,0.0518527069183346
"3224",589755,4395694,1.10560368359315,0.0267078094892225,2.17543541727532,0.00438638160115291,0.0525851785152802
"3225",589960,4395838,1.07566644133206,0.0267885187526088,2.20760777089394,0.000779076387752148,0.0504566169368368
"3226",590165,4395981,1.01621390223578,0.0332571532687738,2.16700814190254,0.00661156259870065,0.0538725517003839
"3227",590370,4396124,0.923801728701999,0.0411384782808795,2.07548487959065,0.00838383840355299,0.0549263393677511
"3228",590574,4396268,0.823366466053147,0.0486145244602683,1.96579621014913,0.00608752133413866,0.0535854684775794
"3229",590779,4396411,0.740099234298593,0.055156332756582,1.8632546411711,0.00153971987534409,0.0509080148954842
"3230",590984,4396555,0.640129170726091,0.0632157662660067,1.75315957317376,0.00334888053424395,0.0519696486051593
"3231",591189,4396698,0.564686428291542,0.0710950661903204,1.51844113761116,0.00303246064443097,0.0518049472501829
"3232",591394,4396841,0.537250804277392,0.0776494751246358,1.3317409388291,0.00128748752348684,0.0507649279593558
"3233",591598,4396985,0.482171269305221,0.0809829164775022,1.25090845150296,0.000693197696937598,0.0504044214971372
"3234",591803,4397128,0.449659428251619,0.0830095042219229,1.23205691883049,0.000911489008574653,0.0505446869141954
"3235",592008,4397272,0.450421453255714,0.0845341676259735,1.27380198282858,0.00216167003265726,0.0513004900203755
"3236",592213,4397415,0.426245961432731,0.0840244733852458,1.23110140291582,0.000405253511176021,0.0502452646169979
"3237",592417,4397558,0.416749281445475,0.0844765828447523,1.20066439042885,0.00556215078618705,0.0527472666783297
"3238",592622,4397702,0.420593077665846,0.084315774441714,1.19309154637019,0.0126755648565642,0.0557808897424886
