"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"2376",586109,4397414,414.9300256079,0.546860430776162,0.100535104274598,-0.334312876798732,0.0284622071017337,0.0618225770934544
"2377",586314,4397558,409.2522301978,0.640485923568271,0.109334317255002,-0.244960565475101,0.0254953052606496,0.0615149610376971
"2378",586519,4397701,406.5614571875,0.401542215630568,0.12161621804871,-0.141359062758337,0.0255884790509934,0.0605545397344163
"2379",586724,4397844,407.7590432471,0.595036849775341,0.132899291863207,0.184111096578886,0.0243916303306172,0.0606157277396959
"2380",586929,4397988,409.3522515601,0.724323182703789,0.1457683844259,0.52583106500732,0.0287648311301307,0.0610588629122984
"2381",587133,4398131,409.4713464087,0.611803861894309,0.156485092010105,-0.0176759094442852,0.0253135744844827,0.0603871429766108
"2382",587338,4398275,408.3525338477,0.529295340485493,0.16771098667781,-0.257863802019641,0.0277181895416298,0.0597654469308184
"2383",587543,4398418,403.4527459448,0.606975199691784,0.178016325097953,-0.328313011410116,0.0249942416958496,0.0599546925322477
"2384",587748,4398561,397.5872292822,0.825099472990697,0.190209105911683,-0.242828485753176,0.024828130452369,0.0589626351995974
"2385",587953,4398705,396.5086236304,0.327790372153263,0.200980415522745,-0.233507032082487,0.0251212075517673,0.058928752037116
"2386",588157,4398848,393.3599343604,0.188837595488144,0.20899209719118,-0.125301714976343,0.0280665428423575,0.0586773714057214
"2387",588362,4398991,392.2097268408,0.202665023031776,0.216025874734004,-0.088343935383412,0.0302472687585977,0.0605560853239871
"2388",588567,4399135,394.2289223975,0.429286573699933,0.222195620559115,-0.112039802255824,0.0287132931284275,0.0580616170737316
"2389",588772,4399278,389.8032250708,0.415765292900345,0.227319344070717,-0.122660529532594,0.0273728392020262,0.0584944031994745
"2390",588976,4399422,391.9561257666,0.417941731958045,0.231543634668879,-0.107729153555809,0.0299811869354314,0.0600290397269055
"2391",589181,4399565,403.2192483252,0.960493947527906,0.234453848449005,1.64232150352722,0.0260779481031459,0.0585774335956747
"2392",589386,4399708,405.3562417334,0.965698834610283,0.23600437184925,1.66193030331233,0.0253001024957673,0.058582338857493
"2393",589591,4399852,402.0625558203,1.10694839876387,0.236368295569297,1.68073961764238,0.0274939057831072,0.0593530300479004
"2394",589796,4399995,400.8093514746,0.730049884431143,0.236370530845563,0.760574199557461,0.0275514125161068,0.0592092617248564
"2395",590000,4400139,400.8940377539,0.768612020874828,0.236276574864157,0.800843396529512,0.025028622366049,0.0583857173761889
"2396",590205,4400282,401.1419549292,0.74614380439297,0.236312220460113,0.780562700599266,0.0258817624877246,0.0586663577196336
"2397",590410,4400425,402.4771371191,0.649882299590123,0.236446090059338,0.712413173502238,0.0298866636377093,0.0599586136724693
"2398",590615,4400569,405.3026452368,0.552206246026272,0.236157901431928,0.670390425526817,0.036043423387003,0.0619053328596745
"2399",590820,4400712,410.1166405981,0.530086429552442,0.236264300426322,0.661634294356727,0.0433925818167879,0.0641599317999053
"2400",591024,4400856,415.2663293188,0.526203038734309,0.236341760998563,0.655032529966017,0.0512859072439886,0.0665473395884287
"2401",579085,4392191,481.8373360938,-0.264445658819125,0.0710176756843447,-0.384107353323962,0.0343714162433991,0.0622147320778132
"2402",579290,4392334,478.9827218359,-0.644111590954348,0.0634915141521197,-0.64311074317869,0.0291760663806057,0.0653418241745905
"2403",579495,4392477,480.0307336157,-0.704367331483748,0.0613980965297274,-0.669852969289339,0.0322563672022379,0.067508997733081
"2404",579700,4392621,479.4592538184,-0.719394775100317,0.0604075189771816,-0.659200469579437,0.030208023045768,0.0663184520167544
"2405",579904,4392764,475.4749551123,-0.584143602794357,0.0637472039337387,-0.46300214218869,0.0319289339834705,0.0654259876409228
"2406",580109,4392908,470.6518426245,-0.613977030145206,0.0713387926341779,-0.624787998654937,0.0321230884396228,0.0620596141091751
"2407",580314,4393051,467.0917382544,-0.249404765258368,0.0801879222260409,0.0748784588471728,0.0303985925867816,0.0625615915979953
"2408",580519,4393194,463.8991418188,-0.132127327147461,0.0907703673906604,0.105106526445211,0.0287208062217033,0.0630626655792447
"2409",580724,4393338,460.5161538428,-0.172215060736005,0.102000083374319,0.330424456710751,0.0276726177859234,0.0624862639606601
"2410",580928,4393481,458.056246311,-0.530664503494513,0.0970079580253354,-0.753667444786626,0.0287773937445905,0.0613749601101753
"2411",581133,4393624,457.6514306372,-0.308597647269853,0.105753439113827,-0.349872613957806,0.0273143494100599,0.0609119499671698
"2412",581338,4393768,459.3748345679,0.109187046003335,0.116074854185228,0.19150184973941,0.0290053847542492,0.0609395597578767
"2413",581543,4393911,462.2336449927,-0.355332619764382,0.111888467109634,-0.516034147506467,0.028777008546328,0.0612921429056343
"2414",581747,4394055,463.561350376,-0.167756220694083,0.11414939841706,-0.277260020340474,0.0291675575027676,0.0608515784782745
"2415",581952,4394198,462.6086297339,-0.536240040817017,0.115127017783733,-0.450304973171853,0.0290609772373166,0.0614355169374196
"2416",582157,4394341,461.4925256079,-0.370428120795354,0.147813581435693,-0.195086466860399,0.0322326954873056,0.062071735037341
"2417",582362,4394485,459.2056527441,-0.730031550781634,0.140203600559441,-0.739051435888914,0.0276237092065986,0.0612762659430328
"2418",582567,4394628,456.2306466406,-0.745231578311802,0.134304846917364,-0.674267166148065,0.0289606041769734,0.0608730908086312
"2419",582771,4394772,455.8324303931,-0.425190895816304,0.128626474093018,-0.566655751396353,0.0269134942782339,0.0616568108659314
"2420",582976,4394915,458.3232369727,-0.244871675196017,0.0936248962081304,-0.52622976148201,0.0288474823906999,0.0613354016910602
"2421",583181,4395058,455.0989404028,-0.243543852071612,0.113293492104852,-0.566610294440627,0.0283720428096943,0.0619595530736259
"2422",583386,4395202,446.7113366431,-0.340210779101304,0.108370100110116,-0.699262528943236,0.0280300229987029,0.0611134498246755
"2423",583591,4395345,438.7946572607,-0.214331519579545,0.10535087938831,-0.559066080292542,0.0273714258988156,0.0616022813696693
"2424",583795,4395489,431.6451516455,0.0178474122801563,0.102447908452389,-0.410302003524501,0.0271413133040237,0.0606020688726609
"2425",584000,4395632,426.2459435767,0.0444767747721355,0.100598729162918,-0.00424874775430262,0.025098788929338,0.0607358129670696
"2426",584205,4395775,425.2310433691,0.544525469274247,0.0993740371035129,0.630081998645344,0.0266883117170079,0.0605518541851764
"2427",584410,4395919,427.2646584814,0.538695290125102,0.11102015791378,0.355061948938901,0.0267443906504284,0.0617535311727096
"2428",584615,4396062,430.3626504248,1.04207059634906,0.104891692363749,0.326442910312993,0.0278175068970381,0.0626322670631963
"2429",584819,4396206,431.9308343237,0.689282870689371,0.099430670397358,-0.091483126049095,0.0269445581858193,0.0615547119289158
"2430",585024,4396349,429.2840447729,0.455453682374265,0.103072454485459,-0.424803068915531,0.0282096004851344,0.0622383762903465
"2431",585229,4396492,426.0118356055,0.706049177299988,0.0976182571900603,0.34284500051567,0.0265377984268779,0.0622420491812741
"2432",585434,4396636,424.1390481299,0.92960447355957,0.0945160456939589,0.545219131677719,0.0270402991656696,0.0622298803181096
"2433",585638,4396779,422.7579369849,0.855556308704714,0.0949876386899656,0.404912382256531,0.026071524769278,0.0625269284924135
"2434",585843,4396923,420.4417290991,0.744356006886429,0.0965962726550698,0.480745115975966,0.0264075049468743,0.0616919814753658
"2435",586048,4397066,417.3092522925,0.733447429090025,0.101867717991878,0.348001149697025,0.0250490973481314,0.0622109844470624
"2436",586253,4397209,413.2424416846,0.775649522904324,0.11029176752213,0.531889442048844,0.0261499620700832,0.0610663633001692
"2437",586458,4397353,408.2152428931,0.769069596020157,0.118596386982924,0.265367109830098,0.0239772389260316,0.0613315782344721
"2438",586662,4397496,405.1801553076,0.782579208510754,0.12971059739744,0.214060931627177,0.027885476844888,0.0612345195916612
"2439",586867,4397640,405.4637399023,0.365599649550512,0.139556891585832,-0.202338544331619,0.0252080360929448,0.0599829724494085
"2440",587072,4397783,406.5995278662,0.578894549362805,0.151955508973067,-0.052052202741606,0.0287077188163807,0.0594250312695674
"2441",587277,4397926,406.5874352759,0.630142237343627,0.162670731101686,-0.207731153982462,0.0248299123884494,0.0602464559736593
"2442",587482,4398070,406.6608300513,0.546573508190648,0.173690889758835,-0.271798220147397,0.025942754792511,0.0594075805857218
"2443",587686,4398213,406.8404259985,0.836580468982348,0.183502972312802,-0.191928235611788,0.0244773262530181,0.060082831443851
"2444",587891,4398357,403.1333413428,0.706570520762658,0.193791357512555,-0.107828415072977,0.0275300923858458,0.059542045592553
"2445",588096,4398500,398.5771432227,0.753493298577135,0.201178912850303,-0.302473029064532,0.0249369284738124,0.0593341424087841
"2446",588301,4398643,395.785051853,0.817790052538503,0.209893064699988,-0.314708936156859,0.0253261224557745,0.0589074897993246
"2447",588505,4398787,396.0677590674,0.201564534989795,0.220011297836208,-0.134244929791395,0.0299691302013753,0.0610226110006679
"2448",588710,4398930,395.7923379248,0.486616808596964,0.225303071438516,-0.156125472766664,0.0260946909257719,0.0582272638316944
"2449",588915,4399073,387.7589288062,0.406956117929262,0.229654119967604,-0.172397303631916,0.0243987876902744,0.0584191176486798
"2450",589120,4399217,388.7559380835,0.273354640267935,0.233202548270965,-0.169248692212236,0.0268889847422324,0.0598088120601533
"2451",589325,4399360,401.6787209814,1.08169561967947,0.235377827959087,1.50247771436078,0.0259466992990476,0.0586066009593575
"2452",589529,4399504,404.3124261206,1.08948447237002,0.236255233260667,1.52597811366686,0.0252162966700613,0.0585131309017291
"2453",589734,4399647,399.5889535254,0.833126041370742,0.236409415013519,1.35890909682914,0.0273350222208655,0.0592408995690413
"2454",589939,4399790,398.2825341528,0.736248573043654,0.236372037343575,0.797367022578638,0.0275447898056963,0.0591837921481511
"2455",590144,4399934,399.7298302954,0.813459848286965,0.23631938169311,0.857576892578109,0.0250383468931147,0.0583852984713484
"2456",590349,4400077,400.7675423926,0.814428353932376,0.235889843507183,0.850941704134765,0.0258697301606172,0.0586557290674034
"2457",590553,4400221,402.3635354346,0.704622525585112,0.236016789010036,0.773258492602564,0.0298257226114176,0.0599271471096094
"2458",590758,4400364,404.9483361548,0.550125276081521,0.236152195280308,0.719717622904815,0.0359099193679824,0.0618356648983443
"2459",590963,4400507,408.8304391211,0.520488804169362,0.236259847812409,0.713683056394689,0.0432015749908815,0.0640758415602781
"2460",591168,4400651,413.596254856,0.425503027394204,0.236336315629896,0.740947637593101,0.0511049836353039,0.0664710451960383
"2461",579229,4391986,479.080225498,-0.225684624180316,0.0622595307449254,-0.466700360163254,0.030088963346054,0.0649021309851699
"2462",579433,4392129,476.3490548438,-0.374097195663123,0.0585402817725327,-0.337580480843783,0.0346882186603117,0.067408775189952
"2463",579638,4392273,478.1973519629,-0.414553372164126,0.0559830189458297,-0.526471011500677,0.0318382568364609,0.0668970817582954
"2464",579843,4392416,478.5237374609,-0.661870938957549,0.0558538224571704,-0.795792682519694,0.0294936182731513,0.066164010676493
"2465",580048,4392559,474.6512475317,-0.604938598574333,0.0594798539426044,-0.636241003929889,0.0310620976325481,0.0673334655568077
"2466",580253,4392703,469.3430581396,-0.467939146294385,0.0671858275494546,-0.272309773676306,0.0357842291816246,0.062157975473248
"2467",580457,4392846,465.139223606,-0.0063140189073646,0.0766262933176628,0.435595991728142,0.031307888196348,0.0618667862904134
"2468",580662,4392990,461.3419213599,-0.119285511275793,0.0881175629037083,0.466249667329237,0.0287206618152262,0.0623354007545339
"2469",580867,4393133,457.3915353125,-0.692801225586687,0.0997087628102241,-0.293077610103902,0.0284623340087231,0.0621193788293878
"2470",581072,4393276,454.2967477148,-0.289724296937854,0.113807690870331,-0.180025448220697,0.0283830186393117,0.0615916546537239
"2471",581277,4393420,453.2133355444,-0.479694715231293,0.125302548549768,-0.743215952574258,0.0270267385335072,0.0608716969104077
"2472",581481,4393563,454.6056237524,-0.203764331053039,0.110144269254451,-0.536316749848909,0.0286422652924144,0.0607604338499712
"2473",581686,4393706,458.1698479956,-0.381358744131958,0.114158623596901,-0.406278751884678,0.0284558173673892,0.0611221237047006
"2474",581891,4393850,460.8196511572,-0.237083084858784,0.11738968357724,-0.46995347272729,0.0290182966995605,0.0607263276171311
"2475",582096,4393993,459.157053501,-0.429891945667216,0.11927870156763,-0.342604840978408,0.0303712969524553,0.0613872928075253
"2476",582300,4394137,456.9762292212,-0.505347422290557,0.114403439869549,-0.45502543518947,0.0287335452161193,0.0613580592697629
"2477",582505,4394280,455.3033318823,-0.2308928576391,0.109710392782015,-0.54577983263799,0.0294994351309763,0.0619258718907073
"2478",582710,4394423,453.4479394263,-0.333761006283311,0.103969754674064,-0.617162638700441,0.0286100732053059,0.060684894324812
"2479",582915,4394567,454.0361275977,-0.0216158148015948,0.0992441073006797,-0.480604706059739,0.0268382136391664,0.0613029772591821
"2480",583120,4394710,457.1387353247,-0.303261938816893,0.0961256642094003,-0.556081088723117,0.0287428141124556,0.0611740506317842
"2481",583324,4394854,454.2555489844,-0.223534805211862,0.0940763830491124,-0.485345041391805,0.0282650666811155,0.0612384603077728
"2482",583529,4394997,445.0810494727,-0.356165682516456,0.093296643508185,-0.638371445257398,0.0279871074745228,0.0609028051543464
"2483",583734,4395140,436.0492577856,-0.34876139233774,0.116956021556845,-0.642616011881249,0.027124198407813,0.0613423879287362
"2484",583939,4395284,428.2180276221,0.0473813572841697,0.114070712319949,-0.304522176402088,0.0268255767875509,0.0603608535751414
"2485",584144,4395427,421.8757500952,-0.227681223268029,0.112600776130891,0.139092217800725,0.0259802117297576,0.0611021112474056
"2486",584348,4395571,419.1338219946,0.544576200561047,0.105290729392284,0.509546112240191,0.0262101311493397,0.0600500564729297
"2487",584553,4395714,420.556246311,0.804466296455549,0.122693898799998,0.50897477122699,0.0280165272447951,0.0594843671530249
"2488",584758,4395857,424.2577233618,0.691628199085585,0.116032772357507,0.0815122709053228,0.0261590683501699,0.0614573400141368
"2489",584963,4396001,426.2165322607,0.327656226642319,0.110321154363207,-0.434098073641333,0.0263983170286456,0.0608515591017216
"2490",585167,4396144,423.7098565405,0.656831050830623,0.115807455979986,-0.199125955212652,0.0307829904703032,0.0638628258549317
"2491",585372,4396288,421.2102380103,0.555919334180494,0.110860090442805,0.0966419958435264,0.0271482957551532,0.0635474243211936
"2492",585577,4396431,422.2814431494,0.657146978952625,0.108479120343274,0.579196157713405,0.0297103439233379,0.063122916181732
"2493",585782,4396574,423.2275262183,0.943496863840364,0.108623679462524,0.849536342618399,0.0264217354231016,0.0609249215147517
"2494",585987,4396718,420.5457558936,0.994637766217632,0.111383408169303,1.21483410417774,0.0298459812693895,0.059925706019237
