igrid,x,y,z,estimate,std
2896,583304.000000,4392703.00000,426.263758213,0.00000000000,0.272170921688
2897,583509.000000,4392847.00000,423.892923862,0.00000000000,0.261736166558
2898,583714.000000,4392990.00000,424.996439487,0.00000000000,0.253605981978
2899,583919.000000,4393133.00000,427.803141148,0.00000000000,0.246404621050
2900,584123.000000,4393277.00000,425.997721226,0.231562823749,0.250768173537
2901,584328.000000,4393420.00000,420.441538364,0.00000000000,0.244270831642
2902,584533.000000,4393564.00000,416.570726902,0.573824314736E-1,0.244793153905
2903,584738.000000,4393707.00000,415.550028355,0.664207150115E-2,0.250726793994
2904,584943.000000,4393850.00000,412.688852817,0.987707839314E-1,0.259464619069
2905,585147.000000,4393994.00000,405.207544834,0.226676121202,0.269057027216
2906,585352.000000,4394137.00000,398.312822849,0.428000665759,0.280511377518
2907,585557.000000,4394281.00000,394.329134495,0.902501268189,0.288425629114
2908,585762.000000,4394424.00000,394.578653843,0.862306989920,0.298560850165
2909,585966.000000,4394567.00000,398.676935703,0.813260385313,0.305776320142
2910,586171.000000,4394711.00000,399.495531589,0.171568734167,0.313578184018
2911,586376.000000,4394854.00000,399.225031406,0.00000000000,0.317991915722
2912,586581.000000,4394997.00000,401.490046055,0.332233570326E-1,0.323727299784
2913,586786.000000,4395141.00000,400.056025059,0.00000000000,0.325744450159
2914,586990.000000,4395284.00000,396.128756077,0.219686411704,0.320994790470
2915,587195.000000,4395428.00000,392.378336460,0.363885132046,0.328973858670
2916,587400.000000,4395571.00000,389.336153538,0.327063194244,0.331005577931
2917,587605.000000,4395714.00000,387.880121738,0.304117665342,0.330053211397
2918,587810.000000,4395858.00000,388.086458713,0.00000000000,0.324386624015
2919,588014.000000,4396001.00000,389.322458774,0.00000000000,0.329229942350
2920,588219.000000,4396145.00000,389.702745945,0.00000000000,0.330829670993
2921,588424.000000,4396288.00000,389.109331638,0.00000000000,0.327683598114
2922,588629.000000,4396431.00000,388.551126987,0.611457988781,0.328555509687
2923,588833.000000,4396575.00000,388.717333347,0.576051723302,0.327410764549
2924,589038.000000,4396718.00000,388.046442539,0.296977347216,0.325503489896
2925,589243.000000,4396862.00000,383.814226658,0.106806501515,0.327062780985
2926,589448.000000,4397005.00000,373.826357395,0.204401416343,0.327565330649
2927,589653.000000,4397148.00000,360.616022617,0.197198720686,0.323942278309
2928,589857.000000,4397292.00000,357.343851597,0.130768454593,0.328372448554
2929,590062.000000,4397435.00000,364.594637424,0.114712376042,0.328903448019
2930,590267.000000,4397579.00000,373.170038730,0.110522894841,0.332097045409
2931,590472.000000,4397722.00000,381.509844334,0.287808794586,0.330422076661
2932,590677.000000,4397865.00000,386.251627476,0.525104196997,0.334537690857
2933,590881.000000,4398009.00000,386.113840610,0.552578844950,0.337437395849
2934,591086.000000,4398152.00000,385.870424778,0.462682573734,0.332258374031
2935,591291.000000,4398296.00000,386.935335667,0.441333438482,0.336060410890
2936,591496.000000,4398439.00000,389.339548618,0.440944728752,0.337006190767
2937,591701.000000,4398582.00000,394.681650669,0.448437634043,0.340148513426
2938,591905.000000,4398726.00000,401.852633030,0.463519832926,0.344777447897
2939,592110.000000,4398869.00000,407.098223240,0.442877381830,0.349986431696
2940,592315.000000,4399013.00000,410.359751255,0.442895681337,0.355290736201
2941,580376.000000,4390347.00000,454.993654758,0.00000000000,0.254728313403
2942,580581.000000,4390491.00000,455.070749790,0.00000000000,0.259489892921
2943,580785.000000,4390634.00000,451.274858982,0.00000000000,0.267608153040
2944,580990.000000,4390778.00000,448.662325413,0.00000000000,0.277158551989
2945,581195.000000,4390921.00000,444.649454624,0.473987066418E-1,0.284520820729
2946,581400.000000,4391064.00000,438.998552830,0.262636878181E-1,0.291979020881
2947,581605.000000,4391208.00000,434.362932712,0.510013197629E-2,0.299454100302
2948,581809.000000,4391351.00000,430.562731296,0.00000000000,0.302448729487
2949,582014.000000,4391495.00000,426.872545749,0.00000000000,0.290412824359
2950,582219.000000,4391638.00000,424.313646824,0.00000000000,0.312928666221
2951,582424.000000,4391781.00000,424.277941257,0.00000000000,0.295583015434
2952,582628.000000,4391925.00000,424.404245884,0.00000000000,0.300608578170
2953,582833.000000,4392068.00000,423.283945591,0.00000000000,0.290988965246
2954,583038.000000,4392212.00000,423.849855930,0.00000000000,0.280851464373
2955,583243.000000,4392355.00000,424.649225742,0.00000000000,0.275780921076
2956,583448.000000,4392498.00000,422.202326328,0.00000000000,0.264264549763
2957,583652.000000,4392642.00000,419.597231418,0.00000000000,0.250917267704
2958,583857.000000,4392785.00000,422.724939854,0.00000000000,0.240785718106
2959,584062.000000,4392929.00000,427.411448032,0.00000000000,0.233645917460
2960,584267.000000,4393072.00000,423.905741245,0.00000000000,0.228060069740
2961,584472.000000,4393215.00000,416.111628086,0.00000000000,0.230276732728
2962,584676.000000,4393359.00000,411.603151829,0.412311199397,0.231579585970
2963,584881.000000,4393502.00000,410.282541782,0.241913818758,0.238762749601
2964,585086.000000,4393646.00000,407.356936008,0.807178999768E-1,0.251043204990
2965,585291.000000,4393789.00000,399.714037449,0.346352038867,0.262625791976
2966,585495.000000,4393932.00000,392.834040195,0.378615206280,0.273908528032
2967,585700.000000,4394076.00000,391.223322422,1.00000000000,0.284902832418
2968,585905.000000,4394219.00000,394.468027622,0.905285681148,0.296126241407
2969,586110.000000,4394363.00000,398.769136936,0.627422828140,0.304480370768
2970,586315.000000,4394506.00000,398.353754551,0.265869671416,0.312038831796
2971,586519.000000,4394649.00000,397.256037266,0.405717081976,0.316887518098
2972,586724.000000,4394793.00000,398.175837070,0.501791974802,0.322683314360
2973,586929.000000,4394936.00000,395.141436130,0.333446232785,0.325416665370
2974,587134.000000,4395079.00000,390.153948337,0.320477963639,0.329509528576
2975,587339.000000,4395223.00000,386.285425693,0.189911611573,0.330752287850
2976,587543.000000,4395366.00000,384.623323948,0.754977465387E-2,0.325884349062
2977,587748.000000,4395510.00000,384.818827183,0.120986797311E-1,0.330058987786
2978,587953.000000,4395653.00000,385.247332127,0.00000000000,0.330761090318
2979,588158.000000,4395796.00000,386.238237888,0.00000000000,0.327079005276
2980,588363.000000,4395940.00000,386.156832248,0.00000000000,0.327123823897
2981,588567.000000,4396083.00000,384.767443210,0.00000000000,0.324288084808
2982,588772.000000,4396227.00000,384.623934299,0.112442138201,0.322611015560
2983,588977.000000,4396370.00000,385.192553074,0.116869286998,0.323211667491
2984,589182.000000,4396513.00000,386.857325107,0.132410991666,0.321895032401
2985,589386.000000,4396657.00000,386.531435520,0.137605898439,0.323130768667
2986,589591.000000,4396800.00000,376.509233982,0.256468792920,0.323925669739
2987,589796.000000,4396944.00000,359.454943210,0.00000000000,0.320665832014
2988,590001.000000,4397087.00000,356.660639316,0.484233219746E-1,0.324852848214
2989,590206.000000,4397230.00000,369.559732944,0.424220067942E-1,0.326248751058
2990,590410.000000,4397374.00000,380.211130649,0.315095103381,0.326360317461
2991,590615.000000,4397517.00000,384.738337070,0.651185104407,0.329910811320
2992,590820.000000,4397661.00000,384.340921909,0.664666062538,0.331031195131
2993,591025.000000,4397804.00000,382.294527561,0.706362715909,0.334264632700
2994,591230.000000,4397947.00000,383.284555942,0.523439747915,0.330715389519
2995,591434.000000,4398091.00000,386.523157627,0.312433263022,0.334766380670
2996,591639.000000,4398234.00000,390.559526951,0.274682592071,0.336061154727
2997,591844.000000,4398378.00000,396.440035373,0.304432103408,0.339450168791
2998,592049.000000,4398521.00000,403.170954258,0.345907598874,0.344260779380
2999,592253.000000,4398664.00000,408.495356113,0.369132908457,0.349663384907
3000,592458.000000,4398808.00000,412.558237583,0.391190050639,0.355213393926
3001,580519.000000,4390143.00000,448.143641025,0.00000000000,0.268423253802
3002,580724.000000,4390286.00000,449.092852146,0.00000000000,0.271518998960
3003,580929.000000,4390429.00000,447.439829380,0.00000000000,0.278284140233
3004,581134.000000,4390573.00000,445.193544895,0.00000000000,0.287514083609
3005,581338.000000,4390716.00000,440.168139011,0.00000000000,0.289623132232
3006,581543.000000,4390860.00000,434.044634373,0.00000000000,0.279857170927
3007,581748.000000,4391003.00000,429.390436680,0.00000000000,0.282046996109
3008,581953.000000,4391146.00000,425.585352451,0.00000000000,0.309881204501
3009,582157.000000,4391290.00000,422.034937412,0.00000000000,0.307835413774
3010,582362.000000,4391433.00000,419.696032078,0.00000000000,0.304612297055
3011,582567.000000,4391577.00000,419.945742161,0.00000000000,0.303408536604
3012,582772.000000,4391720.00000,421.088549167,0.00000000000,0.295826780900
3013,582977.000000,4391863.00000,420.763727695,0.00000000000,0.285104736580
3014,583181.000000,4392007.00000,420.407053501,0.00000000000,0.276817690910
3015,583386.000000,4392150.00000,420.785051853,0.00000000000,0.264387632533
3016,583591.000000,4392294.00000,418.184839756,0.00000000000,0.250793523035
3017,583796.000000,4392437.00000,414.618326694,0.00000000000,0.241101044316
3018,584001.000000,4392580.00000,418.506723911,0.00000000000,0.231232288584
3019,584205.000000,4392724.00000,425.788637668,0.00000000000,0.222867728917
3020,584410.000000,4392867.00000,422.954546482,0.00000000000,0.218038197097
3021,584615.000000,4393011.00000,413.301645786,0.955606831708E-1,0.222745704824
3022,584820.000000,4393154.00000,407.222429783,0.541744047862,0.223918739049
3023,585025.000000,4393297.00000,404.360033542,0.789203763862,0.230617603439
3024,585229.000000,4393441.00000,400.454546482,0.530668573129,0.245632605499
3025,585434.000000,4393584.00000,394.033724338,0.673412877195,0.257680376269
3026,585639.000000,4393728.00000,388.694826633,0.852069940293,0.272746346855
3027,585844.000000,4393871.00000,388.289324314,0.939166217813,0.282988387555
3028,586048.000000,4394014.00000,392.845751316,0.721660483526,0.295637866707
3029,586253.000000,4394158.00000,397.903048069,0.492276451090,0.303366242526
3030,586458.000000,4394301.00000,398.289629490,0.929303480223E-1,0.310507404349
3031,586663.000000,4394445.00000,397.187334568,0.00000000000,0.315847876806
3032,586868.000000,4394588.00000,395.157648594,0.340136528796,0.322277780837
3033,587072.000000,4394731.00000,388.440844089,0.205304009638,0.325550161148
3034,587277.000000,4394875.00000,381.841341526,0.138318906283,0.328783037376
3035,587482.000000,4395018.00000,378.973032505,0.875404503633E-1,0.330136927394
3036,587687.000000,4395161.00000,379.674746067,0.00000000000,0.331211691219
3037,587892.000000,4395305.00000,382.755228550,0.00000000000,0.327989487026
3038,588096.000000,4395448.00000,384.688440830,0.00000000000,0.326159953123
3039,588301.000000,4395592.00000,384.743639499,0.126302370779,0.324109143813
3040,588506.000000,4395735.00000,383.651644260,0.00000000000,0.322380944137
3041,588711.000000,4395878.00000,382.767855198,0.00000000000,0.319960399321
3042,588915.000000,4396022.00000,383.861948520,0.00000000000,0.319186559534
3043,589120.000000,4396165.00000,384.315248997,0.00000000000,0.318733323230
3044,589325.000000,4396309.00000,384.841143162,0.153635312151,0.316757666412
3045,589530.000000,4396452.00000,385.408236057,0.00000000000,0.318159005458
3046,589735.000000,4396595.00000,376.917635471,0.139175779840,0.319377255214
3047,589939.000000,4396739.00000,360.352427036,0.00000000000,0.316596529089
3048,590144.000000,4396882.00000,358.172632725,0.195250868836,0.319236494831
3049,590349.000000,4397026.00000,373.764940769,0.115049828062,0.321231540436
3050,590554.000000,4397169.00000,384.220530063,0.458443420604,0.321567943807
3051,590759.000000,4397312.00000,384.372850925,0.772813690518,0.326685039055
3052,590963.000000,4397456.00000,381.631533176,0.793404334446,0.328163400162
3053,591168.000000,4397599.00000,381.442133457,0.813628960122,0.331894133878
3054,591373.000000,4397743.00000,384.519335300,0.395547439176,0.329960303749
3055,591578.000000,4397886.00000,389.079348118,0.946490745944E-1,0.334686437077
3056,591783.000000,4398029.00000,393.834635288,0.102053449630,0.336303933866
3057,591987.000000,4398173.00000,399.015642673,0.125796940840,0.339913726339
3058,592192.000000,4398316.00000,404.605242283,0.120822606949,0.344938743835
3059,592397.000000,4398460.00000,409.943224460,0.164690989950,0.350631239454
3060,592602.000000,4398603.00000,414.540125400,0.117235153915E-1,0.355432762987
3061,580663.000000,4389938.00000,442.219835789,0.00000000000,0.280570272981
3062,580867.000000,4390081.00000,443.147036106,0.00000000000,0.283629123864
3063,581072.000000,4390225.00000,442.261721165,0.00000000000,0.287288630283
3064,581277.000000,4390368.00000,441.158052952,0.00000000000,0.276991886875
3065,581482.000000,4390511.00000,436.475054294,0.00000000000,0.279788420237
3066,581687.000000,4390655.00000,430.109049351,0.00000000000,0.280288762628
3067,581891.000000,4390798.00000,425.129839451,0.00000000000,0.309770129243
3068,582096.000000,4390942.00000,421.356226475,0.00000000000,0.302869034360
3069,582301.000000,4391085.00000,418.335329563,0.00000000000,0.299663436467
3070,582506.000000,4391228.00000,416.335550815,0.00000000000,0.295976820347
3071,582710.000000,4391372.00000,416.417643101,0.00000000000,0.295895005750
3072,582915.000000,4391515.00000,417.679926426,0.00000000000,0.281687124723
3073,583120.000000,4391659.00000,417.956224949,0.00000000000,0.280004361983
3074,583325.000000,4391802.00000,417.552744419,0.00000000000,0.268772700443
3075,583530.000000,4391945.00000,417.196527988,0.00000000000,0.255617240172
3076,583734.000000,4392089.00000,414.125544102,0.00000000000,0.241486816962
3077,583939.000000,4392232.00000,409.490534336,0.00000000000,0.227702076266
3078,584144.000000,4392376.00000,411.322351963,0.00000000000,0.223287709282
3079,584349.000000,4392519.00000,418.649851352,0.00000000000,0.216773424708
3080,584554.000000,4392662.00000,418.647028477,0.00000000000,0.213405821481
3081,584758.000000,4392806.00000,410.216051609,0.243875809109,0.222028189840
3082,584963.000000,4392949.00000,403.170954258,0.638661557375,0.222780614101
3083,585168.000000,4393093.00000,399.173952610,0.879460761304,0.228671602487
3084,585373.000000,4393236.00000,394.193522007,0.815771764646,0.243433134592
3085,585577.000000,4393379.00000,388.374544651,1.00000000000,0.256467903451
3086,585782.000000,4393523.00000,384.134432346,1.00000000000,0.270581194811
3087,585987.000000,4393666.00000,384.472147495,1.00000000000,0.283127578249
3088,586192.000000,4393810.00000,389.657236606,1.00000000000,0.293777945772
3089,586397.000000,4393953.00000,395.531336338,0.753000736877,0.302422088555
3090,586601.000000,4394096.00000,397.373758823,0.414012675889,0.310594783403
3091,586806.000000,4394240.00000,396.232134373,0.112721577595,0.316706904782
3092,587011.000000,4394383.00000,391.464754612,0.384764935778E-1,0.321480928521
3093,587216.000000,4394527.00000,382.445131809,0.196532137242,0.324775420479
3094,587421.000000,4394670.00000,375.558229954,0.711522735007E-1,0.329001482304
3095,587625.000000,4394813.00000,374.693247349,0.117438500175,0.329379682422
