igrid,x,y,estimate,std,kriged
2090,588259.000000,4400446.00000,0.591893003031,0.872946330167E-1,0.606290383909
142,577937.000000,4402984.00000,0.397272678822,0.865683758280E-1,0.425613150820
606,575807.000000,4399051.00000,0.428875850178,0.911604788545E-1,0.266282511327
720,587009.000000,4406590.00000,0.978829186636,0.785618792236E-1,0.902277238979
3285,590103.000000,4395633.00000,0.809765217944,0.865096581615E-1,0.902263315256
1650,583160.000000,4399011.00000,0.664549709136,0.928754183654E-1,0.535052338030
3471,591762.000000,4395879.00000,0.727205190640,0.912877327407E-1,0.732250580593
2103,578778.000000,4393501.00000,0.738348750915,0.866576159729E-1,0.763437775391
3683,586602.000000,4391045.00000,0.110408335498,0.921117843946E-1,0.112402059551
1511,578982.000000,4396696.00000,0.319808283678,0.882876881683E-1,0.301663282297
4149,584882.000000,4387399.00000,0.368301191209,0.872509902327E-1,0.159178788347
1474,583549.000000,4400199.00000,0.266023327595,0.837926645209E-1,0.384802069663
2930,590267.000000,4397579.00000,0.751820746892,0.872236366502E-1,0.675100346524
4179,591026.000000,4391701.00000,0.611812996314,0.951972008180E-1,0.563952697247
4707,589859.000000,4388137.00000,1.00000000000,0.866750620774E-1,0.964174054358
1297,583733.000000,4401244.00000,0.622216342889,0.108177338162,0.637066212847
1082,576135.000000,4396839.00000,0.322961690636,0.956693442722E-1,0.427403953180
718,586600.000000,4406303.00000,0.961906322766,0.872738520921E-1,0.975746405061
1754,580170.000000,4396307.00000,0.285127456586,0.102345730202,0.302302228892
4069,592787.000000,4393544.00000,1.00000000000,0.101810314912,0.854352570613
4330,585517.000000,4386928.00000,0.170988730212,0.899743937551E-1,0.263961255939
4190,593278.000000,4393278.00000,0.527036020931,0.941985787034E-1,0.776363438292
1175,583037.000000,4401367.00000,0.529460072331,0.905128769749E-1,0.639903115287
2322,587195.000000,4398479.00000,0.823691724368,0.831748345845E-1,0.760973799119
2292,581051.000000,4394177.00000,0.371456168582,0.864551580762E-1,0.589880497203
3209,586683.000000,4393543.00000,0.344068869628,0.836196566502E-1,0.306892131618
3357,592704.000000,4397149.00000,0.751154237521,0.866522933459E-1,0.758769067979
594,585494.000000,4406139.00000,0.746355491918,0.920198029910E-1,0.808820739278
2156,589632.000000,4401101.00000,0.236953783849,0.896468674354E-1,0.245141261582
504,579207.000000,4402042.00000,0.806199827522,0.962936308116E-1,0.904720971286
264,578633.000000,4402861.00000,0.470147942414,0.935943027427E-1,0.470201423955
29,579084.000000,4404397.00000,0.118814831044E-1,0.101586825374,0.131167422059
1987,579310.000000,4394484.00000,0.523103229457,0.917486188796E-1,0.607423039550
1612,587522.000000,4402371.00000,0.790576081804,0.835891958096E-1,0.769711677074
1702,581665.000000,4397659.00000,0.660012484895,0.949758009785E-1,0.619562443422
1044,580497.000000,4400199.00000,0.580046228167,0.102773802811,0.580401559661
1570,578921.000000,4396348.00000,0.466093778319,0.911361018047E-1,0.350215113520
4074,593811.000000,4394261.00000,0.832120616450,0.873303789598E-1,0.801141318392
535,585555.000000,4406487.00000,1.00000000000,0.943991104413E-1,0.902548421126
3023,585025.000000,4393297.00000,0.347889687142E-1,0.901656813422E-1,0.144599518242
2914,586990.000000,4395284.00000,0.403758580808,0.910648183768E-1,0.352019284924
3180,592888.000000,4398193.00000,0.531429003859,0.986694847047E-1,0.632494663947
2053,580682.000000,4395140.00000,0.205921253205,0.751254038920E-1,0.222925693260
3190,582792.000000,4390819.00000,0.471013604207,0.911030116463E-1,0.290685408081
951,585740.000000,4404480.00000,0.951619859358,0.921934671876E-1,0.866773248253
3012,582772.000000,4391720.00000,0.314831505913,0.833867324010E-1,0.215902641710
2146,587584.000000,4399667.00000,0.846166200309,0.989599050302E-1,0.748953293414
4742,584882.000000,4384347.00000,0.232674436251,0.113170329312,0.295093127986
1340,580395.000000,4398601.00000,0.808124493224,0.875805238374E-1,0.754683365425
2267,588075.000000,4399401.00000,0.927092339861,0.864043745562E-1,0.882751236721
4328,585107.000000,4386641.00000,0.130231316984,0.940954842788E-1,0.211260528899
1562,577283.000000,4395201.00000,0.951178867257,0.110545619209,0.837343477353
850,577200.000000,4398806.00000,0.222616369371,0.836910402757E-1,0.192196447797
2671,585802.000000,4395673.00000,0.184049942787,0.989327512137E-1,0.258557255937
3854,585189.000000,4389140.00000,0.764506609533,0.835528743304E-1,0.557916154796
2451,589325.000000,4399360.00000,0.932030794534,0.102873953604,0.841412916810
1263,576770.000000,4396368.00000,0.624088907816,0.955168196743E-1,0.555341624402
172,584080.000000,4407286.00000,1.00000000000,0.948446872609E-1,0.989388842051
832,585658.000000,4405033.00000,0.944556797241,0.917514840847E-1,0.887077696578
627,580108.000000,4402062.00000,0.838323964718,0.871288407504E-1,0.926601994364
1086,576955.000000,4397413.00000,0.123751601210,0.870933525187E-1,0.155712375908
1182,584470.000000,4402370.00000,0.487040155495,0.104425620348,0.440178639855
1983,578491.000000,4393911.00000,0.693596624058,0.900675462290E-1,0.557492556447
4011,593053.000000,4394036.00000,0.748702817668,0.873765953045E-1,0.826955687237
3759,590022.000000,4393134.00000,0.518881021369,0.903171542430E-1,0.497494288684
2501,587420.000000,4397722.00000,0.542608832299,0.880888174870E-1,0.468356145850
1580,580969.000000,4397782.00000,0.589795320866,0.902418768174E-1,0.477664776914
1215,579084.000000,4398294.00000,0.146949981861,0.102158751478,0.183679061478
3052,590963.000000,4397456.00000,0.768803712713,0.872351887289E-1,0.652983819463
27,578674.000000,4404110.00000,0.160654111198,0.969974889194E-1,0.212130158281
2620,587502.000000,4397169.00000,0.758344146634,0.978531327825E-1,0.647600678654
2654,582321.000000,4393236.00000,0.230657252338,0.874069805725E-1,0.143632404925
4507,585333.000000,4385883.00000,0.446369428951,0.928929823316E-1,0.276539617464
1631,579269.000000,4396287.00000,0.523435028385,0.902655730699E-1,0.468098332604
3564,586520.000000,4391598.00000,0.301210063888,0.923730771899E-1,0.297060728324
4440,595900.000000,4393893.00000,0.249084980880,0.932326663829E-1,0.200025850179
2889,581871.000000,4391699.00000,0.594649512966,0.835266578403E-1,0.613719270447
1183,584675.000000,4402514.00000,0.422471360186,0.985294149278E-1,0.486977439653
2405,579904.000000,4392764.00000,0.697585267589,0.835540065245E-1,0.649603044926
1873,580252.000000,4395754.00000,0.352176671886,0.920816031804E-1,0.227753939697
869,581091.000000,4401530.00000,0.789901014416,0.864644118115E-1,0.728516235451
3272,587441.000000,4393769.00000,0.612776785180,0.835096686856E-1,0.742987487031
1435,587706.000000,4403415.00000,0.632941636749,0.879688822668E-1,0.770696224999
2597,582792.000000,4393870.00000,0.193363732882,0.834774807061E-1,0.103905953491
647,584204.000000,4404930.00000,0.828335567961,0.903471151368E-1,0.862842890264
3760,590227.000000,4393278.00000,0.567396940908,0.836032727642E-1,0.602624595610
285,582934.000000,4405872.00000,1.00000000000,0.871091929100E-1,0.975528693406
4313,594179.000000,4393299.00000,0.653404416785,0.864458375138E-1,0.758444259675
4159,586930.000000,4388833.00000,0.353858996396,0.872308748692E-1,0.402737963278
4135,594159.000000,4394200.00000,0.797921104066,0.902851467751E-1,0.755733329551
922,579801.000000,4400322.00000,0.767236383994,0.871025722356E-1,0.785590482482
1242,584614.000000,4402165.00000,0.471188989836,0.952222776364E-1,0.539379584180
683,579432.000000,4401284.00000,1.00000000000,0.881992597017E-1,0.929490939555
2210,588546.000000,4400036.00000,0.671275946972,0.864005904866E-1,0.723595000300
1298,583938.000000,4401387.00000,0.538282160391,0.837058174321E-1,0.652010622025
4796,595941.000000,4392091.00000,0.838201387740,0.932150178987E-1,0.753659477228
4137,594568.000000,4394487.00000,0.575656304815,0.902261887232E-1,0.601251301947
4106,588220.000000,4390041.00000,0.332471031850,0.864385642645E-1,0.224677073136
177,585104.000000,4408003.00000,0.798379167496,0.873577420214E-1,0.892431736438
4650,590330.000000,4388772.00000,0.857183452530,0.950141727906E-1,0.987356654529
2039,589959.000000,4401941.00000,0.328379814477,0.921839604457E-1,0.434465498934
1015,586702.000000,4404849.00000,0.834209511200,0.950381815551E-1,0.903320890939
3558,585291.000000,4390737.00000,0.912586760049E-1,0.872531684953E-1,0.170324157539
464,583159.000000,4405115.00000,0.735575775314,0.909127416225E-1,0.914116744773
3559,585496.000000,4390881.00000,0.166801442189,0.870762515501E-1,0.112523150730
4518,587585.000000,4387461.00000,0.398657883814,0.911779556273E-1,0.474614228581
130,575479.000000,4401263.00000,0.302082057439,0.833585253868E-1,0.349853965349
2879,591967.000000,4399074.00000,0.552045720039,0.913626710005E-1,0.594020528240
2759,591680.000000,4399483.00000,0.356877029580,0.911490284424E-1,0.447144473641
28,578879.000000,4404254.00000,0.177830719936,0.894018322269E-1,0.130820786039
2227,579884.000000,4393665.00000,0.529848007106,0.836133478501E-1,0.509117100555
506,579616.000000,4402329.00000,0.786419942233,0.958113175665E-1,0.839653550410
2370,584881.000000,4396554.00000,0.132289923896,0.872305240084E-1,0.153265261502
4453,586418.000000,4386948.00000,0.303396776804,0.903253890803E-1,0.243514518628
4268,584964.000000,4386846.00000,0.302857470916,0.835621273436E-1,0.847414657040E-1
305,574886.000000,4399932.00000,0.771302433706,0.870095759529E-1,0.847661838288
1791,587747.000000,4401613.00000,0.614786343675,0.873304217543E-1,0.634141567919
3252,583345.000000,4390901.00000,0.466371675909E-1,0.903171530362E-1,0.103579020673
1291,582504.000000,4400383.00000,0.706874662661,0.918344564572E-1,0.650552385494
1530,582873.000000,4399421.00000,0.245622838965,0.903906944649E-1,0.434736212516
3325,586151.000000,4392560.00000,0.290456770170,0.906175375646E-1,0.121910679803
4189,593073.000000,4393135.00000,0.824834959882,0.880503801043E-1,0.752291221066
3367,582608.000000,4389774.00000,0.109269296279,0.873184740130E-1,0.217175841848
816,582381.000000,4402739.00000,0.989245043152,0.835824246197E-1,0.978832829998
3091,586806.000000,4394240.00000,0.654985094625,0.910344686023E-1,0.534007333774
4128,592725.000000,4393196.00000,0.850668092554,0.902297133664E-1,0.801909209861
1901,585986.000000,4399769.00000,0.411183440861,0.940085521017E-1,0.446574559371
2279,590533.000000,4401122.00000,0.251777946558,0.837267366543E-1,0.223196905950
2313,585352.000000,4397189.00000,0.365942684691,0.859613194218E-1,0.268209201063
4354,590432.000000,4390369.00000,0.669935573527,0.865113549553E-1,0.667024075814
979,579330.000000,4399687.00000,0.637841319357,0.865800482639E-1,0.546424704195
503,579002.000000,4401898.00000,0.976173439991,0.542795458147E-1,0.974173147773
1600,585064.000000,4400650.00000,0.647211646830,0.871414436859E-1,0.762330445930
3363,581789.000000,4389201.00000,0.184751446670,0.873917689179E-1,0.172201788392
4661,592582.000000,4390349.00000,0.920780897841,0.911008065540E-1,0.943441397817
3773,592889.000000,4395142.00000,0.681865611368,0.865830407467E-1,0.731147569066
2551,585516.000000,4396083.00000,0.171803492173,0.935382519816E-1,0.273927375746
2334,589652.000000,4400200.00000,0.243193986254,0.873101974732E-1,0.408139474180
4305,592541.000000,4392151.00000,1.00000000000,0.777419477597E-1,0.914388749863
857,578634.000000,4399809.00000,0.270931285210,0.921395273889E-1,0.305031563405
1357,583877.000000,4401039.00000,0.728209173169,0.943820803222E-1,0.524396640163
205,578695.000000,4403209.00000,0.300133451058,0.975090962633E-1,0.364427632899
2748,589427.000000,4397906.00000,0.724827066600,0.883646253473E-1,0.657032394530
1379,588382.000000,4404194.00000,0.831028516713,0.955269996092E-1,0.697735828391
2193,585065.000000,4397598.00000,0.342504159371,0.896561956983E-1,0.307498868121
4404,588527.000000,4388731.00000,0.566589517408,0.100508233240,0.589405243398
624,579494.000000,4401632.00000,1.00000000000,0.910723702707E-1,0.907797901580
3749,587974.000000,4391700.00000,0.198975867611,0.871256452851E-1,0.228662205296
98,581070.000000,4405483.00000,0.526397935366,0.899006409219E-1,0.700145123098
376,577282.000000,4401304.00000,0.444294454529,0.101879952515,0.387286243516
2312,585147.000000,4397045.00000,0.174543725083,0.865543880727E-1,0.287408532329
548,576074.000000,4399543.00000,0.274188019287,0.871239622568E-1,0.213217611275
1928,579372.000000,4394833.00000,0.538636911276,0.982702315710E-1,0.556426905426
1814,580314.000000,4396103.00000,0.197768790649,0.909688973106E-1,0.249461072344
2668,585188.000000,4395243.00000,0.258663484762,0.865708159890E-1,0.189555719060
763,583671.000000,4403947.00000,0.497899992885,0.915552840682E-1,0.528823668474
1323,576914.000000,4396164.00000,0.634718615788,0.929860625327E-1,0.579246474697
1547,586355.000000,4401859.00000,0.631537484634,0.101490044067,0.652535032972
4597,591620.000000,4389980.00000,0.726616047128,0.865305943582E-1,0.668921838966
4278,587012.000000,4388280.00000,0.531032356650,0.871623699209E-1,0.513378495369
1013,586293.000000,4404562.00000,0.891663981668,0.977321119316E-1,0.896506630528
1543,585535.000000,4401285.00000,1.00000000000,0.882134671570E-1,0.994708772697
3380,585271.000000,4391638.00000,0.907448889626E-2,0.950242871705E-1,0.101290424284
1801,577651.000000,4394238.00000,0.811444521494,0.980739089753E-1,0.837911072347
2231,580703.000000,4394239.00000,0.713715038481,0.865328749160E-1,0.702510332233
2294,581461.000000,4394464.00000,0.458600117456,0.835649437527E-1,0.349645992833
1130,585965.000000,4403722.00000,0.911123734352,0.871375071913E-1,0.923796824745
2541,583468.000000,4394649.00000,0.227183484268,0.925424284275E-1,0.188357637810
2299,582485.000000,4395181.00000,0.641166531579,0.741789119290E-1,0.603116015032
3533,592315.000000,4395961.00000,0.585874397576,0.866681076086E-1,0.832493263354
1779,585290.000000,4399892.00000,0.571078151915,0.874344617856E-1,0.338862456649
2391,589181.000000,4399565.00000,0.917483178492,0.921675635972E-1,0.867985210292
1448,578224.000000,4396471.00000,0.345889261410,0.878755106340E-1,0.311776510436
947,584921.000000,4403906.00000,1.00000000000,0.863350201210E-1,0.921455819829
1293,582914.000000,4400670.00000,0.449114035557,0.910157458424E-1,0.458480891632
1284,581071.000000,4399380.00000,0.838036717764,0.872484121755E-1,0.797238298362
389,579944.000000,4403168.00000,0.489819202217,0.942180113822E-1,0.612360921371
1949,583672.000000,4397844.00000,0.530358715123,0.948207157293E-1,0.474598340143
2393,589591.000000,4399852.00000,0.629620020285,0.917018318996E-1,0.629494384803
1398,580129.000000,4398110.00000,0.402860148993,0.971550968244E-1,0.334985775730
4446,584985.000000,4385945.00000,0.229941604413,0.910000033034E-1,0.323683786479
2729,585536.000000,4395182.00000,0.309600549429,0.863902037300E-1,0.201861944227
4271,585578.000000,4387276.00000,0.100647029426,0.826376317448E-1,0.184873498388
3615,584820.000000,4390102.00000,0.334185436816,0.984014081650E-1,0.405015852447
371,576258.000000,4400587.00000,0.187468361967,0.101817107858,0.801945819138E-1
3584,590616.000000,4394466.00000,1.00000000000,0.915352614051E-1,0.950234328667
3800,586274.000000,4390205.00000,0.348958170823E-1,0.835979550405E-1,0.122723753310
373,576667.000000,4400874.00000,0.129095294076,0.950204370169E-1,0.114945048041
2492,585577.000000,4396431.00000,0.326820115059,0.835136395789E-1,0.359069649146
1932,580191.000000,4395406.00000,0.278823218949,0.872974494071E-1,0.212618048887
617,578060.000000,4400629.00000,0.634908413580,0.106839105997,0.521889594159
3685,587011.000000,4391331.00000,0.309019892240,0.949133125976E-1,0.285888833660
1783,586109.000000,4400466.00000,0.840031444439,0.909480710382E-1,0.899563154407
2548,584901.000000,4395653.00000,0.244337834471,0.910246509334E-1,0.258098789700
4641,588487.000000,4387481.00000,0.886489965638,0.870490187558E-1,0.773405025105
704,583733.000000,4404295.00000,0.582882561166,0.904882099564E-1,0.504581546287
2955,583243.000000,4392355.00000,0.319948790437,0.909003299774E-1,0.313766071899
4694,587196.000000,4386273.00000,0.714246869730,0.100554167501,0.519720594594
1339,580190.000000,4398458.00000,0.450360362482,0.908272960228E-1,0.577804402621
2081,586416.000000,4399155.00000,0.548535094681,0.872801752895E-1,0.459071694383
2094,589079.000000,4401019.00000,0.315081709712,0.864260256431E-1,0.367507914058
152,579985.000000,4404418.00000,0.490530782181,0.867090051176E-1,0.385854484582
4602,592644.000000,4390697.00000,0.894788251765,0.909312236776E-1,0.867134486055
845,576176.000000,4398089.00000,0.123745950041,0.882142787124E-1,0.155542589255
4441,583961.000000,4385228.00000,0.172876939226,0.134549654556,0.799940927515E-1
502,578797.000000,4401755.00000,0.876738740119,0.837739007268E-1,0.874142581096
3693,588650.000000,4392479.00000,0.411709602553,0.968187436993E-1,0.317849900329
4288,589060.000000,4389714.00000,0.470863153443,0.909964751673E-1,0.416374172937
