igrid,x,y,result,result2
2982,588772,4396227,0.696963981,0.903108934
2983,588977,4396370,0.697593649,0.556215611
2984,589182,4396513,0.689971036,0.726991232
2985,589386,4396657,0.680549998,0.657840274
2986,589591,4396800,0.678325019,0.593798357
2987,589796,4396944,0.678487132,0.686057515
2988,590001,4397087,0.670740532,0.693770191
2989,590206,4397230,0.662344063,0.644975792
2990,590410,4397374,0.657126759,0.492634112
2991,590615,4397517,0.651483718,0.661527562
2992,590820,4397661,0.64459767,0.587650779
2993,591025,4397804,0.637133705,0.596448043
2994,591230,4397947,0.62991409,0.61054176
2995,591434,4398091,0.623056534,0.402289984
2996,591639,4398234,0.618065107,0.485953078
2997,591844,4398378,0.608507597,0.598494865
2998,592049,4398521,0.595941456,0.741438243
2999,592253,4398664,0.590150744,0.79124505
3000,592458,4398808,0.570247002,0.8838838
3001,580519,4390143,0.517420905,9.87E-02
3002,580724,4390286,0.507435306,1.50E-02
3003,580929,4390429,0.505866047,0.326539648
3004,581134,4390573,0.500562892,0.351949685
3005,581338,4390716,0.493213985,0.653061238
3006,581543,4390860,0.486287052,0.473702148
3007,581748,4391003,0.476568435,0.573043299
3008,581953,4391146,0.466240344,0.553708945
3009,582157,4391290,0.46465983,0.477944435
3010,582362,4391433,0.459831127,0.405922797
3011,582567,4391577,0.45425618,0.270324883
3012,582772,4391720,0.447914519,0.470615863
3013,582977,4391863,0.441187809,0.5545602
3014,583181,4392007,0.421171743,0.45427255
3015,583386,4392150,0.394935296,0.31454858
3016,583591,4392294,0.389662362,0.552083139
3017,583796,4392437,0.370218733,0.459120891
3018,584001,4392580,0.337841516,0.614288838
3019,584205,4392724,0.285078706,0.472003583
3020,584410,4392867,0.209998695,3.26E-01
3021,584615,4393011,0.103310869,1.02E-01
3022,584820,4393154,0.157359975,4.91E-02
3023,585025,4393297,0.260501952,1.97E-01
3024,585229,4393441,0.328745556,0.480764899
3025,585434,4393584,0.385565827,0.349612239
3026,585639,4393728,0.432895091,0.17548316
3027,585844,4393871,0.46897989,0.24412949
3028,586048,4394014,0.498461012,0.54858231
3029,586253,4394158,0.519370768,0.457442688
3030,586458,4394301,0.539195564,0.50115421
3031,586663,4394445,0.554760168,0.446923178
3032,586868,4394588,0.570115791,0.567239935
3033,587072,4394731,0.586201539,0.347931741
3034,587277,4394875,0.598509201,0.165052986
3035,587482,4395018,0.630856178,0.534447714
3036,587687,4395161,0.667863862,0.449062637
3037,587892,4395305,0.715930235,0.444935022
3038,588096,4395448,0.768633412,0.657490536
3039,588301,4395592,0.80737169,0.835308609
3040,588506,4395735,0.825944287,0.951953538
3041,588711,4395878,0.785346952,0.909022889
3042,588915,4396022,0.742788645,0.876454285
3043,589120,4396165,0.721129247,0.635303222
3044,589325,4396309,0.701843873,0.565030537
3045,589530,4396452,0.678970125,0.684698334
3046,589735,4396595,0.694826424,0.312999479
3047,589939,4396739,0.698986313,0.544798668
3048,590144,4396882,0.690733872,0.703478336
3049,590349,4397026,0.679441944,1
3050,590554,4397169,0.671152314,0.939164798
3051,590759,4397312,0.661688307,0.845961395
3052,590963,4397456,0.654129575,0.81026048
3053,591168,4397599,0.64873751,0.628533219
3054,591373,4397743,0.640799812,0.754927773
3055,591578,4397886,0.635811699,0.49394991
3056,591783,4398029,0.633623224,0.679800925
3057,591987,4398173,0.622342858,0.432323532
3058,592192,4398316,0.61379404,0.505200508
3059,592397,4398460,0.608348301,0.715724591
3060,592602,4398603,0.598665111,0.962153401
3061,580663,4389938,0.537878584,0.232684163
3062,580867,4390081,0.525234634,0.379419023
3063,581072,4390225,0.519361083,0.256668049
3064,581277,4390368,0.513147687,0.249036678
3065,581482,4390511,0.510971033,0
3066,581687,4390655,0.495346917,0.268811015
3067,581891,4390798,0.484006485,0.446150488
3068,582096,4390942,0.477732328,0.223909698
3069,582301,4391085,0.469010208,9.16E-02
3070,582506,4391228,0.461956347,0.246578905
3071,582710,4391372,0.455089204,0.214459476
3072,582915,4391515,0.44777186,0.189653281
3073,583120,4391659,0.435608068,0.329195641
3074,583325,4391802,0.419611082,0.240575685
3075,583530,4391945,0.401752831,0.327225479
3076,583734,4392089,0.387525748,0.514638658
3077,583939,4392232,0.367717736,0.587924472
3078,584144,4392376,0.338433137,0.799437985
3079,584349,4392519,0.294097209,0.469064353
3080,584554,4392662,0.218781847,4.36E-01
3081,584758,4392806,0.130465376,1.57E-01
3082,584963,4392949,0.184346859,5.63E-02
3083,585168,4393093,0.293199104,4.31E-01
3084,585373,4393236,0.339072918,0.331079291
3085,585577,4393379,0.392651882,0.339236497
3086,585782,4393523,0.43946268,0.178889989
3087,585987,4393666,0.486020802,0.213677896
3088,586192,4393810,0.509623,0.259004103
3089,586397,4393953,0.535244479,0.292204408
3090,586601,4394096,0.559795072,0.497142501
3091,586806,4394240,0.578373594,0.652977434
3092,587011,4394383,0.591890346,0.451031613
3093,587216,4394527,0.602005247,0.619659021
3094,587421,4394670,0.615885471,0.286994321
3095,587625,4394813,0.635700207,0.452761386
3096,587830,4394957,0.675125115,0.391302072
3097,588035,4395100,0.727144158,0.562087496
3098,588240,4395243,0.788235598,0.705953493
3099,588445,4395387,0.861787434,0.854685468
3100,588649,4395530,0.898419372,0.733315585
3101,588854,4395674,0.819032343,0.771409396
3102,589059,4395817,0.769987719,0.616794928
3103,589264,4395960,0.73985296,0.658516584
3104,589468,4396104,0.719437549,0.639761045
3105,589673,4396247,0.714712434,0.594644853
3106,589878,4396391,0.72183141,0.779583583
3107,590083,4396534,0.727645562,0.68018534
3108,590288,4396677,0.715228657,0.731139262
3109,590492,4396821,0.69759998,0.764828446
3110,590697,4396964,0.683036241,0.773825211
3111,590902,4397108,0.672230418,0.711146728
3112,591107,4397251,0.663434971,0.58217431
3113,591312,4397394,0.656878838,0.605925484
3114,591516,4397538,0.651111826,0.652997831
3115,591721,4397681,0.64760354,0.49758889
3116,591926,4397825,0.638145091,0.683860815
3117,592131,4397968,0.628849187,0.48154287
3118,592335,4398111,0.617771962,0.515774166
3119,592540,4398255,0.597482192,0.66022566
3120,592745,4398398,0.605376489,0.812864785
3121,580806,4389733,0.568861983,0
3122,581011,4389876,0.543261845,0.323890916
3123,581216,4390020,0.532038531,0.499745281
3124,581420,4390163,0.522682016,0.117697185
3125,581625,4390307,0.513710726,0.13600553
3126,581830,4390450,0.501895955,0.182210731
3127,582035,4390593,0.490575962,0.497681101
3128,582239,4390737,0.478466429,0.299692859
3129,582444,4390880,0.472110295,0.365864591
3130,582649,4391024,0.464324368,0.350856948
3131,582854,4391167,0.455633643,0.258178371
3132,583059,4391310,0.446215962,0.232815293
3133,583263,4391454,0.435563425,8.12E-03
3134,583468,4391597,0.420655241,0.33592355
3135,583673,4391741,0.406593201,0.445512995
3136,583878,4391884,0.390368628,0.418776307
3137,584083,4392027,0.370678896,0.366802899
3138,584287,4392171,0.351703838,0.662184406
3139,584492,4392314,0.338536887,0.556984022
3140,584697,4392458,0.263978036,2.77E-01
3141,584902,4392601,0.220745405,1.88E-01
3142,585107,4392744,0.237719414,2.69E-01
3143,585311,4392888,0.286422661,2.43E-01
3144,585516,4393031,0.346513465,0.451476068
3145,585721,4393175,0.39710754,0.206608796
3146,585926,4393318,0.440721607,0.366717446
3147,586130,4393461,0.483785893,0.20301975
3148,586335,4393605,0.51881168,0.214418282
3149,586540,4393748,0.556089395,1.26E-02
3150,586745,4393892,0.582615967,0.37674803
3151,586950,4394035,0.605145987,0.496407133
3152,587154,4394178,0.612090387,0.655536093
3153,587359,4394322,0.617769282,0.554728311
3154,587564,4394465,0.62533449,0.321626337
3155,587769,4394609,0.638016264,0.37621651
3156,587974,4394752,0.677256487,0.464583877
3157,588178,4394895,0.723358665,0.399565586
3158,588383,4395039,0.792078456,0.61625932
3159,588588,4395182,0.881125346,0.564504594
3160,588793,4395325,0.906843123,0.788317623
3161,588997,4395469,0.827937033,0.631768209
3162,589202,4395612,0.783693943,0.633172252
3163,589407,4395756,0.755589547,0.835463729
3164,589612,4395899,0.720118841,0.612402816
3165,589817,4396042,0.737764646,0.619479976
3166,590021,4396186,0.745881207,0.728035162
3167,590226,4396329,0.782672113,0.99608318
3168,590431,4396473,0.740320903,0.766539324
3169,590636,4396616,0.709274265,0.795635867
3170,590841,4396759,0.69422434,0.725902987
3171,591045,4396903,0.680705952,0.647844653
3172,591250,4397046,0.668917703,0.744916281
3173,591455,4397190,0.664671131,0.390890224
3174,591660,4397333,0.659540527,0.621795602
3175,591865,4397476,0.653899367,0.476505486
3176,592069,4397620,0.645157308,0.606442397
3177,592274,4397763,0.636239339,0.472742497
3178,592479,4397907,0.62783664,0.544443996
3179,592684,4398050,0.623968505,0.574335095
3180,592888,4398193,0.617439014,0.527374044
3181,580949,4389528,0.565698534,0
3182,581154,4389672,0.552207122,0.423840909
3183,581359,4389815,0.542421133,0.316662692
3184,581564,4389958,0.531490288,0.275948549
3185,581769,4390102,0.519357145,0.107941832
3186,581973,4390245,0.508280505,0.219381644
3187,582178,4390389,0.497604924,0.362047687
3188,582383,4390532,0.486902367,0.187717297
3189,582588,4390675,0.476479762,0.44306683
3190,582792,4390819,0.46643728,0.568726407
3191,582997,4390962,0.456538539,0.270600336
3192,583202,4391106,0.446317319,0.11342114
3193,583407,4391249,0.435566512,0.144664917
3194,583612,4391392,0.421959565,0.368609336
3195,583816,4391536,0.408405553,0.469271708
3196,584021,4391679,0.398510577,0.567650564
3197,584226,4391823,0.372848752,0.260916723
3198,584431,4391966,0.350541306,0.493803883
3199,584636,4392109,0.322858039,0.418310413
3200,584840,4392253,0.281300421,2.19E-01
3201,585045,4392396,0.248848687,2.81E-01
3202,585250,4392540,0.253332812,4.04E-01
3203,585455,4392683,0.289981747,3.76E-01
3204,585659,4392826,0.34687929,0.297441747
3205,585864,4392970,0.402923252,0.266885972
3206,586069,4393113,0.445639611,0.306823785
3207,586274,4393257,0.490134867,0.375328083
3208,586479,4393400,0.526458633,0.140795815
3209,586683,4393543,0.565907393,0.376327236
3210,586888,4393687,0.609934812,0.75549061
3211,587093,4393830,0.644916884,0.621441418
3212,587298,4393974,0.631361968,0.749848145
3213,587503,4394117,0.627052156,0.561844069
3214,587707,4394260,0.628159164,0.33940485
3215,587912,4394404,0.646573638,0.483301384
3216,588117,4394547,0.669715285,0.575741068
3217,588322,4394691,0.710953071,0.448146061
3218,588527,4394834,0.763373876,0.48328975
3219,588731,4394977,0.80700657,0.498366258
3220,588936,4395121,0.824768891,0.720315714
3221,589141,4395264,0.805831893,0.668989726
3222,589346,4395407,0.787786122,0.784051167
3223,589550,4395551,0.779839444,0.7429877
3224,589755,4395694,0.765811131,0.647425788
3225,589960,4395838,0.783155512,0.659486533
3226,590165,4395981,0.782858384,0.539125752
3227,590370,4396124,0.777906106,0.880615596
3228,590574,4396268,0.761390285,0.832194288
3229,590779,4396411,0.718015658,0.859354485
3230,590984,4396555,0.701825421,0.623044627
3231,591189,4396698,0.688084342,0.580919447
3232,591394,4396841,0.678192011,0.585622549
3233,591598,4396985,0.674559717,0.577683428
3234,591803,4397128,0.668921377,0.616391752
3235,592008,4397272,0.661601499,0.718637363
3236,592213,4397415,0.652576762,0.824767478
3237,592417,4397558,0.644387753,0.567412241
3238,592622,4397702,0.637218249,0.730176655
3239,592827,4397845,0.635747672,0.513745068
3240,593032,4397989,0.627402877,0.609431774
3241,581093,4389324,0.57249219,0.164622564
3242,581298,4389467,0.557055771,0.277618374
3243,581502,4389610,0.563430133,0
3244,581707,4389754,0.558019917,1.29E-02
3245,581912,4389897,0.54012014,5.89E-02
3246,582117,4390040,0.512477395,0
3247,582321,4390184,0.505296476,0
3248,582526,4390327,0.494804958,8.04E-02
3249,582731,4390471,0.481093682,0.556678024
3250,582936,4390614,0.469955317,0.51300794
3251,583141,4390757,0.458788317,0.207633952
3252,583345,4390901,0.44782155,0.140877792
3253,583550,4391044,0.4395853,0.203009679
3254,583755,4391188,0.422770833,0.420365337
3255,583960,4391331,0.408582588,0.516116724
3256,584165,4391474,0.390727824,0.234847898
3257,584369,4391618,0.37076418,0.328304703
3258,584574,4391761,0.353141224,0.276272835
3259,584779,4391905,0.33101042,0.396507433
3260,584984,4392048,0.286613759,0.127902721
3261,585189,4392191,0.248033607,3.21E-01
3262,585393,4392335,0.233017467,2.07E-01
3263,585598,4392478,0.280815954,0.385614056
3264,585803,4392622,0.350582619,0.235688888
3265,586008,4392765,0.414335809,6.03E-02
3266,586212,4392908,0.449204402,0.37721461
3267,586417,4393052,0.491095355,0.185275254
3268,586622,4393195,0.528072307,0.422637422
3269,586827,4393339,0.56664311,0.388097993
3270,587032,4393482,0.607946014,0.665706809
3271,587236,4393625,0.639757875,0.570152619
3272,587441,4393769,0.631533158,0.469929498
3273,587646,4393912,0.629403604,0.543544659
3274,587851,4394056,0.633589256,0.324556489
3275,588056,4394199,0.646725359,0.489200804
3276,588260,4394342,0.66516004,0.482829787
3277,588465,4394486,0.681259064,0.348865212
3278,588670,4394629,0.729482088,0.447244791
3279,588875,4394773,0.766806564,0.461994685
3280,589079,4394916,0.767604803,0.602951762
3281,589284,4395059,0.768513239,0.53303065
3282,589489,4395203,0.783376817,0.649161589
3283,589694,4395346,0.812383845,0.684530424
3284,589899,4395489,0.834022491,0.8433034
3285,590103,4395633,0.848883411,0.651734663
3286,590308,4395776,0.825242863,0.768073149
3287,590513,4395920,0.789093451,0.936918055
3288,590718,4396063,0.757409675,0.713985022
3289,590923,4396206,0.72297918,0.60799441
3290,591127,4396350,0.708166914,0.693264119
3291,591332,4396493,0.691428457,0.397337373
3292,591537,4396637,0.689451402,0.456296532
3293,591742,4396780,0.686532818,0.65163103
3294,591947,4396923,0.680232661,0.637270127
3295,592151,4397067,0.671214716,0.664446228
3296,592356,4397210,0.658366597,0.469063765
3297,592561,4397354,0.652807292,0.711494697
3298,592766,4397497,0.647220928,0.90356609
3299,592970,4397640,0.642687089,0.660045487
3300,593175,4397784,0.635088656,0.723498021
3301,581236,4389119,0.590280536,0.300780701
3302,581441,4389262,0.593717881,0.114308071
3303,581646,4389406,0.596162362,0
3304,581851,4389549,0.596561011,4.47E-02
3305,582055,4389692,0.568406666,0.107865034
3306,582260,4389836,0.536397373,0
3307,582465,4389979,0.516793499,0
3308,582670,4390122,0.503459061,0.112097292
3309,582874,4390266,0.484285828,0.256138767
3310,583079,4390409,0.473029144,0.307252254
3311,583284,4390553,0.460792463,0.193578704
3312,583489,4390696,0.449557775,0.2062414
3313,583694,4390839,0.439051251,9.47E-02
3314,583898,4390983,0.422260711,0.32805262
3315,584103,4391126,0.399204644,0.283189351
3316,584308,4391270,0.377999001,0.111305028
3317,584513,4391413,0.363722091,0.31150436
3318,584718,4391556,0.353124692,0.349883986
3319,584922,4391700,0.341002849,0.219022362
3320,585127,4391843,0.287656497,0.127558246
3321,585332,4391987,0.229433522,0.313573427
3322,585537,4392130,0.16168544,0.2290504
3323,585741,4392273,0.266008543,0.435500554
3324,585946,4392417,0.354216493,0.332755224
3325,586151,4392560,0.414096049,0.468903225
3326,586356,4392704,0.452773754,0.370916135
3327,586561,4392847,0.489317824,0.397618644
3328,586765,4392990,0.524744111,0.217378603
3329,586970,4393134,0.557402668,0.505235939
3330,587175,4393277,0.589717595,0.595454611
3331,587380,4393421,0.615281911,0.466178933
3332,587585,4393564,0.624160868,0.676128412
3333,587789,4393707,0.625559229,0.458047702
3334,587994,4393851,0.630829763,0.588094086
3335,588199,4393994,0.641362388,0.446972427
3336,588404,4394138,0.65852503,0.524283835
3337,588609,4394281,0.68263857,0.459685056
3338,588813,4394424,0.706753658,0.451876567
3339,589018,4394568,0.748702675,0.533805898
3340,589223,4394711,0.733500421,0.463037237
3341,589428,4394855,0.711362902,0.478685311
3342,589632,4394998,0.766319339,0.464998455
3343,589837,4395141,0.859383822,0.640675335
3344,590042,4395285,0.891351498,0.808076772
3345,590247,4395428,0.954526467,0.821848232
3346,590452,4395571,0.862816191,0.740658557
3347,590656,4395715,0.797194382,0.596326465
3348,590861,4395858,0.758655712,0.674140142
3349,591066,4396002,0.719427553,0.51211744
3350,591271,4396145,0.716624642,0.53423186
3351,591476,4396288,0.708563496,0.54203642
3352,591680,4396432,0.701071311,0.609212653
3353,591885,4396575,0.699178995,0.583717176
3354,592090,4396719,0.691826548,0.576180338
3355,592295,4396862,0.681703974,0.667970568
3356,592499,4397005,0.670700024,0.628133548
3357,592704,4397149,0.662199897,0.750195872
3358,592909,4397292,0.65610254,0.84654427
3359,593114,4397436,0.647132522,0.62997078
3360,593319,4397579,0.643023452,0.467739384
3361,581380,4388914,0.606291749,0.190283457
3362,581584,4389057,0.632478858,3.04E-03
3363,581789,4389201,0.62654464,0.140533774
3364,581994,4389344,0.66184259,3.46E-02
3365,582199,4389488,0.589181701,4.04E-02
3366,582403,4389631,0.550975392,0.157500421
3367,582608,4389774,0.528828947,4.61E-02
3368,582813,4389918,0.509314181,0.221777676
3369,583018,4390061,0.492175871,8.19E-02
3370,583223,4390204,0.477769305,0
3371,583427,4390348,0.462505168,0.189817218
3372,583632,4390491,0.452032234,0.30175255
3373,583837,4390635,0.444730388,9.97E-02
3374,584042,4390778,0.420190843,6.96E-02
3375,584247,4390921,0.394346031,0.203150491
3376,584451,4391065,0.352507669,0
3377,584656,4391208,0.362788859,0.277526341
3378,584861,4391352,0.353813264,0.172822445
3379,585066,4391495,0.331037065,0.168616544
3380,585271,4391638,0.290209339,0.118416821
3381,585475,4391782,0.253502466,3.32E-02
3382,585680,4391925,0.235347679,0.265329717
3383,585885,4392069,0.302679847,0.437277832
3384,586090,4392212,0.380535182,0.609641161
