"","x","y","wellog.pred","wellog.var"
"2850",586028,4394915,0.420969874565214,0.0903052419647841
"2851",586233,4395059,0.475267411696534,0.0907962468521586
"2852",586437,4395202,0.530103316149226,0.0905853810200724
"2853",586642,4395346,0.584156386579825,0.0897995197458319
"2854",586847,4395489,0.635357412332382,0.088675181180774
"2855",587052,4395632,0.682046085363712,0.0874522077479296
"2856",587257,4395776,0.722681335533297,0.0863599287395444
"2857",587461,4395919,0.75582064633829,0.0856238513665824
"2858",587666,4396063,0.780849294502214,0.0853945818378174
"2859",587871,4396206,0.797963941257852,0.0858106158671281
"2860",588076,4396349,0.806743151057203,0.0869232877564571
"2861",588281,4396493,0.806560608954415,0.0887572796622507
"2862",588485,4396636,0.798281069078152,0.0912267261705199
"2863",588690,4396780,0.782819802725782,0.0942220033888691
"2864",588895,4396923,0.763344028755182,0.0974764377831317
"2865",589100,4397066,0.740588119482018,0.100790436513763
"2866",589304,4397210,0.715151924130035,0.103937514183901
"2867",589509,4397353,0.688055769074376,0.106650798997722
"2868",589714,4397497,0.659873612038271,0.108774141431759
"2869",589919,4397640,0.631747427920388,0.110128774658294
"2870",590124,4397783,0.603879947362268,0.110573426870415
"2871",590328,4397927,0.576405163185247,0.110039650278199
"2872",590533,4398070,0.550614022636328,0.108626585523467
"2873",590738,4398214,0.527349564703142,0.106489463716409
"2874",590943,4398357,0.506684481311311,0.103879316347782
"2875",591148,4398500,0.488327770820117,0.101054236279731
"2876",591352,4398644,0.472754677869257,0.0982773942124404
"2877",591557,4398787,0.460976083075264,0.0959897045323017
"2878",591762,4398931,0.453325595013137,0.094419371590386
"2879",591967,4399074,0.450570766639937,0.0938881860102351
"2880",592171,4399217,0.451839545963929,0.0944094221686571
"2881",580232,4390552,0.609832114999949,0.123236675746065
"2882",580437,4390696,0.609832114999949,0.123236675746065
"2883",580642,4390839,0.609832114999949,0.123236675746065
"2884",580847,4390982,0.609813261663839,0.123236503473409
"2885",581052,4391126,0.607527573076933,0.123212855080475
"2886",581256,4391269,0.601631345006438,0.12312654700003
"2887",581461,4391413,0.592311705835872,0.122915747625989
"2888",581666,4391556,0.579820908529675,0.122490326197142
"2889",581871,4391699,0.56442391386138,0.121739908663744
"2890",582075,4391843,0.546543606164335,0.120550215433201
"2891",582280,4391986,0.526199608990735,0.118782614834421
"2892",582485,4392130,0.503589941630088,0.116339390969026
"2893",582690,4392273,0.475727262395725,0.113169439523685
"2894",582895,4392416,0.442566981255122,0.109235606848165
"2895",583099,4392560,0.405493901269465,0.104549039777322
"2896",583304,4392703,0.365225913343371,0.0990333979989884
"2897",583509,4392847,0.323438387747329,0.0928361586655646
"2898",583714,4392990,0.282200452875984,0.0861785131439538
"2899",583919,4393133,0.24389603564007,0.0795132895029346
"2900",584123,4393277,0.211951667049627,0.0735552886206462
"2901",584328,4393420,0.18819007240244,0.068828913925612
"2902",584533,4393564,0.175062589026945,0.0661654448389788
"2903",584738,4393707,0.173631021640245,0.0658506494687785
"2904",584943,4393850,0.184606069377128,0.0678065259130812
"2905",585147,4393994,0.208324367880628,0.0714928736200171
"2906",585352,4394137,0.24272570754552,0.0759705766789782
"2907",585557,4394281,0.285960764637528,0.080580550179252
"2908",585762,4394424,0.335753731906123,0.0846699512667416
"2909",585966,4394567,0.390054315160441,0.0879047896826533
"2910",586171,4394711,0.447519280260433,0.0901290658842964
"2911",586376,4394854,0.506072360174918,0.0912892629334556
"2912",586581,4394997,0.564073084886666,0.091484620697756
"2913",586786,4395141,0.619895532845393,0.0908713919982415
"2914",586990,4395284,0.671714613332357,0.0896367335675354
"2915",587195,4395428,0.718633336890342,0.0879738146879504
"2916",587400,4395571,0.759549340468194,0.0861638574967925
"2917",587605,4395714,0.793293160939117,0.0844543809525573
"2918",587810,4395858,0.81852547996851,0.0830798103690589
"2919",588014,4396001,0.833932693612966,0.0822397332950687
"2920",588219,4396145,0.838941940189967,0.0821523343991632
"2921",588424,4396288,0.834685077742655,0.0829498371390935
"2922",588629,4396431,0.824708940733792,0.0847167345336103
"2923",588833,4396575,0.809999628650012,0.087450773323537
"2924",589038,4396718,0.791040137331834,0.090834367866393
"2925",589243,4396862,0.768404416116198,0.0946450252121285
"2926",589448,4397005,0.743358832696625,0.0984779591341675
"2927",589653,4397148,0.716718913597748,0.102079734860859
"2928",589857,4397292,0.689276070878287,0.105251281661181
"2929",590062,4397435,0.662245684207766,0.107798198770817
"2930",590267,4397579,0.636176632892511,0.109666381254967
"2931",590472,4397722,0.611500281523486,0.110703119787066
"2932",590677,4397865,0.588297493748762,0.110953572219508
"2933",590881,4398009,0.565984430306799,0.110544858142525
"2934",591086,4398152,0.545453847132797,0.10968693817051
"2935",591291,4398296,0.526998367274434,0.108566996464092
"2936",591496,4398439,0.511631877902177,0.107465732297999
"2937",591701,4398582,0.499832205286603,0.106596739028599
"2938",591905,4398726,0.491849354341352,0.106092031791696
"2939",592110,4398869,0.488481888301371,0.106172525939564
"2940",592315,4399013,0.489084190031618,0.106784180008686
"2941",580376,4390347,0.609832114999949,0.123236675746065
"2942",580581,4390491,0.609832114999949,0.123236675746065
"2943",580785,4390634,0.609832114999949,0.123236675746065
"2944",580990,4390778,0.60811811468681,0.123219490064914
"2945",581195,4390921,0.602559467655963,0.123142551272593
"2946",581400,4391064,0.593379721290317,0.122941178228916
"2947",581605,4391208,0.580836396691172,0.122510122129684
"2948",581809,4391351,0.565236215784889,0.121730115789751
"2949",582014,4391495,0.546657470424954,0.120452702118552
"2950",582219,4391638,0.52524443220285,0.118534352876119
"2951",582424,4391781,0.499802493438847,0.115902340137937
"2952",582628,4391925,0.4706318990005,0.112499596690706
"2953",582833,4392068,0.437850521623537,0.108183213042081
"2954",583038,4392212,0.401316952059024,0.102890322980167
"2955",583243,4392355,0.360509233582921,0.0965373400225521
"2956",583448,4392498,0.316764426527701,0.089113573973041
"2957",583652,4392642,0.272622159524424,0.0808480256676203
"2958",583857,4392785,0.22900655197892,0.0718353449766696
"2959",584062,4392929,0.18820775242609,0.062614363831898
"2960",584267,4393072,0.152824032853647,0.0539599025059296
"2961",584472,4393215,0.127664930769054,0.0473657799068266
"2962",584676,4393359,0.11777840309589,0.0448400282008813
"2963",584881,4393502,0.125394233390132,0.0469951359540966
"2964",585086,4393646,0.150564315500614,0.0529008978298841
"2965",585291,4393789,0.188647874909549,0.0603471481717303
"2966",585495,4393932,0.235938696190655,0.067807584462791
"2967",585700,4394076,0.290137409684615,0.0744250727010505
"2968",585905,4394219,0.348869027446769,0.0796912392475461
"2969",586110,4394363,0.410591573896173,0.0835207275638133
"2970",586315,4394506,0.473500945433307,0.0858672486609436
"2971",586519,4394649,0.53580985278193,0.0868897923923529
"2972",586724,4394793,0.59656371165745,0.0867725082210927
"2973",586929,4394936,0.654019520155796,0.0856672598345949
"2974",587134,4395079,0.707418828565518,0.0838454675033259
"2975",587339,4395223,0.75550983636557,0.0815002635370057
"2976",587543,4395366,0.796759997313111,0.0787460711800032
"2977",587748,4395510,0.830236979379511,0.0757562393891109
"2978",587953,4395653,0.854413526931293,0.07280885927885
"2979",588158,4395796,0.869115636535229,0.0703906400037251
"2980",588363,4395940,0.87428256585928,0.0691359313207413
"2981",588567,4396083,0.869704421338729,0.0694913780218356
"2982",588772,4396227,0.85871013150979,0.071696086140378
"2983",588977,4396370,0.843709287093389,0.0754591125413033
"2984",589182,4396513,0.824174020718408,0.0802983328610125
"2985",589386,4396657,0.801080182725845,0.0856601437232571
"2986",589591,4396800,0.775951286537837,0.0909461626540773
"2987",589796,4396944,0.749520414079286,0.095924605815226
"2988",590001,4397087,0.723094189596832,0.100342856478165
"2989",590206,4397230,0.697401617205274,0.104154570868651
"2990",590410,4397374,0.673079169418425,0.107339551894701
"2991",590615,4397517,0.650104312052613,0.109808372684945
"2992",590820,4397661,0.627482256549016,0.111528247422099
"2993",591025,4397804,0.606109372388751,0.112607327835319
"2994",591230,4397947,0.58639779512435,0.113210127973552
"2995",591434,4398091,0.56870726645274,0.113482769767179
"2996",591639,4398234,0.553975141243544,0.113620026807157
"2997",591844,4398378,0.542314148521756,0.113740938935479
"2998",592049,4398521,0.534438969784721,0.113993420042523
"2999",592253,4398664,0.53040675707841,0.114415742608476
"3000",592458,4398808,0.530067465084933,0.11503135792483
"3001",580519,4390143,0.609832114999949,0.123236675746065
"3002",580724,4390286,0.609832114999949,0.123236675746065
"3003",580929,4390429,0.609147610407069,0.123229965080776
"3004",581134,4390573,0.604852352523089,0.123164459409648
"3005",581338,4390716,0.596855914455912,0.122976472998486
"3006",581543,4390860,0.585286879873481,0.122564473555087
"3007",581748,4391003,0.570393953843367,0.121795430909387
"3008",581953,4391146,0.552378100194838,0.120516601872279
"3009",582157,4391290,0.530259287800925,0.118638717975463
"3010",582362,4391433,0.503161125260263,0.116067415410734
"3011",582567,4391577,0.471627967750471,0.112701061775846
"3012",582772,4391720,0.436102741443412,0.108407982087345
"3013",582977,4391863,0.397071286879548,0.10305604179135
"3014",583181,4392007,0.355324781442957,0.0965515609872304
"3015",583386,4392150,0.311183387397154,0.0887262116367255
"3016",583591,4392294,0.26596996350912,0.0796418744011887
"3017",583796,4392437,0.219515848761577,0.069267378393443
"3018",584001,4392580,0.17286507059483,0.0575990606807217
"3019",584205,4392724,0.127607040406739,0.0448277564068805
"3020",584410,4392867,0.0850744317575811,0.0312666428209736
"3021",584615,4393011,0.0518439765147399,0.0194820288527251
"3022",584820,4393154,0.0488478118619926,0.0186240027003383
"3023",585025,4393297,0.0805944012170172,0.0294617596834593
"3024",585229,4393441,0.12641323921874,0.0418541890978164
"3025",585434,4393584,0.179595318283892,0.0527902051832769
"3026",585639,4393728,0.238297936964185,0.0617228884333428
"3027",585844,4393871,0.300941182081634,0.0684711825542978
"3028",586048,4394014,0.366096383991081,0.0731464508883366
"3029",586253,4394158,0.432964566397509,0.0759731758368354
"3030",586458,4394301,0.499647266079788,0.0771577697699118
"3031",586663,4394445,0.564755431980915,0.0770948604393604
"3032",586868,4394588,0.6271673564843,0.0760623170020421
"3033",587072,4394731,0.685680664277121,0.0744289357009899
"3034",587277,4394875,0.73954594623223,0.0722118138928767
"3035",587482,4395018,0.787307400162983,0.0692411019934834
"3036",587687,4395161,0.828787196845235,0.0653807686238256
"3037",587892,4395305,0.863835866929188,0.0606519109699439
"3038",588096,4395448,0.891254377075427,0.0554175563822919
"3039",588301,4395592,0.90965333261011,0.0506923132633873
"3040",588506,4395735,0.916902229657557,0.048104977043055
"3041",588711,4395878,0.911381150101332,0.0492036311568185
"3042",588915,4396022,0.89700266867323,0.0540130456160787
"3043",589120,4396165,0.878526878844439,0.0608806664483581
"3044",589325,4396309,0.857358124697096,0.0685207403263794
"3045",589530,4396452,0.834067689562126,0.0759178125744287
"3046",589735,4396595,0.809483718868585,0.0827267358988919
"3047",589939,4396739,0.78425806861858,0.0888597273623655
"3048",590144,4396882,0.759431916266996,0.0942578550459577
"3049",590349,4397026,0.734596092748306,0.0990459211989149
"3050",590554,4397169,0.710501654613409,0.103211917225104
"3051",590759,4397312,0.687462532180966,0.106791537449189
"3052",590963,4397456,0.664875711486441,0.109708990427122
"3053",591168,4397599,0.643523704346832,0.112007548308509
"3054",591373,4397743,0.623671432992359,0.11382108419073
"3055",591578,4397886,0.60626301516895,0.115242457198237
"3056",591783,4398029,0.591697499392823,0.116386435000297
"3057",591987,4398173,0.580029832193362,0.117324448446831
"3058",592192,4398316,0.571864474531418,0.11814889586717
"3059",592397,4398460,0.567167494669363,0.118890063446771
"3060",592602,4398603,0.56582735783042,0.119569828640733
"3061",580663,4389938,0.609832837570474,0.123236418151524
"3062",580867,4390081,0.60987040074573,0.123219644841186
"3063",581072,4390225,0.607739510173226,0.123143810361439
"3064",581277,4390368,0.601753656826292,0.12294137706695
"3065",581482,4390511,0.592121539667032,0.122514814286408
"3066",581687,4390655,0.579034193581131,0.12173410371317
"3067",581891,4390798,0.562520664770402,0.120466183651648
"3068",582096,4390942,0.540690754144701,0.118652365606887
"3069",582301,4391085,0.513662145272292,0.116221328859204
"3070",582506,4391228,0.481847073716577,0.113072516824564
"3071",582710,4391372,0.445856915930159,0.10911635602695
"3072",582915,4391515,0.405843397017427,0.104180742100657
"3073",583120,4391659,0.362427226873159,0.0981607010704914
"3074",583325,4391802,0.316486703019048,0.0909589457593107
"3075",583530,4391945,0.269574524911321,0.0826028208464255
"3076",583734,4392089,0.222519239971856,0.0730952626042436
"3077",583939,4392232,0.175464592045076,0.0623196198520331
"3078",584144,4392376,0.129417741695173,0.0502867688716049
"3079",584349,4392519,0.0855557447144295,0.0371987179750711
"3080",584554,4392662,0.0464264179710839,0.023951529397575
"3081",584758,4392806,0.0236485182572479,0.015370159590646
"3082",584963,4392949,0.0407493019649223,0.0210773120621244
"3083",585168,4393093,0.0812361339701185,0.0324581821757459
"3084",585373,4393236,0.131606280128251,0.0431196725129253
"3085",585577,4393379,0.188447887622941,0.0517808477397423
"3086",585782,4393523,0.250836966838094,0.0582627049582345
"3087",585987,4393666,0.317040051925977,0.0624426862571501
"3088",586192,4393810,0.385775854569425,0.0644817934898935
"3089",586397,4393953,0.455195118719586,0.0646130550448138
"3090",586601,4394096,0.523437620765278,0.0634373477233556
"3091",586806,4394240,0.590118559616545,0.0617129766154496
"3092",587011,4394383,0.653652572247388,0.060017867894413
"3093",587216,4394527,0.713003578290634,0.058629795261764
"3094",587421,4394670,0.767453340612455,0.0570188455872124
"3095",587625,4394813,0.816609568034095,0.0544758131336791
"3096",587830,4394957,0.860792749775733,0.050131116723145
"3097",588035,4395100,0.899468269723247,0.0434186071513222
"3098",588240,4395243,0.931916859865189,0.0343882670039742
"3099",588445,4395387,0.956224379995945,0.0245613633527961
"3100",588649,4395530,0.965673050360426,0.020172397456516
"3101",588854,4395674,0.95483547426751,0.0273776033943327
"3102",589059,4395817,0.934830273244684,0.0388805075159001
"3103",589264,4395960,0.912877057004836,0.0500142824772032
"3104",589468,4396104,0.890627785767089,0.0597788089649589
"3105",589673,4396247,0.868796239729984,0.068095413843807
"3106",589878,4396391,0.846149571544164,0.0752692471234265
"3107",590083,4396534,0.822593810832938,0.0815319511513516
"3108",590288,4396677,0.798323558828195,0.0871951017973316
"3109",590492,4396821,0.773612142205129,0.0924759573132341
"3110",590697,4396964,0.749406616617897,0.0973701467522222
"3111",590902,4397108,0.72587339707043,0.101906274117923
"3112",591107,4397251,0.702936350195826,0.105862514019694
"3113",591312,4397394,0.680777097025973,0.109263642454317
