igrid,x,y,estimate,std,kriged
1404,581358.000000,4398970.00000,1.00000000000,0.987733926666E-1,0.843391755859
4413,590370.000000,4390021.00000,0.827956402868,0.864388407524E-1,0.821135505505
742,579371.000000,4400936.00000,1.00000000000,0.865753210038E-1,0.971354922825
162,582033.000000,4405852.00000,0.658124497055,0.936456385465E-1,0.928488287727
4623,584800.000000,4384900.00000,0.120380243403,0.903973868869E-1,0.140973652286
1544,585740.000000,4401428.00000,0.946115614874,0.910217355504E-1,0.969993724629
3866,587646.000000,4390860.00000,0.439716804861,0.987422043173E-1,0.330725419230
4633,586848.000000,4386334.00000,0.363125895844,0.956745191717E-1,0.581402749765
1162,580375.000000,4399502.00000,0.676473931876,0.903067052862E-1,0.734419718189
2892,582485.000000,4392130.00000,0.425772392845,0.834948781004E-1,0.421583549362
1533,583488.000000,4399851.00000,0.453119208575,0.868829597208E-1,0.419176171109
900,587439.000000,4405975.00000,0.927788455442,0.109652906353,0.859233073914
2697,591127.000000,4399401.00000,0.581169924468,0.879677120914E-1,0.574932446865
2693,590308.000000,4398828.00000,0.619810258181,0.107604254947,0.676750792799
2522,579577.000000,4391924.00000,0.605578954402,0.896748250194E-1,0.530173771099
975,578511.000000,4399113.00000,0.249142175011,0.872182319269E-1,0.164827661627
3220,588936.000000,4395121.00000,0.902781605672,0.914579245144E-1,0.834891571238
4625,585210.000000,4385187.00000,0.314909286112,0.995687624386E-1,0.208489474728
1035,578654.000000,4398908.00000,0.187892418975,0.863873101665E-1,0.265567397934
4209,585025.000000,4387194.00000,0.00000000000,0.930230857005E-1,0.729354335135E-1
1341,580600.000000,4398745.00000,0.941015092038,0.902584915718E-1,0.887854170768
4455,586828.000000,4387235.00000,0.600578488768,0.952380105430E-1,0.430072373256
239,585657.000000,4408085.00000,0.686846602985,0.906216508621E-1,0.724255982626
2204,587318.000000,4399176.00000,0.724007165575,0.872612503758E-1,0.816952546697
1322,576709.000000,4396020.00000,0.579644804463,0.105744653669,0.413419947975
1336,579576.000000,4398028.00000,0.239790666652,0.876790199638E-1,0.194573717303
4295,590493.000000,4390718.00000,0.547945216490,0.878929702128E-1,0.527401380985
2885,581052.000000,4391126.00000,0.375215707922,0.909680359181E-1,0.420054445947
1316,587624.000000,4403968.00000,0.772135752607,0.944227425733E-1,0.916833959907
2026,587297.000000,4400077.00000,0.519217618783,0.912511073897E-1,0.711792285832
2679,587441.000000,4396820.00000,0.759795815659,0.875510947189E-1,0.726068163224
1459,580477.000000,4398048.00000,0.379100601041,0.922875894743E-1,0.459666767235
4336,586746.000000,4387788.00000,0.652556799455,0.867291201986E-1,0.575216974122
3073,583120.000000,4391659.00000,0.177261429613,0.836210794166E-1,0.110680745869
2474,581891.000000,4393850.00000,0.431164191342,0.872991837268E-1,0.347359375142
2967,585700.000000,4394076.00000,0.152076073704,0.887480083945E-1,0.231933279976
2983,588977.000000,4396370.00000,0.777695383770,0.949628066125E-1,0.909536544212
182,573984.000000,4399911.00000,0.989494787761,0.873318658887E-1,0.991481789893
38,580927.000000,4405688.00000,0.748386113708,0.937774969410E-1,0.657091189222
501,578592.000000,4401612.00000,0.811300191391,0.994110334244E-1,0.776768859499
3950,592705.000000,4394097.00000,0.853161233860,0.874059798402E-1,0.864488252072
3134,583468.000000,4391597.00000,0.170397634256,0.865451528437E-1,0.106439921962
552,576893.000000,4400116.00000,0.00000000000,0.836568295405E-1,0.854871978061E-2
4536,591272.000000,4390042.00000,0.748075902559,0.881042304374E-1,0.672107773842
3434,584185.000000,4390573.00000,0.271671984017,0.832307445241E-1,0.307476701586
2172,580764.000000,4394587.00000,0.548602866739,0.871644503319E-1,0.599047327638
2773,582403.000000,4392683.00000,0.305860269762,0.949881482401E-1,0.303555570935
1917,589263.000000,4402064.00000,0.712014547249,0.910871621780E-1,0.681673191521
281,582115.000000,4405299.00000,0.874092270054,0.950839838848E-1,0.924997493840
3940,590657.000000,4392663.00000,0.584032507285,0.909696501188E-1,0.696222256245
2842,584390.000000,4393768.00000,0.212845489159,0.911468521143E-1,0.404762921759E-2
3933,589223.000000,4391659.00000,0.277462693718,0.982094390976E-1,0.333626336449
1114,582689.000000,4401428.00000,0.558432271495,0.880337188599E-1,0.600015287182
1921,577938.000000,4393829.00000,0.593972695555,0.898990497195E-1,0.629884253047
495,577364.000000,4400751.00000,0.186218422105,0.874537946604E-1,0.220376237173
4631,586439.000000,4386047.00000,0.844095781098,0.865533560923E-1,0.697640570444
2092,588669.000000,4400732.00000,0.390063427064,0.909290650707E-1,0.512648598589
404,583016.000000,4405319.00000,0.893163743979,0.970932274662E-1,0.948926049302
2985,589386.000000,4396657.00000,0.893764234639,0.880014958786E-1,0.854063295607
3025,585434.000000,4393584.00000,0.178097826578,0.835267187709E-1,0.159330580057
1826,582771.000000,4397823.00000,0.921250482590,0.887998813501E-1,0.650632295925
4408,589347.000000,4389304.00000,0.818531344306,0.973797152811E-1,0.562888290951
63,573902.000000,4400464.00000,0.808798835166,0.945213397385E-1,0.949070540367
2014,584839.000000,4398356.00000,0.00000000000,0.863566146029E-1,0.190692512415
3332,587585.000000,4393564.00000,0.769627118463,0.863717661934E-1,0.659583669726
2630,589550.000000,4398603.00000,0.890223506314,0.875034667772E-1,0.800027985668
1787,586928.000000,4401039.00000,1.00000000000,0.927202599547E-1,0.942213641402
4089,584739.000000,4387604.00000,0.398180495053,0.872475182884E-1,0.257706826341
1039,579473.000000,4399482.00000,0.555444899368,0.950535276797E-1,0.537014283231
3941,590862.000000,4392807.00000,0.808781195427,0.871327293592E-1,0.870633248727
1447,578020.000000,4396328.00000,0.199083244230,0.971219313410E-1,0.357091357690
2478,582710.000000,4394423.00000,0.741034288367E-1,0.865086033093E-1,-0.587581644979E-3
22,577650.000000,4403393.00000,0.413811815828,0.951861479161E-1,0.358460569717
4043,587462.000000,4389816.00000,0.809461778604E-1,0.833800477437E-1,0.191398337328
3663,582506.000000,4388177.00000,0.574248392278,0.918891509677E-1,0.596984754928
4656,591558.000000,4389632.00000,0.597167792796,0.836428136528E-1,0.667604621988
4188,592869.000000,4392991.00000,0.721067453951,0.104702002942,0.883410976340
1922,578143.000000,4393972.00000,0.473474574247,0.910310341228E-1,0.596780814268
4009,592643.000000,4393749.00000,0.933556558097,0.887962778072E-1,0.891550010501
3762,590636.000000,4393564.00000,0.609125822302,0.873865575056E-1,0.739286553663
1299,584143.000000,4401531.00000,0.570501130201,0.969637814592E-1,0.612906507095
40,581336.000000,4405974.00000,0.733901257205,0.896005852592E-1,0.792899649543
2206,587727.000000,4399462.00000,0.735499476024,0.959397401987E-1,0.887888837786
2646,580683.000000,4392088.00000,0.793255302060,0.871701180268E-1,0.724590739210
2316,585966.000000,4397619.00000,0.679900601023E-1,0.836079875981E-1,0.124202717184
667,576156.000000,4398990.00000,0.189436073060,0.872997799244E-1,0.103104649480
1064,584593.000000,4403067.00000,0.632114486601,0.102291732483,0.460835157044
1192,586518.000000,4403804.00000,0.831246367911,0.835895012607E-1,0.897884472147
3039,588301.000000,4395592.00000,0.950454961897,0.872254904159E-1,0.917415538970
4606,593463.000000,4391271.00000,0.996941179952,0.963523908585E-1,0.934138171066
4035,585824.000000,4388669.00000,0.340425265144,0.102413730400,0.327730727998
3985,587728.000000,4390308.00000,0.383331019412,0.901624201370E-1,0.370134606145
4598,591825.000000,4390124.00000,0.751679948376,0.909820987388E-1,0.734319951545
1844,586457.000000,4400404.00000,1.00000000000,0.920214036184E-1,0.842225052133
2296,581870.000000,4394751.00000,0.235503741411,0.951760859322E-1,0.264972607389
4629,586029.000000,4385761.00000,0.385123401165,0.903742569950E-1,0.521089811272
903,575910.000000,4397597.00000,0.427059713437,0.106692888500,0.408045622309
2057,581501.000000,4395714.00000,0.377257593409,0.903024234969E-1,0.406001226393
590,584675.000000,4405565.00000,0.905057803093,0.835871662956E-1,0.928983926302
3429,583161.000000,4389856.00000,0.129315972551,0.974893664355E-1,0.239362474183
2818,591619.000000,4399135.00000,0.544382439619,0.939067518071E-1,0.455265941407
2973,586929.000000,4394936.00000,0.407667246213,0.910812336736E-1,0.385266252533
1823,582157.000000,4397393.00000,0.810172275209,0.888324262198E-1,0.857593803466
3622,586254.000000,4391106.00000,0.139179182010,0.945760254472E-1,0.797291796127E-1
2090,588259.000000,4400446.00000,0.599021362821,0.872946334819E-1,0.613385501289
142,577937.000000,4402984.00000,0.397558495440,0.865684535932E-1,0.425559814528
606,575807.000000,4399051.00000,0.429031268022,0.911604820070E-1,0.266383909808
720,587009.000000,4406590.00000,0.975480229876,0.785843294307E-1,0.908835641248
3285,590103.000000,4395633.00000,0.809744168196,0.865096588607E-1,0.902191795021
1650,583160.000000,4399011.00000,0.671223325482,0.928754190382E-1,0.541692119978
3471,591762.000000,4395879.00000,0.736367594391,0.912877337387E-1,0.741351649607
2103,578778.000000,4393501.00000,0.747832298193,0.866576609584E-1,0.772640314150
3683,586602.000000,4391045.00000,0.110605304459,0.921117858667E-1,0.112574643080
1511,578982.000000,4396696.00000,0.324574323575,0.882876885784E-1,0.306411042999
4149,584882.000000,4387399.00000,0.369384417876,0.872509906111E-1,0.160240312416
1474,583549.000000,4400199.00000,0.268235979291,0.837926646951E-1,0.386997471575
2930,590267.000000,4397579.00000,0.760067218677,0.872236375212E-1,0.683296766679
4179,591026.000000,4391701.00000,0.620069296974,0.951972020161E-1,0.572151535675
4707,589859.000000,4388137.00000,1.00000000000,0.866782728205E-1,0.961376077856
1297,583733.000000,4401244.00000,0.625589333629,0.108177341289,0.640346912566
1082,576135.000000,4396839.00000,0.327224190377,0.956700532503E-1,0.432543433833
718,586600.000000,4406303.00000,0.962310235597,0.872739131320E-1,0.975603126709
1754,580170.000000,4396307.00000,0.286645187824,0.102345734251,0.303743665361
4069,592787.000000,4393544.00000,1.00000000000,0.101810315565,0.856126498465
4330,585517.000000,4386928.00000,0.171608961625,0.899743942209E-1,0.264558106183
4190,593278.000000,4393278.00000,0.527704440653,0.941985791021E-1,0.776992171078
1175,583037.000000,4401367.00000,0.535918997266,0.905128776279E-1,0.646321967336
2322,587195.000000,4398479.00000,0.825374982483,0.831748348201E-1,0.762636018583
2292,581051.000000,4394177.00000,0.379754099543,0.864551590029E-1,0.598145379444
3209,586683.000000,4393543.00000,0.345089545558,0.836196570550E-1,0.307896951110
3357,592704.000000,4397149.00000,0.764262143238,0.866522943234E-1,0.771821505043
594,585494.000000,4406139.00000,0.746418462671,0.920198032308E-1,0.808848636182
2156,589632.000000,4401101.00000,0.244047299945,0.896468683414E-1,0.252189877792
504,579207.000000,4402042.00000,0.805948093171,0.962936318725E-1,0.904419594360
264,578633.000000,4402861.00000,0.470488635933,0.935943508699E-1,0.470228387185
29,579084.000000,4404397.00000,0.102010855239E-1,0.101589388705,0.132431215339
1987,579310.000000,4394484.00000,0.527726007722,0.917486219313E-1,0.611976499692
1612,587522.000000,4402371.00000,0.795930647329,0.835891960318E-1,0.775040482350
1702,581665.000000,4397659.00000,0.665688029196,0.949758019059E-1,0.625196728497
1044,580497.000000,4400199.00000,0.589104298521,0.102773803427,0.589416453805
1570,578921.000000,4396348.00000,0.469901572549,0.911361028415E-1,0.353992398644
4074,593811.000000,4394261.00000,0.832529568568,0.873303790262E-1,0.801534961149
535,585555.000000,4406487.00000,1.00000000000,0.943991107501E-1,0.902849799874
3023,585025.000000,4393297.00000,0.354793623923E-1,0.901656823225E-1,0.145273339323
2914,586990.000000,4395284.00000,0.406215619975,0.910648201374E-1,0.354425858059
3180,592888.000000,4398193.00000,0.541636028266,0.986970928672E-1,0.652113896998
2053,580682.000000,4395140.00000,0.206804736169,0.751254043752E-1,0.223786288906
3190,582792.000000,4390819.00000,0.479172904082,0.911030134737E-1,0.298808180821
951,585740.000000,4404480.00000,0.951294358833,0.921934677210E-1,0.866398533263
3012,582772.000000,4391720.00000,0.323739214710,0.833867328147E-1,0.224796076748
2146,587584.000000,4399667.00000,0.851858835681,0.989599084066E-1,0.754553111029
4742,584882.000000,4384347.00000,0.256655771165,0.113257694583,0.331747610085
1340,580395.000000,4398601.00000,0.817602301108,0.875805243506E-1,0.764132530396
2267,588075.000000,4399401.00000,0.934538209926,0.864043751456E-1,0.890160316794
4328,585107.000000,4386641.00000,0.130788206850,0.940954844775E-1,0.211801353683
1562,577283.000000,4395201.00000,0.951478227910,0.110546007573,0.838403211345
850,577200.000000,4398806.00000,0.224185524542,0.836910405642E-1,0.193753222060
2671,585802.000000,4395673.00000,0.184696526481,0.989327563841E-1,0.259140359506
3854,585189.000000,4389140.00000,0.768366675459,0.835528745681E-1,0.561763098918
2451,589325.000000,4399360.00000,0.941314223890,0.102873962911,0.850544112349
1263,576770.000000,4396368.00000,0.626033348488,0.955168484452E-1,0.557110529626
172,584080.000000,4407286.00000,1.00000000000,0.948464437654E-1,0.988806361632
832,585658.000000,4405033.00000,0.944721948248,0.917514846159E-1,0.887192281368
627,580108.000000,4402062.00000,0.837871629200,0.871288411678E-1,0.926115227867
1086,576955.000000,4397413.00000,0.127244968020,0.870933533971E-1,0.159181380788
1182,584470.000000,4402370.00000,0.488990638268,0.104425624655,0.442003548824
1983,578491.000000,4393911.00000,0.698038298657,0.900676328019E-1,0.561543410405
4011,593053.000000,4394036.00000,0.750777904301,0.873765953944E-1,0.829012534459
3759,590022.000000,4393134.00000,0.519946329148,0.903171553393E-1,0.498507294806
2501,587420.000000,4397722.00000,0.543524267026,0.880888184957E-1,0.469226048886
1580,580969.000000,4397782.00000,0.595310943170,0.902418773839E-1,0.483150254541
1215,579084.000000,4398294.00000,0.152179773492,0.102158757539,0.188833479863
3052,590963.000000,4397456.00000,0.777727264503,0.872351897957E-1,0.661852188326
27,578674.000000,4404110.00000,0.157782266119,0.970051693253E-1,0.213951185087
2620,587502.000000,4397169.00000,0.758803506411,0.978531380624E-1,0.647949802297
2654,582321.000000,4393236.00000,0.242888129029,0.874069831888E-1,0.155818583933
4507,585333.000000,4385883.00000,0.448611765512,0.928929824568E-1,0.278795087927
1631,579269.000000,4396287.00000,0.526746630113,0.902655738974E-1,0.471381542908
3564,586520.000000,4391598.00000,0.302053198714,0.923730790696E-1,0.297877980556
4440,595900.000000,4393893.00000,0.249429704319,0.932334124740E-1,0.202136822171
2889,581871.000000,4391699.00000,0.612635295895,0.835266587859E-1,0.631679641225
1183,584675.000000,4402514.00000,0.424244743240,0.985294164896E-1,0.488675777666
2405,579904.000000,4392764.00000,0.717958806819,0.835540095791E-1,0.669912098033
1873,580252.000000,4395754.00000,0.352655290484,0.920816066250E-1,0.228167374573
869,581091.000000,4401530.00000,0.793943263245,0.864644120736E-1,0.732529420097
3272,587441.000000,4393769.00000,0.613051990655,0.835096692660E-1,0.743238046471
1435,587706.000000,4403415.00000,0.633778938627,0.879688837144E-1,0.771461796881
2597,582792.000000,4393870.00000,0.200603289275,0.834774815553E-1,0.111123151800
647,584204.000000,4404930.00000,0.828442773369,0.903471157266E-1,0.862898810443
3760,590227.000000,4393278.00000,0.567973746334,0.836032730871E-1,0.603172811995
285,582934.000000,4405872.00000,1.00000000000,0.871091937080E-1,0.975478713945
4313,594179.000000,4393299.00000,0.654066113570,0.864458375150E-1,0.759108016183
4159,586930.000000,4388833.00000,0.359334895139,0.872308757936E-1,0.408184549423
4135,594159.000000,4394200.00000,0.797911295338,0.902851478892E-1,0.755788728117
922,579801.000000,4400322.00000,0.775750758733,0.871025724951E-1,0.794081070620
1242,584614.000000,4402165.00000,0.473259388795,0.952222791143E-1,0.541382183573
683,579432.000000,4401284.00000,1.00000000000,0.881992603616E-1,0.929807167393
2210,588546.000000,4400036.00000,0.678943495447,0.864005911483E-1,0.731223969632
1298,583938.000000,4401387.00000,0.541134076558,0.837058176392E-1,0.654841544180
4796,595941.000000,4392091.00000,0.839455891723,0.932200485562E-1,0.759439568225
4137,594568.000000,4394487.00000,0.575424646444,0.902261899053E-1,0.601085948764
4106,588220.000000,4390041.00000,0.338693335554,0.864385652237E-1,0.230869535382
177,585104.000000,4408003.00000,0.804690654433,0.873579191153E-1,0.897813043085
4650,590330.000000,4388772.00000,0.856815548838,0.950150088906E-1,0.985582566790
2039,589959.000000,4401941.00000,0.334667258206,0.921839677831E-1,0.440620597302
1015,586702.000000,4404849.00000,0.833534169237,0.950381839227E-1,0.902539290210
3558,585291.000000,4390737.00000,0.921755736856E-1,0.872531691416E-1,0.171223645432
