"","x","y","wellog.pred","wellog.var"
"2882",580437,4390696,0.645336687571177,0.121251189314161
"2883",580642,4390839,0.618578338507372,0.120264006897357
"2884",580847,4390982,0.589061859163059,0.118890340111909
"2885",581052,4391126,0.558976370318668,0.117151145129537
"2886",581256,4391269,0.529186464340329,0.115035543251132
"2887",581461,4391413,0.499817948989921,0.112482766504615
"2888",581666,4391556,0.471761584284887,0.109464507207611
"2889",581871,4391699,0.44533463956979,0.10595190136026
"2890",582075,4391843,0.420938885939582,0.101942444955122
"2891",582280,4391986,0.398299037760649,0.097394837791118
"2892",582485,4392130,0.373096902729743,0.092432540022231
"2893",582690,4392273,0.347599407691293,0.0871664771326317
"2894",582895,4392416,0.320920116998486,0.0816326415866846
"2895",583099,4392560,0.29288699514865,0.0757695823014828
"2896",583304,4392703,0.263894763143389,0.0694411753806929
"2897",583509,4392847,0.234132594680447,0.062560052987978
"2898",583714,4392990,0.203998870811816,0.0551331104749727
"2899",583919,4393133,0.174251868130475,0.0474962132119113
"2900",584123,4393277,0.149366343938968,0.0407146631643638
"2901",584328,4393420,0.133693772015413,0.036521347972539
"2902",584533,4393564,0.132398627438795,0.036529781421027
"2903",584738,4393707,0.144390167976753,0.0398544783286148
"2904",584943,4393850,0.164970551834101,0.0442324018213697
"2905",585147,4393994,0.190378180416403,0.0480037554045847
"2906",585352,4394137,0.218831464396567,0.0504847642548534
"2907",585557,4394281,0.249833126170221,0.0516468681146752
"2908",585762,4394424,0.283904108712344,0.051792938268714
"2909",585966,4394567,0.324523263231134,0.0513798343914602
"2910",586171,4394711,0.372930690268636,0.0508619241118619
"2911",586376,4394854,0.427829521992513,0.0505196197932589
"2912",586581,4394997,0.487852726500182,0.0503236957716456
"2913",586786,4395141,0.551623325716754,0.0499864747410572
"2914",586990,4395284,0.617212707138001,0.0491564613811345
"2915",587195,4395428,0.683931165052659,0.0475846607156508
"2916",587400,4395571,0.750072057825253,0.0453069415261032
"2917",587605,4395714,0.812553346808202,0.0426850391999215
"2918",587810,4395858,0.865149252901411,0.0404825253311246
"2919",588014,4396001,0.906216211097859,0.0397014212195005
"2920",588219,4396145,0.935312874735027,0.0411215677505855
"2921",588424,4396288,0.951965799038955,0.0447637326087558
"2922",588629,4396431,0.957799557893041,0.049955148154902
"2923",588833,4396575,0.952842003033773,0.0558939223749243
"2924",589038,4396718,0.937211523475056,0.0619838875561249
"2925",589243,4396862,0.910878786717407,0.0679983594336499
"2926",589448,4397005,0.874383257363646,0.0737542682803217
"2927",589653,4397148,0.827978391117112,0.0791458803710637
"2928",589857,4397292,0.774049913393512,0.0839889006448808
"2929",590062,4397435,0.72044852673637,0.0880956985040887
"2930",590267,4397579,0.671768121773145,0.0913355487090013
"2931",590472,4397722,0.627802162878488,0.0933879297253001
"2932",590677,4397865,0.586553749650798,0.0940362807811452
"2933",590881,4398009,0.548510372342589,0.0932876796423222
"2934",591086,4398152,0.514368179503928,0.091226935830044
"2935",591291,4398296,0.484600507601028,0.0880133130567042
"2936",591496,4398439,0.460200184375868,0.0839511208770153
"2937",591701,4398582,0.441949395171044,0.0794172609920054
"2938",591905,4398726,0.429311452379451,0.0748913366747389
"2939",592110,4398869,0.422559842221712,0.0710846865034211
"2940",592315,4399013,0.422520577316313,0.06858673643356
"2941",580376,4390347,0.685313762833067,0.121330309935066
"2942",580581,4390491,0.680722416151851,0.120367362457565
"2943",580785,4390634,0.665029465497048,0.119080762634061
"2944",580990,4390778,0.633101588884678,0.117392998230007
"2945",581195,4390921,0.600260864425251,0.115333417482756
"2946",581400,4391064,0.56678472835367,0.112878735650877
"2947",581605,4391208,0.532986903124435,0.109998193644144
"2948",581809,4391351,0.49981529213465,0.106678923659456
"2949",582014,4391495,0.467326814410077,0.102877185150417
"2950",582219,4391638,0.436317071687648,0.0986037319073777
"2951",582424,4391781,0.406958757734552,0.0938600839537913
"2952",582628,4391925,0.376661712432716,0.0887890010265237
"2953",582833,4392068,0.345737681427113,0.0835238742120801
"2954",583038,4392212,0.314774484900244,0.078053659495868
"2955",583243,4392355,0.282824843971888,0.0722011541850989
"2956",583448,4392498,0.249177897517353,0.0657352854408234
"2957",583652,4392642,0.214374665438901,0.0584628558962918
"2958",583857,4392785,0.178420326084095,0.0501069585375095
"2959",584062,4392929,0.141753158894285,0.0407003530476088
"2960",584267,4393072,0.10772152712379,0.0311190940037653
"2961",584472,4393215,0.085476206836708,0.0244931003395091
"2962",584676,4393359,0.0881212968595777,0.0255839431742863
"2963",584881,4393502,0.111505535456809,0.0321683352274008
"2964",585086,4393646,0.144016176772504,0.0392626442865804
"2965",585291,4393789,0.179830364651066,0.0447030819250819
"2966",585495,4393932,0.217403516848925,0.0480690269405428
"2967",585700,4394076,0.257486703968662,0.0495281062352245
"2968",585905,4394219,0.302828905054693,0.0494936300971004
"2969",586110,4394363,0.354352692010669,0.0486331817642306
"2970",586315,4394506,0.410824672743564,0.0476759561186723
"2971",586519,4394649,0.470343498005049,0.0472313099210341
"2972",586724,4394793,0.532214495929968,0.04741166025698
"2973",586929,4394936,0.595577482463852,0.0477678879125356
"2974",587134,4395079,0.66021146335723,0.0476542919729636
"2975",587339,4395223,0.725589007076352,0.0465024811286722
"2976",587543,4395366,0.789441212133951,0.0440585836314039
"2977",587748,4395510,0.846793714766724,0.0404801810644581
"2978",587953,4395653,0.895500298309185,0.0366032710942244
"2979",588158,4395796,0.934238886186072,0.0340361746578139
"2980",588363,4395940,0.961786118774034,0.0346417408355463
"2981",588567,4396083,0.97734008695543,0.0386555814357567
"2982",588772,4396227,0.982198563118656,0.0446245698448844
"2983",588977,4396370,0.977227032067925,0.0510320321491659
"2984",589182,4396513,0.961339343719829,0.0572800788263749
"2985",589386,4396657,0.934579498030668,0.0633087155486239
"2986",589591,4396800,0.897306819299046,0.0691543335891426
"2987",589796,4396944,0.8496464515828,0.0748672245174456
"2988",590001,4397087,0.794261411389212,0.080196352713978
"2989",590206,4397230,0.739808727986035,0.0849618635584879
"2990",590410,4397374,0.690377218165583,0.0889755133429249
"2991",590615,4397517,0.645869309092489,0.0918780761599544
"2992",590820,4397661,0.604104820716606,0.0934658450304417
"2993",591025,4397804,0.565831846545436,0.0937137610310964
"2994",591230,4397947,0.53154979243874,0.0927163598108479
"2995",591434,4398091,0.501877067328003,0.0906361987365549
"2996",591639,4398234,0.477750677579095,0.08775483415651
"2997",591844,4398378,0.45995586409279,0.0843960042397354
"2998",592049,4398521,0.447481395730113,0.0810519511344381
"2999",592253,4398664,0.440262285561118,0.0782177020257954
"3000",592458,4398808,0.439030357479708,0.0763303374458662
"3001",580519,4390143,0.716322685339817,0.119842822119844
"3002",580724,4390286,0.715087677498696,0.118584504286079
"3003",580929,4390429,0.705468638939869,0.11695904042075
"3004",581134,4390573,0.681077242769804,0.114962407915004
"3005",581338,4390716,0.645262017531822,0.11258608809736
"3006",581543,4390860,0.607884900867569,0.109779732989937
"3007",581748,4391003,0.569922343505513,0.106516001756229
"3008",581953,4391146,0.531648731847344,0.102780975866607
"3009",582157,4391290,0.493436260838656,0.0986129894362356
"3010",582362,4391433,0.456052793904045,0.0939869720804329
"3011",582567,4391577,0.419433297375163,0.0890136990622333
"3012",582772,4391720,0.384195122158425,0.0838164068803566
"3013",582977,4391863,0.348430254319507,0.0786189504325136
"3014",583181,4392007,0.312326855374252,0.0734175486733069
"3015",583386,4392150,0.276338248875758,0.0678997898916615
"3016",583591,4392294,0.239438484832932,0.0617153109551121
"3017",583796,4392437,0.200815787838027,0.0544654547704881
"3018",584001,4392580,0.160121948039796,0.0457596819443925
"3019",584205,4392724,0.1166400295768,0.0352617799672848
"3020",584410,4392867,0.0722219079827016,0.0227880733765053
"3021",584615,4393011,0.0343193430321881,0.0103518223158672
"3022",584820,4393154,0.0444793786377694,0.0141778269365413
"3023",585025,4393297,0.0839748926103863,0.025859534643053
"3024",585229,4393441,0.126832394336019,0.0352145051155412
"3025",585434,4393584,0.170733875006488,0.0416955011097712
"3026",585639,4393728,0.216815156063826,0.0454075475100698
"3027",585844,4393871,0.267586589865431,0.0466131611344704
"3028",586048,4394014,0.323858698223359,0.0458638380329324
"3029",586253,4394158,0.385549766682747,0.043974096795113
"3030",586458,4394301,0.450012745322934,0.0420918909901821
"3031",586663,4394445,0.514575841562195,0.0414058968415603
"3032",586868,4394588,0.577713572199177,0.042231220239553
"3033",587072,4394731,0.639612882270499,0.0438004227396079
"3034",587277,4394875,0.702168001487631,0.0448563265335106
"3035",587482,4395018,0.765039476507606,0.0443539576609083
"3036",587687,4395161,0.823877404399995,0.0417232561814664
"3037",587892,4395305,0.876743009157571,0.0369041037423841
"3038",588096,4395448,0.921776108198567,0.0305975177537606
"3039",588301,4395592,0.95806955911746,0.0250428783717812
"3040",588506,4395735,0.983895840495879,0.0247450653254337
"3041",588711,4395878,0.998157604616912,0.0305468709283607
"3042",588915,4396022,1.00163719196444,0.038222127724737
"3043",589120,4396165,0.996643381717945,0.0453257880343595
"3044",589325,4396309,0.980585096956574,0.0516244763868728
"3045",589530,4396452,0.953500633850119,0.0574672065028166
"3046",589735,4396595,0.91563494946706,0.0633273403350784
"3047",589939,4396739,0.868395988529332,0.0693803553297255
"3048",590144,4396882,0.81488821586337,0.0754026659365034
"3049",590349,4397026,0.760589113768596,0.0811044984048061
"3050",590554,4397169,0.710438390116335,0.0860517007415874
"3051",590759,4397312,0.665384383812863,0.0899564922963374
"3052",590963,4397456,0.623500268024014,0.0925773490713546
"3053",591168,4397599,0.58510062840501,0.0938648961477798
"3054",591373,4397743,0.5506820424945,0.0938988267892969
"3055",591578,4397886,0.521437562270126,0.0928447231687898
"3056",591783,4398029,0.498140430771317,0.090951421913558
"3057",591987,4398173,0.480680144384979,0.0885182251188194
"3058",592192,4398316,0.467815864847326,0.0859734684865147
"3059",592397,4398460,0.459812116708371,0.0837015894629456
"3060",592602,4398603,0.457356440169752,0.0821014503035583
"3061",580663,4389938,0.74612470559185,0.117512449058106
"3062",580867,4390081,0.74634689188584,0.115939787240822
"3063",581072,4390225,0.739568416755643,0.113977419841977
"3064",581277,4390368,0.72469601298214,0.11165014785711
"3065",581482,4390511,0.693700676773537,0.108933545561128
"3066",581687,4390655,0.652648316132791,0.105765290336631
"3067",581891,4390798,0.610406906861589,0.102107746943068
"3068",582096,4390942,0.567016768208148,0.0979148178945234
"3069",582301,4391085,0.523538221963924,0.09322187479035
"3070",582506,4391228,0.479976615468273,0.0881475594983354
"3071",582710,4391372,0.436456452297982,0.082909510343579
"3072",582915,4391515,0.395459186800814,0.0776176966664317
"3073",583120,4391659,0.355553989921273,0.0725635973641116
"3074",583325,4391802,0.315216909880574,0.0677494838623481
"3075",583530,4391945,0.274905876567967,0.0629044048128933
"3076",583734,4392089,0.23524546432538,0.0575603801508296
"3077",583939,4392232,0.194784435963572,0.0510793549557406
"3078",584144,4392376,0.151274418913831,0.0430256272193179
"3079",584349,4392519,0.105368315438677,0.033127394904549
"3080",584554,4392662,0.0584569622213175,0.0213014745813561
"3081",584758,4392806,0.0187417082574518,0.00931419062347753
"3082",584963,4392949,0.029816932086898,0.0130152283041603
"3083",585168,4393093,0.0714135720248469,0.0241983277845794
"3084",585373,4393236,0.117092993035957,0.0332104428084264
"3085",585577,4393379,0.166629175011637,0.0394841689122943
"3086",585782,4393523,0.220951588528002,0.0429088719098335
"3087",585987,4393666,0.280659546304017,0.0434522979730756
"3088",586192,4393810,0.347108387947603,0.0414729508817673
"3089",586397,4393953,0.418630842921734,0.0377944435163997
"3090",586601,4394096,0.491369026679043,0.0341494138716768
"3091",586806,4394240,0.560718592687604,0.0328872968683107
"3092",587011,4394383,0.623720120304682,0.0349532412784954
"3093",587216,4394527,0.683179570340862,0.0386062891561975
"3094",587421,4394670,0.742175089776551,0.0414235970874951
"3095",587625,4394813,0.798134939401453,0.0419823082996929
"3096",587830,4394957,0.85114166569602,0.039562582606596
"3097",588035,4395100,0.89958747558148,0.0338659591235936
"3098",588240,4395243,0.941941395533478,0.0249196423637275
"3099",588445,4395387,0.976444610186148,0.0139490830703739
"3100",588649,4395530,1.00055507274261,0.0120677056586762
"3101",588854,4395674,1.01304915089034,0.0228111241288832
"3102",589059,4395817,1.01532927042513,0.0324589428846042
"3103",589264,4395960,1.01006750464762,0.0396680448541293
"3104",589468,4396104,0.994205072827387,0.0453135100587033
"3105",589673,4396247,0.96736265888098,0.0505247613364078
"3106",589878,4396391,0.930172302713575,0.0562802881252303
"3107",590083,4396534,0.883871608448084,0.0627669855926172
"3108",590288,4396677,0.833735676033657,0.0697070625525229
"3109",590492,4396821,0.782347982865426,0.0765447806262534
"3110",590697,4396964,0.731788918167697,0.0826386388120428
"3111",590902,4397108,0.686036600590555,0.0876825818330167
"3112",591107,4397251,0.644121902326659,0.0913706772507835
"3113",591312,4397394,0.605889625815278,0.0936698223789699
"3114",591516,4397538,0.572057947801091,0.0946505602981405
"3115",591721,4397681,0.543583292622028,0.0944724915998296
"3116",591926,4397825,0.520980864946419,0.093349275239159
"3117",592131,4397968,0.503236394664121,0.0915864870148796
"3118",592335,4398111,0.489698430598379,0.0895286449491155
"3119",592540,4398255,0.480767305527523,0.087516151120259
"3120",592745,4398398,0.476941598915089,0.0858933976056692
"3121",580806,4389733,0.772200974600471,0.114398715581974
"3122",581011,4389876,0.774188398469362,0.11248032530705
"3123",581216,4390020,0.768915246881861,0.110183992755726
"3124",581420,4390163,0.755750597396029,0.107543431049802
"3125",581625,4390307,0.734628480232627,0.104491176033199
"3126",581830,4390450,0.69946503681629,0.1009488230969
"3127",582035,4390593,0.654292096087432,0.0968427965883605
"3128",582239,4390737,0.606297614806712,0.0921732513696283
"3129",582444,4390880,0.557320004445458,0.0869126728038457
"3130",582649,4391024,0.507264897993998,0.0813032123183936
"3131",582854,4391167,0.45724889161769,0.0755784375909528
"3132",583059,4391310,0.409818113885291,0.0701022847198005
"3133",583263,4391454,0.366131317273974,0.0652544668247658
"3134",583468,4391597,0.322720297097158,0.061050878729493
"3135",583673,4391741,0.279372177632268,0.0572454204830186
"3136",583878,4391884,0.236969930604154,0.0531735329957266
"3137",584083,4392027,0.194916131070732,0.048131469332552
"3138",584287,4392171,0.151647377271942,0.0416588298047686
"3139",584492,4392314,0.107991051177447,0.0337458718457525
"3140",584697,4392458,0.0676912629289298,0.0252736454741049
"3141",584902,4392601,0.0416627660851536,0.0191797641291281
"3142",585107,4392744,0.04476465137966,0.0197926436903787
"3143",585311,4392888,0.0745061823719034,0.0256518598048471
"3144",585516,4393031,0.118512887382105,0.0324844109110069
"3145",585721,4393175,0.170862937598344,0.0379467485392651
"3146",585926,4393318,0.229715050575055,0.0408335683729797
"3147",586130,4393461,0.295840301400537,0.0406433826614487
