igrid,x,y,estimate,variance
2886,581256.000000,4391269.00000,.529201924801,.115035735071
2887,581461.000000,4391413.00000,.499834835529,.112482950091
2888,581666.000000,4391556.00000,.471779257059,.109464652836
2889,581871.000000,4391699.00000,.445353806019,.105951987207
2890,582075.000000,4391843.00000,.420956403017,.101942457259
2891,582280.000000,4391986.00000,.398315191269,.973948836327E-01
2892,582485.000000,4392130.00000,.373108327389,.924326628447E-01
2893,582690.000000,4392273.00000,.347606986761,.871666744351E-01
2894,582895.000000,4392416.00000,.320925921202,.816329270601E-01
2895,583099.000000,4392560.00000,.292891144753,.757699608803E-01
2896,583304.000000,4392703.00000,.263899534941,.694417208433E-01
2897,583509.000000,4392847.00000,.234136670828,.625608116388E-01
2898,583714.000000,4392990.00000,.204005569220,.551342293620E-01
2899,583919.000000,4393133.00000,.174261987209,.474978983402E-01
2900,584123.000000,4393277.00000,.149379134178,.407172515988E-01
2901,584328.000000,4393420.00000,.133709490299,.365247428417E-01
2902,584533.000000,4393564.00000,.132412001491,.365332588553E-01
2903,584738.000000,4393707.00000,.144398435950,.398570895195E-01
2904,584943.000000,4393850.00000,.164974123240,.442338362336E-01
2905,585147.000000,4393994.00000,.190376073122,.480039864779E-01
2906,585352.000000,4394137.00000,.218824103475,.504839122295E-01
2907,585557.000000,4394281.00000,.249822571874,.516451150179E-01
2908,585762.000000,4394424.00000,.283892512321,.517903938890E-01
2909,585966.000000,4394567.00000,.324513107538,.513766556978E-01
2910,586171.000000,4394711.00000,.372922211885,.508583486080E-01
2911,586376.000000,4394854.00000,.427823454142,.505159199238E-01
2912,586581.000000,4394997.00000,.487848311663,.503201633692E-01
2913,586786.000000,4395141.00000,.551620543003,.499834194779E-01
2914,586990.000000,4395284.00000,.617211282253,.491540730000E-01
2915,587195.000000,4395428.00000,.683929085732,.475831031799E-01
2916,587400.000000,4395571.00000,.750069558620,.453064367175E-01
2917,587605.000000,4395714.00000,.812551915646,.426858887076E-01
2918,587810.000000,4395858.00000,.865149497986,.404849648476E-01
2919,588014.000000,4396001.00000,.906218469143,.397054702044E-01
2920,588219.000000,4396145.00000,.935317039490,.411266684532E-01
2921,588424.000000,4396288.00000,.951972067356,.447687730193E-01
2922,588629.000000,4396431.00000,.957809448242,.499592348933E-01
2923,588833.000000,4396575.00000,.952855527401,.558964312077E-01
2924,589038.000000,4396718.00000,.937227129936,.619847215712E-01
2925,589243.000000,4396862.00000,.910895586014,.679975599051E-01
2926,589448.000000,4397005.00000,.874399721622,.737521275878E-01
2927,589653.000000,4397148.00000,.827992379665,.791427493095E-01
2928,589857.000000,4397292.00000,.774061024189,.839851945639E-01
2929,590062.000000,4397435.00000,.720458626747,.880918055773E-01
2930,590267.000000,4397579.00000,.671776354313,.913317799568E-01
2931,590472.000000,4397722.00000,.627810120583,.933846533298E-01
2932,590677.000000,4397865.00000,.586560845375,.940337106586E-01
2933,590881.000000,4398009.00000,.548516750336,.932859927416E-01
2934,591086.000000,4398152.00000,.514373421669,.912262648344E-01
2935,591291.000000,4398296.00000,.484604686499,.880137532949E-01
2936,591496.000000,4398439.00000,.460203349590,.839526802301E-01
2937,591701.000000,4398582.00000,.441951513290,.794198662043E-01
2938,591905.000000,4398726.00000,.429313033819,.748948901892E-01
2939,592110.000000,4398869.00000,.422561347485,.710888504982E-01
2940,592315.000000,4399013.00000,.422521710396,.685910433531E-01
2941,580376.000000,4390347.00000,.685325443745,.121330529451
2942,580581.000000,4390491.00000,.680734992027,.120367601514
2943,580785.000000,4390634.00000,.665040254593,.119081005454
2944,580990.000000,4390778.00000,.633113682270,.117393217981
2945,581195.000000,4390921.00000,.600272953510,.115333639085
2946,581400.000000,4391064.00000,.566798448563,.112878963351
2947,581605.000000,4391208.00000,.533002018929,.109998367727
2948,581809.000000,4391351.00000,.499831467867,.106679044664
2949,582014.000000,4391495.00000,.467343837023,.102877229452
2950,582219.000000,4391638.00000,.436335951090,.986036881804E-01
2951,582424.000000,4391781.00000,.406978130341,.938599631190E-01
2952,582628.000000,4391925.00000,.376676261425,.887889340520E-01
2953,582833.000000,4392068.00000,.345747798681,.835238397121E-01
2954,583038.000000,4392212.00000,.314779996872,.780536532402E-01
2955,583243.000000,4392355.00000,.282828807831,.722011774778E-01
2956,583448.000000,4392498.00000,.249180868268,.657354146242E-01
2957,583652.000000,4392642.00000,.214378833771,.584631562233E-01
2958,583857.000000,4392785.00000,.178424715996,.501074716449E-01
2959,584062.000000,4392929.00000,.141760885715,.407014340162E-01
2960,584267.000000,4393072.00000,.107733577490,.311213880777E-01
2961,584472.000000,4393215.00000,.854931995273E-01,.244972929358E-01
2962,584676.000000,4393359.00000,.881374925375E-01,.255885496736E-01
2963,584881.000000,4393502.00000,.111516103148,.321716144681E-01
2964,585086.000000,4393646.00000,.144021406770,.392645820975E-01
2965,585291.000000,4393789.00000,.179828196764,.447039082646E-01
2966,585495.000000,4393932.00000,.217397406697,.480689406395E-01
2967,585700.000000,4394076.00000,.257478624582,.495271682739E-01
2968,585905.000000,4394219.00000,.302818596363,.494917705655E-01
2969,586110.000000,4394363.00000,.354344606400,.486304610968E-01
2970,586315.000000,4394506.00000,.410817891359,.476724654436E-01
2971,586519.000000,4394649.00000,.470339804888,.472273081541E-01
2972,586724.000000,4394793.00000,.532212853432,.474076196551E-01
2973,586929.000000,4394936.00000,.595575869083,.477641969919E-01
2974,587134.000000,4395079.00000,.660210013390,.476512759924E-01
2975,587339.000000,4395223.00000,.725587189198,.465003624558E-01
2976,587543.000000,4395366.00000,.789439320564,.440575778484E-01
2977,587748.000000,4395510.00000,.846793055534,.404807478189E-01
2978,587953.000000,4395653.00000,.895501136780,.366061255336E-01
2979,588158.000000,4395796.00000,.934241235256,.340417474508E-01
2980,588363.000000,4395940.00000,.961790263653,.346491187811E-01
2981,588567.000000,4396083.00000,.977346062660,.386626273394E-01
2982,588772.000000,4396227.00000,.982207775116,.446297526360E-01
2983,588977.000000,4396370.00000,.977240264416,.510349199176E-01
2984,589182.000000,4396513.00000,.961355030537,.572806224227E-01
2985,589386.000000,4396657.00000,.934596419334,.633071959019E-01
2986,589591.000000,4396800.00000,.897323608398,.691511705518E-01
2987,589796.000000,4396944.00000,.849661886692,.748629122972E-01
2988,590001.000000,4397087.00000,.794274568558,.801913812757E-01
2989,590206.000000,4397230.00000,.739820361137,.849567651749E-01
2990,590410.000000,4397374.00000,.690386772156,.889706760645E-01
2991,590615.000000,4397517.00000,.645877361298,.918738022447E-01
2992,590820.000000,4397661.00000,.604112029076,.934623703361E-01
2993,591025.000000,4397804.00000,.565838098526,.937112569809E-01
2994,591230.000000,4397947.00000,.531554639339,.927149131894E-01
2995,591434.000000,4398091.00000,.501880705357,.906358659267E-01
2996,591639.000000,4398234.00000,.477753192186,.877555757761E-01
2997,591844.000000,4398378.00000,.459957122803,.843977779150E-01
2998,592049.000000,4398521.00000,.447481751442,.810545533895E-01
2999,592253.000000,4398664.00000,.440262049437,.782208442688E-01
3000,592458.000000,4398808.00000,.439029723406,.763336494565E-01
3001,580519.000000,4390143.00000,.716332197189,.119843058288
3002,580724.000000,4390286.00000,.715097427368,.118584796786
3003,580929.000000,4390429.00000,.705478906631,.116959363222
3004,581134.000000,4390573.00000,.681085228920,.114962711930
3005,581338.000000,4390716.00000,.645272135735,.112586401403
3006,581543.000000,4390860.00000,.607895910740,.109780028462
3007,581748.000000,4391003.00000,.569934189320,.106516242027
3008,581953.000000,4391146.00000,.531663119793,.102781161666
3009,582157.000000,4391290.00000,.493451416492,.986130684614E-01
3010,582362.000000,4391433.00000,.456070065498,.939869210124E-01
3011,582567.000000,4391577.00000,.419453054667,.890134721994E-01
3012,582772.000000,4391720.00000,.384210318327,.838161036372E-01
3013,582977.000000,4391863.00000,.348440676928,.786186307669E-01
3014,583181.000000,4392007.00000,.312334746122,.734172016382E-01
3015,583386.000000,4392150.00000,.276340007782,.678994506598E-01
3016,583591.000000,4392294.00000,.239439979196,.617149733007E-01
3017,583796.000000,4392437.00000,.200816929340,.544651001692E-01
3018,584001.000000,4392580.00000,.160124227405,.457593649626E-01
3019,584205.000000,4392724.00000,.116642139852,.352615043521E-01
3020,584410.000000,4392867.00000,.722252056003E-01,.227882936597E-01
3021,584615.000000,4393011.00000,.343340709805E-01,.103555545211E-01
3022,584820.000000,4393154.00000,.444955714047E-01,.141825303435E-01
3023,585025.000000,4393297.00000,.839827656746E-01,.258623883128E-01
3024,585229.000000,4393441.00000,.126833587885,.352164059877E-01
3025,585434.000000,4393584.00000,.170731365681,.416966602206E-01
3026,585639.000000,4393728.00000,.216808050871,.454080402851E-01
3027,585844.000000,4393871.00000,.267577439547,.466128811240E-01
3028,586048.000000,4394014.00000,.323850721121,.458626449108E-01
3029,586253.000000,4394158.00000,.385541468859,.439718142152E-01
3030,586458.000000,4394301.00000,.450007677078,.420882999897E-01
3031,586663.000000,4394445.00000,.514573812485,.414012521505E-01
3032,586868.000000,4394588.00000,.577713429928,.422262474895E-01
3033,587072.000000,4394731.00000,.639612734318,.437958464026E-01
3034,587277.000000,4394875.00000,.702165901661,.448525026441E-01
3035,587482.000000,4395018.00000,.765037178993,.443509593606E-01
3036,587687.000000,4395161.00000,.823876082897,.417212247849E-01
3037,587892.000000,4395305.00000,.876742839813,.369034335017E-01
3038,588096.000000,4395448.00000,.921777129173,.305994227529E-01
3039,588301.000000,4395592.00000,.958071947098,.250493958592E-01
3040,588506.000000,4395735.00000,.983899414539,.247552469373E-01
3041,588711.000000,4395878.00000,.998163461685,.305557549000E-01
3042,588915.000000,4396022.00000,1.00000000000,.382279306650E-01
3043,589120.000000,4396165.00000,.996655821800,.453284680843E-01
3044,589325.000000,4396309.00000,.980600357056,.516242757440E-01
3045,589530.000000,4396452.00000,.953517675400,.574645102024E-01
3046,589735.000000,4396595.00000,.915652573109,.633227378130E-01
3047,589939.000000,4396739.00000,.868412911892,.693745315075E-01
3048,590144.000000,4396882.00000,.814903855324,.753962695599E-01
3049,590349.000000,4397026.00000,.760601878166,.810980945826E-01
3050,590554.000000,4397169.00000,.710448622704,.860457122326E-01
3051,590759.000000,4397312.00000,.665392696857,.899512395263E-01
3052,590963.000000,4397456.00000,.623507559299,.925730392337E-01
3053,591168.000000,4397599.00000,.585106492043,.938616394997E-01
3054,591373.000000,4397743.00000,.550686419010,.938966572285E-01
3055,591578.000000,4397886.00000,.521440625191,.928436517715E-01
3056,591783.000000,4398029.00000,.498141914606,.909514129162E-01
3057,591987.000000,4398173.00000,.480680286884,.885191783309E-01
3058,592192.000000,4398316.00000,.467815071344,.859751775861E-01
3059,592397.000000,4398460.00000,.459810554981,.837038233876E-01
3060,592602.000000,4398603.00000,.457354217768,.821038335562E-01
3061,580663.000000,4389938.00000,.746132314205,.117512822151
3062,580867.000000,4390081.00000,.746354579926,.115940220654
3063,581072.000000,4390225.00000,.739576101303,.113977894187
3064,581277.000000,4390368.00000,.724704325199,.111650638282
3065,581482.000000,4390511.00000,.693706452847,.108934022486
3066,581687.000000,4390655.00000,.652656793594,.105765737593
3067,581891.000000,4390798.00000,.610417306423,.102108135819
3068,582096.000000,4390942.00000,.567028760910,.979151055217E-01
3069,582301.000000,4391085.00000,.523552238941,.932220369577E-01
3070,582506.000000,4391228.00000,.479993343353,.881475657225E-01
3071,582710.000000,4391372.00000,.436472952366,.829093083739E-01
3072,582915.000000,4391515.00000,.395475566387,.776172578335E-01
3073,583120.000000,4391659.00000,.355566382408,.725630223751E-01
3074,583325.000000,4391802.00000,.315224409103,.677488297224E-01
3075,583530.000000,4391945.00000,.274909853935,.629037022591E-01
3076,583734.000000,4392089.00000,.235245510936,.575595796108E-01
3077,583939.000000,4392232.00000,.194782346487,.510784238577E-01
3078,584144.000000,4392376.00000,.151272073388,.430244505405E-01
3079,584349.000000,4392519.00000,.105365574360,.331257805228E-01
3080,584554.000000,4392662.00000,.584512464702E-01,.212987735868E-01
3081,584758.000000,4392806.00000,.187288820744E-01,.930899381638E-02
3082,584963.000000,4392949.00000,.298156011850E-01,.130145475268E-01
3083,585168.000000,4393093.00000,.714135020971E-01,.241995602846E-01
3084,585373.000000,4393236.00000,.117090918124,.332119762897E-01
3085,585577.000000,4393379.00000,.166622862220,.394855737686E-01
3086,585782.000000,4393523.00000,.220942810178,.429099351168E-01
3087,585987.000000,4393666.00000,.280648916960,.434528067708E-01
3088,586192.000000,4393810.00000,.347097218037,.414726585150E-01
3089,586397.000000,4393953.00000,.418621897697,.377928391099E-01
3090,586601.000000,4394096.00000,.491364866495,.341457203031E-01
3091,586806.000000,4394240.00000,.560718715191,.328816398978E-01
3092,587011.000000,4394383.00000,.623721718788,.349470004439E-01
3093,587216.000000,4394527.00000,.683178544044,.386006906629E-01
3094,587421.000000,4394670.00000,.742172658443,.414189323783E-01
3095,587625.000000,4394813.00000,.798132479191,.419783517718E-01
3096,587830.000000,4394957.00000,.851139724255,.395590960979E-01
3097,588035.000000,4395100.00000,.899586558342,.338628739119E-01
3098,588240.000000,4395243.00000,.941942393780,.249176323414E-01
3099,588445.000000,4395387.00000,.976446688175,.139524936676E-01
3100,588649.000000,4395530.00000,1.00000000000,.120811313391E-01
3101,588854.000000,4395674.00000,1.00000000000,.228196382523E-01
3102,589059.000000,4395817.00000,1.00000000000,.324636995792E-01
3103,589264.000000,4395960.00000,1.00000000000,.396696031094E-01
3104,589468.000000,4396104.00000,.994219958782,.453119352460E-01
3105,589673.000000,4396247.00000,.967380166054,.505203455687E-01
3106,589878.000000,4396391.00000,.930190742016,.562738031149E-01
3107,590083.000000,4396534.00000,.883889853954,.627593696117E-01
3108,590288.000000,4396677.00000,.833752632141,.696991384029E-01
3109,590492.000000,4396821.00000,.782362461090,.765371322632E-01
3110,590697.000000,4396964.00000,.731800019741,.826316624880E-01
3111,590902.000000,4397108.00000,.686045110226,.876765251160E-01
3112,591107.000000,4397251.00000,.644128859043,.913656800985E-01
3113,591312.000000,4397394.00000,.605895042419,.936659500003E-01
3114,591516.000000,4397538.00000,.572061777115,.946478396654E-01
3115,591721.000000,4397681.00000,.543585240841,.944708436728E-01
3116,591926.000000,4397825.00000,.520981252193,.933486670256E-01
3117,592131.000000,4397968.00000,.503235340118,.915867537260E-01
3118,592335.000000,4398111.00000,.489696055651,.895296260715E-01
3119,592540.000000,4398255.00000,.480764299631,.875175744295E-01
3120,592745.000000,4398398.00000,.476938068867,.858949497342E-01
3121,580806.000000,4389733.00000,.772207319736,.114399239421
3122,581011.000000,4389876.00000,.774195253849,.112480968237
3123,581216.000000,4390020.00000,.768921911716,.110184699297
3124,581420.000000,4390163.00000,.755757331848,.107544228435
3125,581625.000000,4390307.00000,.734635710716,.104491949081
3126,581830.000000,4390450.00000,.699470520020,.100949518383
