igrid,x,y,estimate,std
3097,588035.000000,4395100.00000,0.899468269723,0.208371320367
3098,588240.000000,4395243.00000,0.931916859865,0.185440737175
3099,588445.000000,4395387.00000,0.956224379996,0.156720653881
3100,588649.000000,4395530.00000,0.965673050360,0.142029565431
3101,588854.000000,4395674.00000,0.954835474268,0.165461788321
3102,589059.000000,4395817.00000,0.934830273245,0.197181407632
3103,589264.000000,4395960.00000,0.912877057005,0.223638732060
3104,589468.000000,4396104.00000,0.890627785767,0.244497053080
3105,589673.000000,4396247.00000,0.868796239730,0.260950979772
3106,589878.000000,4396391.00000,0.846149571544,0.274352414102
3107,590083.000000,4396534.00000,0.822593810833,0.285538002990
3108,590288.000000,4396677.00000,0.798323558828,0.295288167385
3109,590492.000000,4396821.00000,0.773612142205,0.304098598013
3110,590697.000000,4396964.00000,0.749406616618,0.312041899033
3111,590902.000000,4397108.00000,0.725873397070,0.319227621170
3112,591107.000000,4397251.00000,0.702936350196,0.325365200997
3113,591312.000000,4397394.00000,0.680777097026,0.330550514225
3114,591516.000000,4397538.00000,0.659847834513,0.334897506191
3115,591721.000000,4397681.00000,0.641113215765,0.338472307363
3116,591926.000000,4397825.00000,0.624825612360,0.341422320311
3117,592131.000000,4397968.00000,0.611804829020,0.343833459507
3118,592335.000000,4398111.00000,0.602341731959,0.345800833459
3119,592540.000000,4398255.00000,0.596839464841,0.347388554789
3120,592745.000000,4398398.00000,0.594206855797,0.348567056180
3121,580806.000000,4389733.00000,0.609956037300,0.350969430604
3122,581011.000000,4389876.00000,0.609878931464,0.350798886633
3123,581216.000000,4390020.00000,0.606745254263,0.350415827900
3124,581420.000000,4390163.00000,0.599939554848,0.349687378237
3125,581625.000000,4390307.00000,0.589603853239,0.348429672395
3126,581830.000000,4390450.00000,0.575429439577,0.346466336787
3127,582035.000000,4390593.00000,0.555590004868,0.343777054367
3128,582239.000000,4390737.00000,0.530390141091,0.340299955564
3129,582444.000000,4390880.00000,0.500132360242,0.335842484926
3130,582649.000000,4391024.00000,0.465285856119,0.330285163203
3131,582854.000000,4391167.00000,0.426408718208,0.323435721738
3132,583059.000000,4391310.00000,0.383977677991,0.315110175238
3133,583263.000000,4391454.00000,0.338890285829,0.305177166006
3134,583468.000000,4391597.00000,0.292632706489,0.293510071905
3135,583673.000000,4391741.00000,0.246173132300,0.280101194001
3136,583878.000000,4391884.00000,0.200537023114,0.264874625860
3137,584083.000000,4392027.00000,0.156951863346,0.247868942974
3138,584287.000000,4392171.00000,0.117381432474,0.229551234182
3139,584492.000000,4392314.00000,0.847929251198E-1,0.211623626983
3140,584697.000000,4392458.00000,0.636797425612E-1,0.197739826176
3141,584902.000000,4392601.00000,0.595246624814E-1,0.192889831272
3142,585107.000000,4392744.00000,0.749261939648E-1,0.197708506503
3143,585311.000000,4392888.00000,0.106771629817,0.207693350584
3144,585516.000000,4393031.00000,0.151569026380,0.218512712633
3145,585721.000000,4393175.00000,0.206151283296,0.227332989749
3146,585926.000000,4393318.00000,0.268229593990,0.232651753424
3147,586130.000000,4393461.00000,0.335538521702,0.233644482960
3148,586335.000000,4393605.00000,0.406620136050,0.229864269942
3149,586540.000000,4393748.00000,0.479194032906,0.221454325195
3150,586745.000000,4393892.00000,0.551882008032,0.210493564498
3151,586950.000000,4394035.00000,0.621743869465,0.201045607847
3152,587154.000000,4394178.00000,0.685820036264,0.198520030179
3153,587359.000000,4394322.00000,0.743787746146,0.202561424254
3154,587564.000000,4394465.00000,0.796055756385,0.207290590570
3155,587769.000000,4394609.00000,0.843529255427,0.207850417067
3156,587974.000000,4394752.00000,0.886784945963,0.201098786294
3157,588178.000000,4394895.00000,0.926188020450,0.185051425023
3158,588383.000000,4395039.00000,0.961124215797,0.157125455396
3159,588588.000000,4395182.00000,0.987907612675,0.119512288151
3160,588793.000000,4395325.00000,0.992058460185,0.125723238845
3161,588997.000000,4395469.00000,0.978707329336,0.165724114244
3162,589202.000000,4395612.00000,0.960648423601,0.197008351883
3163,589407.000000,4395756.00000,0.941184208887,0.219542118173
3164,589612.000000,4395899.00000,0.921438112006,0.236110797239
3165,589817.000000,4396042.00000,0.901110764497,0.248942141332
3166,590021.000000,4396186.00000,0.879848064300,0.259850433241
3167,590226.000000,4396329.00000,0.857880940691,0.269914007183
3168,590431.000000,4396473.00000,0.834567015728,0.279958602373
3169,590636.000000,4396616.00000,0.810511980652,0.289965705803
3170,590841.000000,4396759.00000,0.786263510385,0.299808788864
3171,591045.000000,4396903.00000,0.762228943870,0.309138639564
3172,591250.000000,4397046.00000,0.738355600812,0.317403847024
3173,591455.000000,4397190.00000,0.714853324534,0.324606321159
3174,591660.000000,4397333.00000,0.692709555725,0.330675338416
3175,591865.000000,4397476.00000,0.672385704378,0.335726858094
3176,592069.000000,4397620.00000,0.654326864130,0.339873550482
3177,592274.000000,4397763.00000,0.639331985936,0.343213953800
3178,592479.000000,4397907.00000,0.627647469796,0.345869466658
3179,592684.000000,4398050.00000,0.619691646306,0.347882590456
3180,592888.000000,4398193.00000,0.613955765557,0.349254179792
3181,580949.000000,4389528.00000,0.610251933416,0.350624722570
3182,581154.000000,4389672.00000,0.610121333370,0.350091384653
3183,581359.000000,4389815.00000,0.606824519250,0.349137142318
3184,581564.000000,4389958.00000,0.600020393655,0.347590129920
3185,581769.000000,4390102.00000,0.589344756904,0.345293844409
3186,581973.000000,4390245.00000,0.572978178126,0.342274769011
3187,582178.000000,4390389.00000,0.550930635501,0.338448142120
3188,582383.000000,4390532.00000,0.523778475256,0.333717691674
3189,582588.000000,4390675.00000,0.491948996621,0.327997801364
3190,582792.000000,4390819.00000,0.456002328368,0.321276403091
3191,582997.000000,4390962.00000,0.416342574437,0.313365820564
3192,583202.000000,4391106.00000,0.373545629770,0.304317206998
3193,583407.000000,4391249.00000,0.329383991727,0.294225606393
3194,583612.000000,4391392.00000,0.285107468473,0.283369655097
3195,583816.000000,4391536.00000,0.241635019660,0.272012555814
3196,584021.000000,4391679.00000,0.200062934378,0.260170095569
3197,584226.000000,4391823.00000,0.161831023159,0.248143956383
3198,584431.000000,4391966.00000,0.129148792327,0.236388686364
3199,584636.000000,4392109.00000,0.104251452679,0.225648415212
3200,584840.000000,4392253.00000,0.894459664070E-1,0.216878550762
3201,585045.000000,4392396.00000,0.880605784864E-1,0.211027113059
3202,585250.000000,4392540.00000,0.101954017617,0.208672933330
3203,585455.000000,4392683.00000,0.131145575614,0.209704792698
3204,585659.000000,4392826.00000,0.174187209846,0.213038994389
3205,585864.000000,4392970.00000,0.229261366356,0.216476233783
3206,586069.000000,4393113.00000,0.293215192150,0.217157101104
3207,586274.000000,4393257.00000,0.363358223387,0.212605006029
3208,586479.000000,4393400.00000,0.437432665356,0.200421993256
3209,586683.000000,4393543.00000,0.514088463433,0.178488968409
3210,586888.000000,4393687.00000,0.591906318435,0.144007160825
3211,587093.000000,4393830.00000,0.664466336837,0.111366562925
3212,587298.000000,4393974.00000,0.720563694930,0.140703848382
3213,587503.000000,4394117.00000,0.769166760440,0.174324745445
3214,587707.000000,4394260.00000,0.814997309055,0.195185255291
3215,587912.000000,4394404.00000,0.858863278008,0.205556981208
3216,588117.000000,4394547.00000,0.899246993251,0.207491594262
3217,588322.000000,4394691.00000,0.934512229259,0.203173728040
3218,588527.000000,4394834.00000,0.961872378539,0.196593827044
3219,588731.000000,4394977.00000,0.978239174043,0.193353361127
3220,588936.000000,4395121.00000,0.984409677442,0.197165492215
3221,589141.000000,4395264.00000,0.982196916979,0.205705233836
3222,589346.000000,4395407.00000,0.973561886153,0.214333070027
3223,589550.000000,4395551.00000,0.961510887723,0.220916524988
3224,589755.000000,4395694.00000,0.947450022661,0.225749092770
3225,589960.000000,4395838.00000,0.930958564493,0.230458478295
3226,590165.000000,4395981.00000,0.912004672195,0.236864019221
3227,590370.000000,4396124.00000,0.890571186124,0.246244777137
3228,590574.000000,4396268.00000,0.866952512065,0.258467678604
3229,590779.000000,4396411.00000,0.842294829586,0.271972942725
3230,590984.000000,4396555.00000,0.817241692119,0.285618692758
3231,591189.000000,4396698.00000,0.792382578301,0.298186900518
3232,591394.000000,4396841.00000,0.767198865166,0.309224847152
3233,591598.000000,4396985.00000,0.742313838237,0.318663645942
3234,591803.000000,4397128.00000,0.718629312856,0.326521987266
3235,592008.000000,4397272.00000,0.696550142036,0.332993561637
3236,592213.000000,4397415.00000,0.676872142742,0.338196811873
3237,592417.000000,4397558.00000,0.659875665875,0.342290913973
3238,592622.000000,4397702.00000,0.645927043111,0.345429409309
3239,592827.000000,4397845.00000,0.634457660636,0.347620452669
3240,593032.000000,4397989.00000,0.624727021409,0.348992960336
3241,581093.000000,4389324.00000,0.610658170604,0.349793293086
3242,581298.000000,4389467.00000,0.610735970115,0.348610997193
3243,581502.000000,4389610.00000,0.607978882742,0.346758323487
3244,581707.000000,4389754.00000,0.601701446622,0.344031247915
3245,581912.000000,4389897.00000,0.589921865683,0.340438335461
3246,582117.000000,4390040.00000,0.572421131921,0.335949442911
3247,582321.000000,4390184.00000,0.549664258122,0.330529124489
3248,582526.000000,4390327.00000,0.522120330445,0.323983587845
3249,582731.000000,4390471.00000,0.490265822555,0.316323683648
3250,582936.000000,4390614.00000,0.454776385074,0.307508591357
3251,583141.000000,4390757.00000,0.416128075781,0.297667601240
3252,583345.000000,4390901.00000,0.375197398444,0.287190343239
3253,583550.000000,4391044.00000,0.333776754203,0.276396788735
3254,583755.000000,4391188.00000,0.292599709312,0.266052884056
3255,583960.000000,4391331.00000,0.252778642198,0.256449110269
3256,584165.000000,4391474.00000,0.215192984616,0.247621490066
3257,584369.000000,4391618.00000,0.180948196468,0.239135649473
3258,584574.000000,4391761.00000,0.151552499096,0.229972184158
3259,584779.000000,4391905.00000,0.128192104434,0.219399379228
3260,584984.000000,4392048.00000,0.112717359613,0.206860430926
3261,585189.000000,4392191.00000,0.108278535513,0.193124719170
3262,585393.000000,4392335.00000,0.118605835584,0.182299259775
3263,585598.000000,4392478.00000,0.147419805663,0.180274134396
3264,585803.000000,4392622.00000,0.194351833789,0.187928178500
3265,586008.000000,4392765.00000,0.254071259164,0.197431196977
3266,586212.000000,4392908.00000,0.321080258362,0.202578332790
3267,586417.000000,4393052.00000,0.392358788562,0.200332998407
3268,586622.000000,4393195.00000,0.466059612880,0.189329548723
3269,586827.000000,4393339.00000,0.540512961924,0.169130075453
3270,587032.000000,4393482.00000,0.612116590665,0.145535345966
3271,587236.000000,4393625.00000,0.673646650399,0.146074250770
3272,587441.000000,4393769.00000,0.724933449727,0.173592620126
3273,587646.000000,4393912.00000,0.772038729144,0.199596954930
3274,587851.000000,4394056.00000,0.816590070390,0.217620276738
3275,588056.000000,4394199.00000,0.857693004549,0.228543058224
3276,588260.000000,4394342.00000,0.894178060880,0.233752070481
3277,588465.000000,4394486.00000,0.924824748980,0.235008920830
3278,588670.000000,4394629.00000,0.947805115172,0.234098350754
3279,588875.000000,4394773.00000,0.964622422895,0.232011042477
3280,589079.000000,4394916.00000,0.975500656301,0.229225453965
3281,589284.000000,4395059.00000,0.980581369263,0.225072699227
3282,589489.000000,4395203.00000,0.980238979636,0.218463348668
3283,589694.000000,4395346.00000,0.976843308626,0.208984477060
3284,589899.000000,4395489.00000,0.970642304032,0.198101728086
3285,590103.000000,4395633.00000,0.960241186401,0.191218325970
3286,590308.000000,4395776.00000,0.944353479965,0.195142347309
3287,590513.000000,4395920.00000,0.922662642112,0.211293425049
3288,590718.000000,4396063.00000,0.897290698236,0.232667244923
3289,590923.000000,4396206.00000,0.870285659018,0.254053100663
3290,591127.000000,4396350.00000,0.843025541596,0.273288790062
3291,591332.000000,4396493.00000,0.815549323522,0.289676003185
3292,591537.000000,4396637.00000,0.787995900391,0.303427119561
3293,591742.000000,4396780.00000,0.761264156890,0.314746358103
3294,591947.000000,4396923.00000,0.735759386094,0.323993629026
3295,592151.000000,4397067.00000,0.711833001365,0.331428451903
3296,592356.000000,4397210.00000,0.690156671282,0.337285591942
3297,592561.000000,4397354.00000,0.671161354581,0.341758063199
3298,592766.000000,4397497.00000,0.654736610934,0.344913258684
3299,592970.000000,4397640.00000,0.639991814060,0.346874181861
3300,593175.000000,4397784.00000,0.627183616755,0.347889621888
3301,581236.000000,4389119.00000,0.614614392441,0.348320507907
3302,581441.000000,4389262.00000,0.616188180131,0.346235506967
3303,581646.000000,4389406.00000,0.615637614182,0.343169073926
3304,581851.000000,4389549.00000,0.610249054488,0.339018035643
3305,582055.000000,4389692.00000,0.598701425522,0.333839839379
3306,582260.000000,4389836.00000,0.581321716705,0.327465386113
3307,582465.000000,4389979.00000,0.558773275997,0.319749491433
3308,582670.000000,4390122.00000,0.531515266388,0.310559595236
3309,582874.000000,4390266.00000,0.500079997430,0.299917420573
3310,583079.000000,4390409.00000,0.465260084118,0.287640089649
3311,583284.000000,4390553.00000,0.427551671231,0.274142313501
3312,583489.000000,4390696.00000,0.388570759022,0.260017462382
3313,583694.000000,4390839.00000,0.349907500797,0.246691305358
3314,583898.000000,4390983.00000,0.312285297442,0.236030927447
3315,584103.000000,4391126.00000,0.276396361547,0.228544810770
3316,584308.000000,4391270.00000,0.242272139291,0.223818601610
3317,584513.000000,4391413.00000,0.210992497138,0.219290769141
3318,584718.000000,4391556.00000,0.183037485472,0.212115922350
3319,584922.000000,4391700.00000,0.158759588794,0.199446416505
3320,585127.000000,4391843.00000,0.138999605104,0.177690064832
3321,585332.000000,4391987.00000,0.124843488935,0.142001188008
3322,585537.000000,4392130.00000,0.122217404773,0.912218560208E-1
3323,585741.000000,4392273.00000,0.163260457540,0.125962140257
3324,585946.000000,4392417.00000,0.222650079123,0.167939624238
3325,586151.000000,4392560.00000,0.285610755667,0.193310269079
3326,586356.000000,4392704.00000,0.350201249834,0.207354291594
3327,586561.000000,4392847.00000,0.415655596385,0.213194186333
3328,586765.000000,4392990.00000,0.480795567691,0.213512109560
3329,586970.000000,4393134.00000,0.544296837864,0.211869064084
3330,587175.000000,4393277.00000,0.603636599967,0.213006088606
3331,587380.000000,4393421.00000,0.659183247180,0.219554669868
3332,587585.000000,4393564.00000,0.710516670385,0.230403714686
3333,587789.000000,4393707.00000,0.757957004217,0.241686507139
3334,587994.000000,4393851.00000,0.801860990754,0.251011456220
3335,588199.000000,4393994.00000,0.841211693971,0.257363397167
3336,588404.000000,4394138.00000,0.875470075415,0.260441882487
3337,588609.000000,4394281.00000,0.903709624451,0.260577715541
3338,588813.000000,4394424.00000,0.927920205311,0.257772901136
3339,589018.000000,4394568.00000,0.948265072345,0.252031448847
3340,589223.000000,4394711.00000,0.964115554053,0.243033008333
3341,589428.000000,4394855.00000,0.975424390845,0.229731998320
3342,589632.000000,4394998.00000,0.982689066739,0.210727518706
3343,589837.000000,4395141.00000,0.988225815792,0.183340824284
3344,590042.000000,4395285.00000,0.991831135656,0.143748467349
3345,590247.000000,4395428.00000,0.990662377704,0.978083912872E-1
