igrid,x,y,z,estimate,std
2699,591537.000000,4399688.00000,404.320055515,0.500018289011,0.488131115895
2700,591741.000000,4399832.00000,408.429743320,0.500018289011,0.488131115895
2701,579802.000000,4391167.00000,460.464731724,0.250839157680,0.160739966146
2702,580007.000000,4391310.00000,458.113352329,0.353300003142,0.165496632490
2703,580212.000000,4391453.00000,462.420832187,0.382661565316,0.183557550528
2704,580417.000000,4391597.00000,464.177156956,0.354299834800,0.206095543824
2705,580621.000000,4391740.00000,460.153643162,0.325092410556,0.228787086173
2706,580826.000000,4391884.00000,454.714151890,0.337188895463,0.251540687877
2707,581031.000000,4392027.00000,450.646845371,0.352469449746,0.274179767682
2708,581236.000000,4392170.00000,448.157946140,0.368597257751,0.296331256226
2709,581441.000000,4392314.00000,446.150728733,0.384301753267,0.317603558909
2710,581645.000000,4392457.00000,444.226252109,0.398834208697,0.337607614006
2711,581850.000000,4392601.00000,441.883455784,0.437373676675,0.304164106036
2712,582055.000000,4392744.00000,438.730150730,0.355538638057,0.310095107251
2713,582260.000000,4392887.00000,438.943926365,0.357678394985,0.311855537759
2714,582464.000000,4393031.00000,442.359949619,0.341782768998,0.368244011198
2715,582669.000000,4393174.00000,443.242937595,0.333319243707,0.355172515529
2716,582874.000000,4393318.00000,441.363131077,0.365450210229,0.342800371648
2717,583079.000000,4393461.00000,439.357630283,0.361333921213,0.331622970390
2718,583284.000000,4393604.00000,438.313356907,0.225221941266,0.322219295732
2719,583488.000000,4393748.00000,439.743029148,0.913143065185,0.327456304384
2720,583693.000000,4393891.00000,439.878450901,0.979132127495,0.319718496580
2721,583898.000000,4394035.00000,434.718958408,0.971037830948,0.315848148923
2722,584103.000000,4394178.00000,427.983233005,0.964275212398,0.316319726895
2723,584308.000000,4394321.00000,425.147844822,0.959740527699,0.321294586291
2724,584512.000000,4394465.00000,421.433855564,0.957363828542,0.330082828518
2725,584717.000000,4394608.00000,413.429628879,0.921192784733,0.341192784935
2726,584922.000000,4394751.00000,403.619524509,0.881732193582,0.354234139405
2727,585127.000000,4394895.00000,398.026834995,0.887810943959,0.368409726196
2728,585331.000000,4395038.00000,400.464426548,0.871324935156,0.382832541610
2729,585536.000000,4395182.00000,407.323748142,0.882000819885,0.397209817333
2730,585741.000000,4395325.00000,413.685328037,0.997790740728,0.404154290483
2731,585946.000000,4395468.00000,414.992128879,0.997722728457,0.400932686323
2732,586151.000000,4395612.00000,412.076136143,0.997684890245,0.399234834319
2733,586355.000000,4395755.00000,410.093142063,0.997685284401,0.399299302068
2734,586560.000000,4395899.00000,406.716829807,0.997721490945,0.401062860057
2735,586765.000000,4396042.00000,401.761957676,0.997792167259,0.404477956241
2736,586970.000000,4396185.00000,398.875834019,0.997893878914,0.409331948685
2737,587175.000000,4396329.00000,396.619020969,0.998018754521,0.415314065524
2738,587379.000000,4396472.00000,394.231745273,0.998160273135,0.422137760576
2739,587584.000000,4396616.00000,392.490526706,0.998314077714,0.429565618767
2740,587789.000000,4396759.00000,392.922922642,0.998475629447,0.437317454876
2741,587994.000000,4396902.00000,395.966135532,0.998640522938,0.445112489377
2742,588199.000000,4397046.00000,398.126436741,0.998804444730,0.452694413576
2743,588403.000000,4397189.00000,396.325251133,0.998964313272,0.459836685755
2744,588608.000000,4397333.00000,391.456934482,0.476985550858,0.466694300515
2745,588813.000000,4397476.00000,390.882822544,0.476924952445,0.466550231419
2746,589018.000000,4397619.00000,392.479235203,0.477109181269,0.466973075333
2747,589222.000000,4397763.00000,385.957857639,0.478120986975,0.467948917656
2748,589427.000000,4397906.00000,372.234636814,0.479784061585,0.469347646744
2749,589632.000000,4398050.00000,369.233957798,0.481168785367,0.471229392669
2750,589837.000000,4398193.00000,375.083147556,0.482383429980,0.473431705813
2751,590042.000000,4398336.00000,377.009455234,0.484038066639,0.475837164554
2752,590246.000000,4398480.00000,381.395746738,0.485845549928,0.478369403073
2753,590451.000000,4398623.00000,387.423235447,0.487794124011,0.480841501987
2754,590656.000000,4398767.00000,389.789949924,0.490050742996,0.483160662219
2755,590861.000000,4398910.00000,392.482058079,0.492417775073,0.485167737198
2756,591066.000000,4399053.00000,396.371943027,0.494885314488,0.486752240320
2757,591270.000000,4399197.00000,398.599955112,0.497484770701,0.487786135391
2758,591475.000000,4399340.00000,399.539438755,0.500018289011,0.488131115895
2759,591680.000000,4399483.00000,401.452051670,0.500018289011,0.488131115895
2760,591885.000000,4399627.00000,404.350344211,0.500018289011,0.488131115895
2761,579946.000000,4390962.00000,458.976847202,0.124729847049,0.165090660693
2762,580150.000000,4391105.00000,456.272532017,0.259310853573,0.178780854493
2763,580355.000000,4391249.00000,459.863726169,0.335667419023,0.200042077412
2764,580560.000000,4391392.00000,462.083727390,0.347197602074,0.222667621577
2765,580765.000000,4391535.00000,457.424227268,0.329140106056,0.244687262059
2766,580970.000000,4391679.00000,451.190134556,0.365744686406,0.266129296838
2767,581174.000000,4391822.00000,446.567827732,0.379852946549,0.286984083027
2768,581379.000000,4391966.00000,443.505541355,0.392587628584,0.307344463584
2769,581584.000000,4392109.00000,441.077028782,0.404669077000,0.326898796949
2770,581789.000000,4392252.00000,439.145151645,0.415944166478,0.345476382334
2771,581993.000000,4392396.00000,437.627131016,0.455137174020,0.304335249235
2772,582198.000000,4392539.00000,435.658823520,0.354926702799,0.308328835373
2773,582403.000000,4392683.00000,435.961939365,0.371913220984,0.369376113213
2774,582608.000000,4392826.00000,438.126246006,0.336954100963,0.354025437332
2775,582813.000000,4392969.00000,437.520128757,0.327563573451,0.338716343266
2776,583017.000000,4393113.00000,434.900156528,0.326806919108,0.324081059428
2777,583222.000000,4393256.00000,433.090425998,0.363185726958,0.310616393629
2778,583427.000000,4393400.00000,433.263536960,0.362271454470,0.299228138915
2779,583632.000000,4393543.00000,436.549440891,0.937083506591,0.304768377542
2780,583837.000000,4393686.00000,437.064920933,0.884079665174,0.294707042785
2781,584041.000000,4393830.00000,431.383844883,0.841878614095,0.289600946366
2782,584246.000000,4393973.00000,425.261255772,0.964351488971,0.290246797566
2783,584451.000000,4394117.00000,423.557840855,0.959100624739,0.296989822000
2784,584656.000000,4394260.00000,420.922953159,0.956722326139,0.308235667513
2785,584861.000000,4394403.00000,413.318430454,0.956388368918,0.322426827205
2786,585065.000000,4394547.00000,403.667551548,0.922729495146,0.338144793731
2787,585270.000000,4394690.00000,396.305338413,0.927597073538,0.354710204201
2788,585475.000000,4394833.00000,396.875444919,0.896231759436,0.371315171081
2789,585680.000000,4394977.00000,403.471437961,0.905604242153,0.387562411778
2790,585884.000000,4395120.00000,408.894259006,0.894570601641,0.402807016687
2791,586089.000000,4395264.00000,410.611750156,0.906313248807,0.417133836082
2792,586294.000000,4395407.00000,410.329424412,0.998021686380,0.415204039241
2793,586499.000000,4395550.00000,408.244349033,0.998022664827,0.415289677016
2794,586704.000000,4395694.00000,403.931833774,0.998050869309,0.416720134724
2795,586908.000000,4395837.00000,399.067141086,0.998106585607,0.419478517378
2796,587113.000000,4395981.00000,395.516649753,0.998187703466,0.423436416896
2797,587318.000000,4396124.00000,393.051821262,0.998290473752,0.428421317230
2798,587523.000000,4396267.00000,391.829325230,0.998409521323,0.434163326351
2799,587728.000000,4396411.00000,391.523424656,0.998539837689,0.440397972350
2800,587932.000000,4396554.00000,392.481447727,0.998677608275,0.446889289428
2801,588137.000000,4396698.00000,395.397745640,0.998820897720,0.453468650851
2802,588342.000000,4396841.00000,396.798235447,0.472368579200,0.459960505170
2803,588547.000000,4396984.00000,394.819323093,0.471552233983,0.458408045937
2804,588751.000000,4397128.00000,388.936258823,0.471459011376,0.457553273421
2805,588956.000000,4397271.00000,384.851328403,0.471637565976,0.457353913207
2806,589161.000000,4397415.00000,383.400332004,0.472072998457,0.457912918855
2807,589366.000000,4397558.00000,377.379633457,0.473202862350,0.459105002110
2808,589571.000000,4397701.00000,367.884737522,0.474910108208,0.460912387152
2809,589775.000000,4397845.00000,367.666422398,0.476349138863,0.463344086745
2810,589980.000000,4397988.00000,373.776232273,0.477692084092,0.466177654919
2811,590185.000000,4398132.00000,377.149530918,0.479509054571,0.469330696226
2812,590390.000000,4398275.00000,382.089525730,0.481480286766,0.472615548414
2813,590595.000000,4398418.00000,387.411142856,0.483663746557,0.475916968840
2814,590799.000000,4398562.00000,389.668032200,0.486167084865,0.479105170711
2815,591004.000000,4398705.00000,392.269541294,0.488767044449,0.481997131962
2816,591209.000000,4398849.00000,395.605722935,0.491473575221,0.484494987640
2817,591414.000000,4398992.00000,397.634951145,0.494268544897,0.486427594174
2818,591619.000000,4399135.00000,399.528452427,0.497117134566,0.487682944134
2819,591823.000000,4399279.00000,401.710230381,0.499997749147,0.488131032541
2820,592028.000000,4399422.00000,403.812243015,0.500018289011,0.488131115895
2821,580089.000000,4390757.00000,459.338747532,0.135139193131,0.185553643831
2822,580294.000000,4390900.00000,456.369349033,0.234357205569,0.199641845857
2823,580499.000000,4391044.00000,456.563746006,0.308214156931,0.219772591323
2824,580703.000000,4391187.00000,458.357035190,0.335247362838,0.240825444059
2825,580908.000000,4391331.00000,454.128748447,0.333827494481,0.261333605200
2826,581113.000000,4391474.00000,447.704531223,0.317928817386,0.281211353106
2827,581318.000000,4391617.00000,442.807337315,0.398056434572,0.300520203069
2828,581523.000000,4391761.00000,439.265238315,0.410327811015,0.319198744383
2829,581727.000000,4391904.00000,436.343447239,0.420880880998,0.337062694440
2830,581932.000000,4392048.00000,434.352823765,0.430274819474,0.354180627483
2831,582137.000000,4392191.00000,433.515039951,0.356501787248,0.309247017976
2832,582342.000000,4392334.00000,432.100054294,0.355025751922,0.365099012741
2833,582546.000000,4392478.00000,432.278543980,0.365654948941,0.357794499061
2834,582751.000000,4392621.00000,434.236246616,0.353419841108,0.340249718999
2835,582956.000000,4392765.00000,433.243624241,0.324743668983,0.322417443896
2836,583161.000000,4392908.00000,430.262438328,0.316064626601,0.304891286433
2837,583366.000000,4393051.00000,428.266855747,0.322638834727,0.288563794584
2838,583570.000000,4393195.00000,428.520647556,0.321909715602,0.274626892510
2839,583775.000000,4393338.00000,431.343828709,0.965085330138,0.281248973946
2840,583980.000000,4393482.00000,431.309954197,0.911186953127,0.267866490808
2841,584185.000000,4393625.00000,426.181322605,0.846965873837,0.260599148382
2842,584390.000000,4393768.00000,421.167246372,0.805556227265,0.261625340383
2843,584594.000000,4393912.00000,419.572321445,0.959662977535,0.270932917638
2844,584799.000000,4394055.00000,417.247034580,0.957413778724,0.285792146588
2845,585004.000000,4394199.00000,410.670458347,0.957568076813,0.303795185108
2846,585209.000000,4394342.00000,403.021647007,0.959181260636,0.322973543987
2847,585413.000000,4394485.00000,396.332727940,0.930277652482,0.342043978910
2848,585618.000000,4394629.00000,395.285936863,0.936461713166,0.360978349102
2849,585823.000000,4394772.00000,400.362535984,0.909588162947,0.378918445495
2850,586028.000000,4394915.00000,403.570925266,0.918954174202,0.395700523990
2851,586233.000000,4395059.00000,404.833742649,0.910194080664,0.411206169442
2852,586437.000000,4395202.00000,406.577250034,0.921541461446,0.425356026147
2853,586642.000000,4395346.00000,404.617449314,0.998317235396,0.429541645361
2854,586847.000000,4395489.00000,400.267435581,0.998340965653,0.430749441468
2855,587052.000000,4395632.00000,396.085039646,0.998387531208,0.433049713643
2856,587257.000000,4395776.00000,392.578646213,0.998454271936,0.436299479536
2857,587461.000000,4395919.00000,390.599237949,0.998539092503,0.440373471603
2858,587666.000000,4396063.00000,390.748354465,0.998639311313,0.445112528305
2859,587871.000000,4396206.00000,391.783243686,0.998751293565,0.450317965087
2860,588076.000000,4396349.00000,392.320848972,0.470107989300,0.455709786765
2861,588281.000000,4396493.00000,392.901445896,0.468144988114,0.452469250139
2862,588485.000000,4396636.00000,392.644259006,0.466631917845,0.449843769912
2863,588690.000000,4396780.00000,391.623751194,0.465620888114,0.447945853377
2864,588895.000000,4396923.00000,387.032343418,0.465379536412,0.446820329841
2865,589100.000000,4397066.00000,379.966341526,0.465858182764,0.446557853614
2866,589304.000000,4397210.00000,373.300539524,0.466829339199,0.447249831372
2867,589509.000000,4397353.00000,366.034151585,0.468266671316,0.448732555449
2868,589714.000000,4397497.00000,361.824022800,0.469874122110,0.451057464294
2869,589919.000000,4397640.00000,364.699732334,0.471272923528,0.454051017039
2870,590124.000000,4397783.00000,370.990358860,0.472786508525,0.457597441546
2871,590328.000000,4397927.00000,377.960726292,0.474625096594,0.461572367339
2872,590533.000000,4398070.00000,384.620234043,0.476760234990,0.465719185607
2873,590738.000000,4398214.00000,387.883745701,0.479345418963,0.469942376603
2874,590943.000000,4398357.00000,388.676935703,0.482183486614,0.474022102877
2875,591148.000000,4398500.00000,390.006243259,0.485095141987,0.477846820839
2876,591352.000000,4398644.00000,392.279345066,0.488064816127,0.481284657147
2877,591557.000000,4398787.00000,395.646845371,0.491050799403,0.484153620471
2878,591762.000000,4398931.00000,400.676142246,0.494086053621,0.486348690121
2879,591967.000000,4399074.00000,404.653650791,0.497173523992,0.487710445029
2880,592171.000000,4399217.00000,406.910349399,0.500018289011,0.488131115895
2881,580232.000000,4390552.00000,459.226633579,0.201926082688,0.215544942695
2882,580437.000000,4390696.00000,457.513643772,0.255356777178,0.226045014260
2883,580642.000000,4390839.00000,453.932444126,0.305129097829,0.242292507394
2884,580847.000000,4390982.00000,453.249956638,0.330272892882,0.260560226986
2885,581052.000000,4391126.00000,449.710756809,0.334947972686,0.278919017974
2886,581256.000000,4391269.00000,443.800722629,0.326681387604,0.296845411121
2887,581461.000000,4391413.00000,438.965441257,0.311454991289,0.314431600203
2888,581666.000000,4391556.00000,435.279642612,0.294339024099,0.331488961986
2889,581871.000000,4391699.00000,431.976038486,0.433439675973,0.347886351387
2890,582075.000000,4391843.00000,429.624239475,0.335523955437,0.308526035672
2891,582280.000000,4391986.00000,429.098536045,0.193062291883,0.335535993352
2892,582485.000000,4392130.00000,428.064257175,0.341838060701,0.353260830444
2893,582690.000000,4392273.00000,427.353922398,0.320618336930,0.336546109394
2894,582895.000000,4392416.00000,429.155527622,0.476994057818,0.327354980518
2895,583099.000000,4392560.00000,429.136034519,0.333071363062,0.306843754369
2896,583304.000000,4392703.00000,426.263758213,0.321491420593,0.286040807849
