"","x","y","z","wellog.pred","wellog.var"
"2703",580212,4391453,462.4208321875,0.176979590636615,0.0540006517491564
"2704",580417,4391597,464.1771569556,0.17953105838107,0.060115924925505
"2705",580621,4391740,460.1536431616,0.101180761131131,0.0675021208196298
"2706",580826,4391884,454.7141518896,0.135351513487844,0.0763180491884868
"2707",581031,4392027,450.6468453711,0.171203133283766,0.0864516850857965
"2708",581236,4392170,448.1579461401,0.206830799881402,0.0975734985602475
"2709",581441,4392314,446.1507287329,0.241180951721167,0.109289436133485
"2710",581645,4392457,444.2262521094,0.273251141154748,0.121205167635916
"2711",581850,4392601,441.8834557837,0.324694793270587,0.0984877416323887
"2712",582055,4392744,438.73015073,0.233109690877483,0.10194438904888
"2713",582260,4392887,438.9439263647,0.236862834147403,0.102989977018972
"2714",582464,4393031,442.3599496191,0.276922681354227,0.142179981129426
"2715",582669,4393174,443.2429375952,0.265881436864079,0.133490039698381
"2716",582874,4393318,441.3631310767,0.353127406183562,0.125513903126662
"2717",583079,4393461,439.3576302832,0.350536995050899,0.118561401530703
"2718",583284,4393604,438.3133569067,0.129783743488785,0.112935733122138
"2719",583488,4393748,439.7430291479,0.811988953045622,0.117023992412498
"2720",583693,4393891,439.8784509009,0.849375088166274,0.112615757731375
"2721",583898,4394035,434.7189584082,0.821460889333986,0.110200421213096
"2722",584103,4394178,427.9832330054,0.79800077750653,0.110121200790587
"2723",584308,4394321,425.1478448218,0.781899892001469,0.112775177808951
"2724",584512,4394465,421.433855564,0.773000716548556,0.117694913642045
"2725",584717,4394608,413.4296288794,0.702308094418099,0.124041879247515
"2726",584922,4394751,403.6195245093,0.654402863336879,0.131934295862279
"2727",585127,4394895,398.0268349951,0.665532231116132,0.141200718419267
"2728",585331,4395038,400.4644265479,0.656779216482631,0.151351916880835
"2729",585536,4395182,407.3237481421,0.678693316269215,0.162028056628942
"2730",585741,4395325,413.6853280371,0.996289561685987,0.166586635513459
"2731",585946,4395468,414.9921288794,0.99619588261367,0.164210916343852
"2732",586151,4395612,412.0761361426,0.996129661582008,0.162873015942034
"2733",586355,4395755,410.093142063,0.996122155641392,0.162868681249305
"2734",586560,4395899,406.7168298071,0.996161208964353,0.164093739676324
"2735",586765,4396042,401.7619576758,0.996246696877263,0.166532774725796
"2736",586970,4396185,398.8758340186,0.996390126699303,0.170152982099082
"2737",587175,4396329,396.6190209692,0.996576011559891,0.174718477730675
"2738",587379,4396472,394.2317452734,0.996793438074177,0.180025781704278
"2739",587584,4396616,392.4905267065,0.997038858498634,0.185932238492196
"2740",587789,4396759,392.9229226416,0.997308489488737,0.192254036340666
"2741",587994,4396902,395.9661355322,0.997594365459543,0.198761771202099
"2742",588199,4397046,398.1264367407,0.997880778444754,0.205173470227638
"2743",588403,4397189,396.3252511328,0.998157446741528,0.211247385661624
"2744",588608,4397333,391.4569344824,0.456726146068194,0.218075948525937
"2745",588813,4397476,390.8828225439,0.456600200686281,0.217944253349624
"2746",589018,4397619,392.4792352026,0.456980741645804,0.218329913636261
"2747",589222,4397763,385.9578576392,0.458829512179856,0.219127027802613
"2748",589427,4397906,372.234636814,0.461842344934503,0.220242418845906
"2749",589632,4398050,369.2339577979,0.46448466446814,0.221886038482
"2750",589837,4398193,375.0831475562,0.466921912094437,0.223884932101372
"2751",590042,4398336,377.0094552344,0.47016183785813,0.226034294981402
"2752",590246,4398480,381.3957467383,0.473735601530928,0.228308062340218
"2753",590451,4398623,387.4232354468,0.47760923470794,0.230524283437893
"2754",590656,4398767,389.7899499243,0.482038655101772,0.232565844351782
"2755",590861,4398910,392.4820580786,0.486693736927194,0.234302868259953
"2756",591066,4399053,396.3719430273,0.491566147486088,0.235624742413389
"2757",591270,4399197,398.5999551123,0.49668212469852,0.236397074767823
"2758",591475,4399340,399.5394387549,0.500073140310689,0.236545246545828
"2759",591680,4399483,401.4520516699,0.500073140310689,0.236545246545828
"2760",591885,4399627,404.3503442114,0.500073140310689,0.236545246545828
"2761",579946,4390962,458.9768472021,0.0860589388652152,0.0519603867305761
"2762",580150,4391105,456.2725320166,0.128477692899617,0.0533951283180789
"2763",580355,4391249,459.8637261694,0.165141229419368,0.0584976565956515
"2764",580560,4391392,462.0837273901,0.184069840240347,0.065497626023053
"2765",580765,4391535,457.4242272681,0.19080130934057,0.073389823561803
"2766",580970,4391679,451.1901345557,0.171852078687188,0.0823664892951823
"2767",581174,4391822,446.5678277319,0.206073795566163,0.0923333198478983
"2768",581379,4391966,443.505541355,0.238102498655921,0.1031251699901
"2769",581584,4392109,441.0770287817,0.268307944849426,0.114380923224565
"2770",581789,4392252,439.1451516455,0.296446422028646,0.125855797746437
"2771",581993,4392396,437.6271310156,0.342448732733051,0.0983620074184644
"2772",582198,4392539,435.6588235205,0.23173867958709,0.100841853667392
"2773",582403,4392683,435.9619393652,0.316577526677184,0.142799598124823
"2774",582608,4392826,438.1262460059,0.249089654993743,0.132630267107999
"2775",582813,4392969,437.5201287573,0.23478504829554,0.122900806832405
"2776",583017,4393113,434.9001565283,0.256818955024823,0.113983677104709
"2777",583222,4393256,433.0904259985,0.349690960513689,0.106204551022751
"2778",583427,4393400,433.2635369604,0.351764500421909,0.100008693046765
"2779",583632,4393543,436.5494408911,0.846363715048914,0.10433840479243
"2780",583837,4393686,437.0649209326,0.783044175157947,0.0992096602706971
"2781",584041,4393830,431.3838448828,0.729831646021822,0.0963544995010962
"2782",584246,4393973,425.2612557715,0.800409252342697,0.0963142152502728
"2783",584451,4394117,423.5578408545,0.781918237551331,0.0995897035318519
"2784",584656,4394260,420.9229531592,0.77236732282327,0.105337200610528
"2785",584861,4394403,413.3184304541,0.769743272534335,0.112865105566641
"2786",585065,4394547,403.6675515479,0.706027124019406,0.121767970814878
"2787",585270,4394690,396.3053384131,0.716260920095481,0.131989094397346
"2788",585475,4394833,396.8754449194,0.684398836675538,0.143164575056898
"2789",585680,4394977,403.4714379614,0.705132911226072,0.154858078354123
"2790",585884,4395120,408.8942590063,0.705021108310586,0.166268030120855
"2791",586089,4395264,410.6117501563,0.729581364757798,0.177343959685779
"2792",586294,4395407,410.3294244116,0.99662460062023,0.174938049120245
"2793",586499,4395550,408.2443490332,0.996619331924411,0.174957494374466
"2794",586704,4395694,403.9318337744,0.996649311994228,0.175973671876948
"2795",586908,4395837,399.0671410864,0.996721945236053,0.17802756568843
"2796",587113,4395981,395.5166497534,0.99684121633204,0.181082009362626
"2797",587318,4396124,393.0518212622,0.997001546594966,0.185020421585051
"2798",587523,4396267,391.8293252295,0.997195309401465,0.189652120466423
"2799",587728,4396411,391.5234246558,0.997413663282358,0.194772021961369
"2800",587932,4396554,392.4814477271,0.997650854564722,0.200197933657667
"2801",588137,4396698,395.3977456396,0.997904388159298,0.205794700112343
"2802",588342,4396841,396.7982354468,0.44794580815773,0.212264082091161
"2803",588547,4396984,394.8193230933,0.446348164705739,0.210898796874119
"2804",588751,4397128,388.9362588232,0.446067584442786,0.210091674818504
"2805",588956,4397271,384.8513284033,0.446340170958738,0.209871670990197
"2806",589161,4397415,383.4003320044,0.447150676679904,0.210338565947961
"2807",589366,4397558,377.379633457,0.449221611989052,0.211305004401627
"2808",589571,4397701,367.884737522,0.452360733036866,0.21277914121617
"2809",589775,4397845,367.6664223975,0.455133907085154,0.214907788093564
"2810",589980,4397988,373.7762322729,0.457817677146775,0.217457547037146
"2811",590185,4398132,377.149530918,0.461380475072299,0.220268560955315
"2812",590390,4398275,382.08952573,0.465269063205659,0.223213291536202
"2813",590595,4398418,387.4111428564,0.469579301913228,0.226173453217251
"2814",590799,4398562,389.6680321997,0.474473620849768,0.229005491530149
"2815",591004,4398705,392.2695412939,0.479569159788997,0.231561092194867
"2816",591209,4398849,395.6057229346,0.484890459343405,0.233739110691635
"2817",591414,4398992,397.634951145,0.490375831916601,0.235365566854587
"2818",591619,4399135,399.5284524268,0.495973265536714,0.236330140981149
"2819",591823,4399279,401.7102303809,0.500073140310689,0.236545246545828
"2820",592028,4399422,403.8122430151,0.500073140310689,0.236545246545828
"2821",580089,4390757,459.3387475317,0.0797686235544856,0.0575050539702919
"2822",580294,4390900,456.3693490332,0.119803727652613,0.0596522983764422
"2823",580499,4391044,456.5637460059,0.161220022592941,0.0649681878229927
"2824",580703,4391187,458.3570351904,0.188085101728933,0.0722691265776637
"2825",580908,4391331,454.1287484473,0.202832132221256,0.0804020692527543
"2826",581113,4391474,447.7045312231,0.207444181805904,0.0893768418374966
"2827",581318,4391617,442.8073373145,0.236399708068582,0.0991908616049875
"2828",581523,4391761,439.2652383154,0.26626984172999,0.109604229212984
"2829",581727,4391904,436.3434472388,0.29348889069583,0.120324830948091
"2830",581932,4392048,434.3528237646,0.318477670943615,0.131277403474238
"2831",582137,4392191,433.5150399512,0.234376839993718,0.101302211254567
"2832",582342,4392334,432.1000542944,0.235220359681247,0.139187412785702
"2833",582546,4392478,432.2785439795,0.302592417284471,0.134960905396863
"2834",582751,4392621,434.2362466162,0.283914059804444,0.123823521943308
"2835",582956,4392765,433.2436242407,0.227440252005027,0.113076764074294
"2836",583161,4392908,430.2624383276,0.214451977355495,0.103081243485414
"2837",583366,4393051,428.2668557471,0.251766308707857,0.0943862585801277
"2838",583570,4393195,428.5206475562,0.251065943880664,0.0875099396100849
"2839",583775,4393338,431.3438287085,0.886227811504347,0.0923674851374796
"2840",583980,4393482,431.3099541968,0.825283791259231,0.0863431564646527
"2841",584185,4393625,426.181322605,0.752716497788328,0.0829222066588841
"2842",584390,4393768,421.1672463721,0.700040497865723,0.0830064575863776
"2843",584594,4393912,419.5723214453,0.788305811589704,0.0869233980052354
"2844",584799,4394055,417.2470345801,0.777767176154543,0.0936718826151311
"2845",585004,4394199,410.6704583472,0.775379813659053,0.102438495309949
"2846",585209,4394342,403.0216470068,0.779318893821297,0.112716508241589
"2847",585413,4394485,396.3327279395,0.725163618699164,0.123895910494057
"2848",585618,4394629,395.2859368628,0.739886054629433,0.136103277540942
"2849",585823,4394772,400.3625359839,0.714691016261564,0.14858803624138
"2850",586028,4394915,403.5709252661,0.735570999110802,0.160832433328758
"2851",586233,4395059,404.8337426489,0.737500913487719,0.172598212967216
"2852",586437,4395202,406.5772500342,0.761627832074658,0.183790217133166
"2853",586642,4395346,404.617449314,0.997075536795292,0.186140616266542
"2854",586847,4395489,400.2674355811,0.997102940438194,0.187032388146773
"2855",587052,4395632,396.085039646,0.997169110746394,0.188820218451734
"2856",587257,4395776,392.5786462134,0.997271870746294,0.191412553803247
"2857",587461,4395919,390.5992379492,0.997410379742603,0.194736934229737
"2858",587666,4396063,390.7483544653,0.997581600471694,0.198683630922003
"2859",587871,4396206,391.7832436865,0.997776742431369,0.203076162569461
"2860",588076,4396349,392.3208489722,0.44354195677575,0.208543093172585
"2861",588281,4396493,392.901445896,0.439805721066579,0.205772347567362
"2862",588485,4396636,392.6442590063,0.436919665307089,0.203531460363799
"2863",588690,4396780,391.6237511938,0.434978394549408,0.2019071897705
"2864",588895,4396923,387.032343418,0.434434053854814,0.200889778170628
"2865",589100,4397066,379.9663415259,0.435215609906675,0.200567941847307
"2866",589304,4397210,373.3005395239,0.436948993724387,0.201062696344645
"2867",589509,4397353,366.0341515845,0.439572446066126,0.202228544793104
"2868",589714,4397497,361.8240228003,0.442583637422514,0.20416618392704
"2869",589919,4397640,364.699732334,0.445313330910911,0.206779985824567
"2870",590124,4397783,370.9903588599,0.448320118543757,0.209924120372677
"2871",590328,4397927,377.9607262915,0.451966323873428,0.213460590138225
"2872",590533,4398070,384.620234043,0.456183727269288,0.217156128177282
"2873",590738,4398214,387.8837457007,0.461223813880298,0.220898796858498
"2874",590943,4398357,388.6769357031,0.466727275648134,0.224506348601226
"2875",591148,4398500,390.0062432593,0.472395112726339,0.227896341599074
"2876",591352,4398644,392.2793450659,0.478201724838964,0.230937099909695
"2877",591557,4398787,395.6468453711,0.484066104837107,0.233446468916529
"2878",591762,4398931,400.6761422461,0.490057853840421,0.235307871347258
"2879",591967,4399074,404.653650791,0.496146797852551,0.236352765766251
"2880",592171,4399217,406.9103493994,0.500073140310689,0.236545246545828
"2881",580232,4390552,459.2266335791,0.103083879784822,0.0660539934365408
"2882",580437,4390696,457.513643772,0.133890650991446,0.0684693642413613
"2883",580642,4390839,453.932444126,0.170154382050666,0.0734340419580829
"2884",580847,4390982,453.2499566382,0.197396614471015,0.0804906105651926
"2885",581052,4391126,449.7107568091,0.214334583165723,0.0885518124293901
"2886",581256,4391269,443.8007226294,0.222267080034388,0.0973001726561233
"2887",581461,4391413,438.9654412573,0.223034786089925,0.106789577663256
"2888",581666,4391556,435.2796426123,0.220052828687142,0.116772387143962
"2889",581871,4391699,431.9760384863,0.316499749294309,0.12701525649514
"2890",582075,4391843,429.6242394751,0.280771596624234,0.100617284489633
"2891",582280,4391986,429.0985360449,0.12931780424438,0.118201692063126
"2892",582485,4392130,428.0642571753,0.212244259138674,0.131127902091309
"2893",582690,4392273,427.3539223975,0.17690387898166,0.120533385283701
"2894",582895,4392416,429.1555276221,0.400203751907638,0.115918923444034
"2895",583099,4392560,429.136034519,0.249199525097834,0.104285315073398
"2896",583304,4392703,426.2637582129,0.233312337972214,0.0932854742211534
"2897",583509,4392847,423.8929238623,0.196721673872775,0.0836354709127471
"2898",583714,4392990,424.9964394873,0.198299929620474,0.0760354283221756
"2899",583919,4393133,427.8031411475,0.272044492816671,0.0707614264169806
"2900",584123,4393277,425.9977212256,0.878160995446287,0.074805672929275
"2901",584328,4393420,420.4415383643,0.807298649943551,0.0707177055624756
"2902",584533,4393564,416.5707269019,0.74804078141162,0.0710060612119962
"2903",584738,4393707,415.5500283545,0.692765112466595,0.0756576341408548
"2904",584943,4393850,412.6888528174,0.7929322912835,0.0834677838085918
"2905",585147,4393994,405.207544834,0.789384279478178,0.0933288141803761
"2906",585352,4394137,398.3128228491,0.792963034324387,0.104804475606145
"2907",585557,4394281,394.3291344946,0.800840061754703,0.117422415008478
"2908",585762,4394424,394.5786538428,0.811273738773996,0.130586177579233
"2909",585966,4394567,398.6769357031,0.771779237656523,0.143636952390074
"2910",586171,4394711,399.4955315894,0.787679866533429,0.156533112635968
"2911",586376,4394854,399.2250314063,0.770075812263396,0.168830818683148
