igrid,x,y,z,estimate,std
3182,581154.000000,4389672.00000,437.733751804,0.144508753621,0.308794626917
3183,581359.000000,4389815.00000,437.475954563,0.144969682981,0.304542411988
3184,581564.000000,4389958.00000,435.312449009,0.101556052177,0.300742933124
3185,581769.000000,4390102.00000,431.924234898,0.00000000000,0.370458616741
3186,581973.000000,4390245.00000,426.284853489,0.00000000000,0.355668241525
3187,582178.000000,4390389.00000,420.222956211,0.00000000000,0.341293502550
3188,582383.000000,4390532.00000,415.811525852,0.00000000000,0.328353887268
3189,582588.000000,4390675.00000,412.514444858,0.00000000000,0.317862317906
3190,582792.000000,4390819.00000,409.826342136,0.00000000000,0.311027618207
3191,582997.000000,4390962.00000,408.698450596,0.00000000000,0.308657571306
3192,583202.000000,4391106.00000,409.313723118,0.00000000000,0.311342350750
3193,583407.000000,4391249.00000,410.394350559,0.292532769464E-2,0.267282436500
3194,583612.000000,4391392.00000,412.219339878,0.00000000000,0.247231347709
3195,583816.000000,4391536.00000,413.495241672,0.00000000000,0.258855971967
3196,584021.000000,4391679.00000,409.757143528,0.00000000000,0.238494890807
3197,584226.000000,4391823.00000,402.931429417,0.00000000000,0.221588248981
3198,584431.000000,4391966.00000,398.429934055,0.00000000000,0.212425469134
3199,584636.000000,4392109.00000,399.999834568,0.00000000000,0.214428724924
3200,584840.000000,4392253.00000,403.177134067,0.427371956161,0.237434259549
3201,585045.000000,4392396.00000,401.062456638,0.689957255175,0.241350262009
3202,585250.000000,4392540.00000,394.882227451,1.00000000000,0.262080637019
3203,585455.000000,4392683.00000,389.755045444,1.00000000000,0.270725568487
3204,585659.000000,4392826.00000,386.904856235,1.00000000000,0.285418786164
3205,585864.000000,4392970.00000,383.596521885,1.00000000000,0.303298263503
3206,586069.000000,4393113.00000,379.576326877,0.963988819679,0.322400132466
3207,586274.000000,4393257.00000,378.578630955,0.938235681819,0.341890022131
3208,586479.000000,4393400.00000,383.391253025,0.921312787412,0.361114697539
3209,586683.000000,4393543.00000,389.392534763,0.914655562089,0.379180913304
3210,586888.000000,4393687.00000,391.374346287,0.908837560636,0.395953662638
3211,587093.000000,4393830.00000,390.387331516,0.906979144830,0.411323458448
3212,587298.000000,4393974.00000,386.263643772,0.908200761604,0.425333024971
3213,587503.000000,4394117.00000,378.793627292,0.912215206046,0.437945706349
3214,587707.000000,4394260.00000,371.849237949,0.493580973428,0.376608871258
3215,587912.000000,4394404.00000,369.441935093,0.424452712264,0.436182150068
3216,588117.000000,4394547.00000,369.321924717,0.413395434246,0.425752957541
3217,588322.000000,4394691.00000,370.474726230,0.401502022077,0.414925541171
3218,588527.000000,4394834.00000,375.294558079,0.388162282317,0.404050155305
3219,588731.000000,4394977.00000,380.190531284,0.374381143157,0.393406785298
3220,588936.000000,4395121.00000,379.873949558,0.361970972286,0.383009695965
3221,589141.000000,4395264.00000,379.100138218,0.350359649770,0.373521681641
3222,589346.000000,4395407.00000,383.433634311,0.338511934205,0.365821369468
3223,589550.000000,4395551.00000,384.853846104,0.330060950793,0.360086850928
3224,589755.000000,4395694.00000,383.425737888,0.325696976050,0.356528662471
3225,589960.000000,4395838.00000,379.352747471,0.326249037925,0.355624731309
3226,590165.000000,4395981.00000,368.590342075,0.333062029578,0.357066314946
3227,590370.000000,4396124.00000,362.834040195,0.341550632153,0.361552859292
3228,590574.000000,4396268.00000,368.638330967,0.348871608187,0.369110652940
3229,590779.000000,4396411.00000,375.919748813,0.357644759457,0.378337628766
3230,590984.000000,4396555.00000,378.552538425,0.369134816558,0.388534450040
3231,591189.000000,4396698.00000,378.260828525,0.381761111155,0.399212493864
3232,591394.000000,4396841.00000,378.115755588,0.394233862299,0.410185874174
3233,591598.000000,4396985.00000,379.740244419,0.405994032595,0.421200614169
3234,591803.000000,4397128.00000,384.906031162,0.416611402209,0.431922104315
3235,592008.000000,4397272.00000,391.958033115,0.426654723655,0.442144833862
3236,592213.000000,4397415.00000,398.450838596,0.436465438403,0.451538224738
3237,592417.000000,4397558.00000,405.397249729,0.445929368288,0.460023025995
3238,592622.000000,4397702.00000,413.898035557,0.455079227633,0.467556188296
3239,592827.000000,4397845.00000,422.815729648,0.464016226373,0.473934681999
3240,593032.000000,4397989.00000,429.524256260,0.502251149435,0.433684237162
3241,581093.000000,4389324.00000,431.289431125,0.148915160007,0.323384277677
3242,581298.000000,4389467.00000,434.767824680,0.123443332073,0.317258031974
3243,581502.000000,4389610.00000,436.336924106,0.111566484353,0.311249241802
3244,581707.000000,4389754.00000,435.514132053,0.00000000000,0.376395463514
3245,581912.000000,4389897.00000,431.754442722,0.00000000000,0.359996671706
3246,582117.000000,4390040.00000,425.485140354,0.00000000000,0.343066266286
3247,582321.000000,4390184.00000,418.702227146,0.00000000000,0.326359357653
3248,582526.000000,4390327.00000,413.714548618,0.00000000000,0.310824820345
3249,582731.000000,4390471.00000,410.060946018,0.00000000000,0.297884451876
3250,582936.000000,4390614.00000,407.020556003,0.00000000000,0.289031176412
3251,583141.000000,4390757.00000,405.244738132,0.00000000000,0.285892544231
3252,583345.000000,4390901.00000,405.164133579,0.00000000000,0.289282547603
3253,583550.000000,4391044.00000,405.703455479,0.00000000000,0.249969860516
3254,583755.000000,4391188.00000,407.463022739,0.348660811249E-2,0.244211860516
3255,583960.000000,4391331.00000,410.968424351,0.00000000000,0.254390932711
3256,584165.000000,4391474.00000,410.517946750,0.00000000000,0.234377673495
3257,584369.000000,4391618.00000,404.028231174,0.00000000000,0.218508474502
3258,584574.000000,4391761.00000,396.290842563,0.00000000000,0.211333108488
3259,584779.000000,4391905.00000,393.223024875,0.00000000000,0.215921816995
3260,584984.000000,4392048.00000,395.502230198,0.00000000000,0.230036574407
3261,585189.000000,4392191.00000,395.497423679,0.565245515406,0.261600069959
3262,585393.000000,4392335.00000,390.741526157,1.00000000000,0.283347381174
3263,585598.000000,4392478.00000,384.957529575,1.00000000000,0.290107199722
3264,585803.000000,4392622.00000,382.138048679,1.00000000000,0.302119110137
3265,586008.000000,4392765.00000,380.211626560,1.00000000000,0.317363584484
3266,586212.000000,4392908.00000,377.724558384,1.00000000000,0.334028255546
3267,586417.000000,4393052.00000,377.254931003,0.986362509254,0.351436956816
3268,586622.000000,4393195.00000,381.063944370,0.963998953689,0.368865095973
3269,586827.000000,4393339.00000,385.641848118,0.948085697494,0.385614009751
3270,587032.000000,4393482.00000,387.196451694,0.942263427320,0.401198595585
3271,587236.000000,4393625.00000,386.807657749,0.936164840519,0.415638484856
3272,587441.000000,4393769.00000,384.910227329,0.933672154178,0.428967772897
3273,587646.000000,4393912.00000,379.874331028,0.934354592824,0.441004195104
3274,587851.000000,4394056.00000,372.966448337,0.427946994502,0.440088794909
3275,588056.000000,4394199.00000,367.730127842,0.417249245856,0.429045860120
3276,588260.000000,4394342.00000,364.486223728,0.405599924431,0.417300789684
3277,588465.000000,4394486.00000,362.903124363,0.392770859473,0.404935571335
3278,588670.000000,4394629.00000,367.086626560,0.377556965920,0.392447519125
3279,588875.000000,4394773.00000,374.219347507,0.360505350533,0.380145252365
3280,589079.000000,4394916.00000,378.261324436,0.343825207176,0.368222296556
3281,589284.000000,4395059.00000,379.102427036,0.328304406781,0.357011447556
3282,589489.000000,4395203.00000,381.559130222,0.313596199787,0.347575563714
3283,589694.000000,4395346.00000,383.402239353,0.301810771333,0.340417141284
3284,589899.000000,4395489.00000,382.217051060,0.295479792839,0.336012955611
3285,590103.000000,4395633.00000,376.249529392,0.296643727444,0.334766857341
3286,590308.000000,4395776.00000,365.247026951,0.305238220939,0.336570719354
3287,590513.000000,4395920.00000,365.007654697,0.314458104545,0.342664012538
3288,590718.000000,4396063.00000,371.770121128,0.324408720395,0.351857001765
3289,590923.000000,4396206.00000,372.282549412,0.338767752601,0.362509458758
3290,591127.000000,4396350.00000,372.847544224,0.353973029949,0.374461775226
3291,591332.000000,4396493.00000,375.649439365,0.368384345938,0.387074450301
3292,591537.000000,4396637.00000,377.828051121,0.382620052405,0.399843852691
3293,591742.000000,4396780.00000,381.670137913,0.395708900462,0.412372485324
3294,591947.000000,4396923.00000,387.071825535,0.407807433350,0.424428958097
3295,592151.000000,4397067.00000,393.505350620,0.419157819863,0.435801589220
3296,592356.000000,4397210.00000,400.575243503,0.429874397312,0.446265355072
3297,592561.000000,4397354.00000,408.259035618,0.440132840577,0.455758575749
3298,592766.000000,4397497.00000,416.762224705,0.449922840875,0.464108016531
3299,592970.000000,4397640.00000,425.006929905,0.502076795398,0.424744248201
3300,593175.000000,4397784.00000,431.644426853,0.507163168638,0.429829257597
3301,581236.000000,4389119.00000,426.834131748,0.140211523778,0.332064473199
3302,581441.000000,4389262.00000,430.897928745,0.126182220352,0.324703460208
3303,581646.000000,4389406.00000,432.636553318,0.00000000000,0.385695083862
3304,581851.000000,4389549.00000,432.642046482,0.00000000000,0.368897610169
3305,582055.000000,4389692.00000,429.950129062,0.00000000000,0.351091633885
3306,582260.000000,4389836.00000,424.001146824,0.00000000000,0.332249868959
3307,582465.000000,4389979.00000,417.232653171,0.00000000000,0.313096914509
3308,582670.000000,4390122.00000,411.849848301,0.00000000000,0.294764274698
3309,582874.000000,4390266.00000,407.965723545,0.00000000000,0.278991353138
3310,583079.000000,4390409.00000,405.213648350,0.00000000000,0.267828538044
3311,583284.000000,4390553.00000,403.197733433,0.00000000000,0.263779865637
3312,583489.000000,4390696.00000,401.801325352,0.00000000000,0.267799380399
3313,583694.000000,4390839.00000,400.615335972,0.00000000000,0.278783259076
3314,583898.000000,4390983.00000,400.466524631,0.332464526357E-2,0.231147620860
3315,584103.000000,4391126.00000,403.788248569,0.264478294239E-2,0.226506650870
3316,584308.000000,4391270.00000,407.137857944,0.00000000000,0.234429453809
3317,584513.000000,4391413.00000,403.344332248,0.00000000000,0.220120521487
3318,584718.000000,4391556.00000,393.996035129,0.00000000000,0.214681279300
3319,584922.000000,4391700.00000,387.132250339,0.00000000000,0.221134186876
3320,585127.000000,4391843.00000,387.582346470,0.00000000000,0.236912929921
3321,585332.000000,4391987.00000,388.797022373,0.00000000000,0.256361913998
3322,585537.000000,4392130.00000,386.254030735,0.568252689262,0.259988720686
3323,585741.000000,4392273.00000,381.247240574,1.00000000000,0.310904439260
3324,585946.000000,4392417.00000,376.766153843,1.00000000000,0.320382894897
3325,586151.000000,4392560.00000,374.469439060,1.00000000000,0.333056421595
3326,586356.000000,4392704.00000,373.538424045,1.00000000000,0.347475346140
3327,586561.000000,4392847.00000,375.396639377,1.00000000000,0.362851716113
3328,586765.000000,4392990.00000,380.019747288,1.00000000000,0.378355128400
3329,586970.000000,4393134.00000,383.063951999,0.982290580429,0.393446532618
3330,587175.000000,4393277.00000,383.418146641,0.968152774536,0.407746620281
3331,587380.000000,4393421.00000,383.595758945,0.963686483036,0.421144509971
3332,587585.000000,4393564.00000,382.636858494,0.958035466350,0.433564708975
3333,587789.000000,4393707.00000,379.586435825,0.955672187762,0.444810538515
3334,587994.000000,4393851.00000,374.526049167,0.421747420597,0.434626327793
3335,588199.000000,4393994.00000,369.457537205,0.409905258608,0.422507477817
3336,588404.000000,4394138.00000,365.697428257,0.396862625843,0.409444353927
3337,588609.000000,4394281.00000,361.569429905,0.382849100548,0.395547866912
3338,588813.000000,4394424.00000,362.196451694,0.366331505526,0.381333998600
3339,589018.000000,4394568.00000,369.632441074,0.346036033157,0.367213293128
3340,589223.000000,4394711.00000,376.365953953,0.324438775515,0.353379601825
3341,589428.000000,4394855.00000,380.134722263,0.303278912516,0.340294680953
3342,589632.000000,4394998.00000,381.505838901,0.284053932870,0.328781533954
3343,589837.000000,4395141.00000,382.127939731,0.268161038770,0.319773674083
3344,590042.000000,4395285.00000,380.535646946,0.259084293003,0.314233445268
3345,590247.000000,4395428.00000,372.303530247,0.260600794290,0.312271886699
3346,590452.000000,4395571.00000,361.380640537,0.271612020074,0.314623537245
3347,590656.000000,4395715.00000,363.785654575,0.283755465314,0.322574168231
3348,590861.000000,4395858.00000,370.644136936,0.298253697036,0.333898581672
3349,591066.000000,4396002.00000,369.969545872,0.317911908875,0.346711392684
3350,591271.000000,4396145.00000,370.201822788,0.337239039861,0.360692971850
3351,591476.000000,4396288.00000,374.335352451,0.354514984954,0.375349793410
3352,591680.000000,4396432.00000,378.401438267,0.370841437077,0.389920900404
3353,591885.000000,4396575.00000,384.499422581,0.385456673713,0.404051705219
3354,592090.000000,4396719.00000,390.980021030,0.399055057202,0.417503315138
3355,592295.000000,4396862.00000,396.642328769,0.411858937529,0.429956865488
3356,592499.000000,4397005.00000,402.168947727,0.423839317658,0.441351763159
3357,592704.000000,4397149.00000,408.467623264,0.435081321301,0.451699458953
3358,592909.000000,4397292.00000,415.429941685,0.502018553355,0.412797260081
3359,593114.000000,4397436.00000,422.180658848,0.507932843701,0.419451673364
3360,593319.000000,4397579.00000,429.138552219,0.512905406877,0.425344329757
3361,581380.000000,4388914.00000,423.808237583,0.142228820159,0.340013286420
3362,581584.000000,4389057.00000,427.301241428,0.00000000000,0.397667654670
3363,581789.000000,4389201.00000,427.928034336,0.00000000000,0.381126758962
3364,581994.000000,4389344.00000,427.120958835,0.00000000000,0.363279263056
3365,582199.000000,4389488.00000,425.732256443,0.00000000000,0.344210626994
3366,582403.000000,4389631.00000,421.045443088,0.00000000000,0.323970607607
3367,582608.000000,4389774.00000,414.979654819,0.00000000000,0.302837991387
3368,582813.000000,4389918.00000,409.970041782,0.00000000000,0.281981970332
3369,583018.000000,4390061.00000,406.056429417,0.00000000000,0.263180380381
3370,583223.000000,4390204.00000,403.597246677,0.00000000000,0.249467880062
3371,583427.000000,4390348.00000,401.525942356,0.00000000000,0.244333867616
3372,583632.000000,4390491.00000,398.896853000,0.00000000000,0.249173139974
3373,583837.000000,4390635.00000,396.103540928,0.00000000000,0.262565842057
3374,584042.000000,4390778.00000,394.294344456,0.325750293753E-2,0.223717157371
3375,584247.000000,4390921.00000,395.561739475,0.299230578806E-2,0.221829412729
3376,584451.000000,4391065.00000,399.132143528,0.113506472072E-2,0.219619942838
3377,584656.000000,4391208.00000,398.730455906,0.00000000000,0.228861744649
3378,584861.000000,4391352.00000,391.282946140,0.00000000000,0.225442743818
3379,585066.000000,4391495.00000,382.168222935,0.00000000000,0.232359779809
3380,585271.000000,4391638.00000,379.764658481,0.00000000000,0.247807404773
