"","x","y","z","wellog.pred","wellog.var"
"3006",581543,4390860,434.0446343726,0.316552334296403,0.0778423454782733
"3007",581748,4391003,429.3904366797,0.319835680413815,0.0810281072449336
"3008",581953,4391146,425.5853524512,0,0.139117946284275
"3009",582157,4391290,422.0349374121,0,0.134600148577136
"3010",582362,4391433,419.6960320776,0,0.131737890156274
"3011",582567,4391577,419.9457421606,0,0.130859643097087
"3012",582772,4391720,421.0885491675,0.317412328659672,0.110171334190158
"3013",582977,4391863,420.7637276953,0.288064395418469,0.0970947348590875
"3014",583181,4392007,420.407053501,0.253399456133559,0.0842164868788082
"3015",583386,4392150,420.785051853,0.211101939396184,0.0716456083898119
"3016",583591,4392294,418.1848397559,0.16145929215917,0.0595768980938835
"3017",583796,4392437,414.6183266943,0.308451152590096,0.0507309328966535
"3018",584001,4392580,418.5067239111,0.232686893070052,0.0392245321655356
"3019",584205,4392724,425.7886376685,0.267515565752083,0.0319708090209129
"3020",584410,4392867,422.9545464819,0.497458591210584,0.028109848162453
"3021",584615,4393011,413.3016457861,1.02573910830923,0.0292173983625191
"3022",584820,4393154,407.2224297827,0.936089460689531,0.0306463817952188
"3023",585025,4393297,404.3600335425,0.89551496529202,0.0408226563437158
"3024",585229,4393441,400.4545464819,0.879467327139752,0.0547988290565075
"3025",585434,4393584,394.0337243384,0.869446440901361,0.0701269616769796
"3026",585639,4393728,388.6948266333,0.875462422775174,0.0860199881026655
"3027",585844,4393871,388.289324314,0.97903536583951,0.101947033258221
"3028",586048,4394014,392.8457513159,0.979970191966165,0.117622703602576
"3029",586253,4394158,397.9030480688,0.981238681374182,0.132912592832848
"3030",586458,4394301,398.2896294897,0.982678657634982,0.147504616863925
"3031",586663,4394445,397.1873345679,0.984346568553171,0.161405368126018
"3032",586868,4394588,395.1576485938,0.977048198605501,0.174249762252461
"3033",587072,4394731,388.4408440894,0.964458672833527,0.186256879240898
"3034",587277,4394875,381.8413415259,0.971266733755226,0.197365610544796
"3035",587482,4395018,378.9730325049,0.969942737173458,0.207309128460721
"3036",587687,4395161,379.6747460669,0.467732324057591,0.202376175935736
"3037",587892,4395305,382.7552285498,0.463334686631611,0.195790768212608
"3038",588096,4395448,384.6884408301,0.459063000168732,0.189342854375832
"3039",588301,4395592,384.7436394995,0.455090642768823,0.183176196552695
"3040",588506,4395735,383.6516442603,0.451504509118482,0.177508932819828
"3041",588711,4395878,382.7678551978,0.448311712354077,0.172575865068089
"3042",588915,4396022,383.8619485205,0.445474770986458,0.168663274896984
"3043",589120,4396165,384.3152489966,0.443385059212914,0.165780579147529
"3044",589325,4396309,384.8411431616,0.442164310276648,0.164178259972727
"3045",589530,4396452,385.4082360571,0.441848335215308,0.163856274118569
"3046",589735,4396595,376.9176354712,0.443772241261839,0.164792556473757
"3047",589939,4396739,360.3524270361,0.447698157798465,0.167024340309775
"3048",590144,4396882,358.1726327246,0.450254137574269,0.170478908319037
"3049",590349,4397026,373.764940769,0.451193575761572,0.17512975444858
"3050",590554,4397169,384.2205300635,0.453418012289718,0.180517887302944
"3051",590759,4397312,384.3728509253,0.457250838090756,0.186457276204259
"3052",590963,4397456,381.6315331763,0.46158801209195,0.192837637991427
"3053",591168,4397599,381.442133457,0.465713305967832,0.199391873410422
"3054",591373,4397743,384.5193353003,0.469629801183637,0.206004740024801
"3055",591578,4397886,389.0793481177,0.473451596928609,0.212395288470763
"3056",591783,4398029,393.8346352881,0.477283562928808,0.218420460929845
"3057",591987,4398173,399.0156426733,0.481110899414967,0.223932903302633
"3058",592192,4398316,404.6052422827,0.484901279057251,0.228736154361944
"3059",592397,4398460,409.9432244604,0.488708181608617,0.232721320129942
"3060",592602,4398603,414.5401254004,0.492491338317528,0.235713678787177
"3061",580663,4389938,442.2198357886,0.309359986578667,0.0911273774687959
"3062",580867,4390081,443.147036106,0.318408741826839,0.0934560748739494
"3063",581072,4390225,442.2617211646,0.327849641907277,0.0979483994289259
"3064",581277,4390368,441.1580529517,0.258825141715249,0.0761771915766072
"3065",581482,4390511,436.4750542944,0.267935745741941,0.077528076696572
"3066",581687,4390655,430.1090493506,0.273019871453755,0.0788114957395631
"3067",581891,4390798,425.1298394507,0,0.132443695374812
"3068",582096,4390942,421.3562264746,0,0.125420229742968
"3069",582301,4391085,418.335329563,0,0.120026826413247
"3070",582506,4391228,416.3355508154,0,0.116645956236421
"3071",582710,4391372,416.4176431006,0,0.115632293096276
"3072",582915,4391515,417.6799264258,0,0.116884648452621
"3073",583120,4391659,417.9562249487,0.136591571021727,0.0907140414437162
"3074",583325,4391802,417.5527444189,0.233626474384279,0.077228855218337
"3075",583530,4391945,417.1965279883,0.183596259818122,0.0642065481974434
"3076",583734,4392089,414.1255441016,0.123034531771828,0.0518767290021161
"3077",583939,4392232,409.4905343359,0.0446912729276127,0.0404095836823246
"3078",584144,4392376,411.3223519629,0.163583987972395,0.0331753084941474
"3079",584349,4392519,418.6498513525,0.197547045074156,0.0258108026268975
"3080",584554,4392662,418.6470284766,0.410956693649093,0.0241413920593979
"3081",584758,4392806,410.2160516089,1.15700775089758,0.0289001837386544
"3082",584963,4392949,403.1709542578,1.06384091883254,0.0304202696718994
"3083",585168,4393093,399.1739526099,0.990881269276703,0.0406810219803065
"3084",585373,4393236,394.1935220068,0.958126010185885,0.0547067179970608
"3085",585577,4393379,388.3745446509,0.939239591012327,0.0700463748462509
"3086",585782,4393523,384.1344323462,0.93319983658134,0.0859809660984947
"3087",585987,4393666,384.4721474951,0.922914147878819,0.101919243336517
"3088",586192,4393810,389.6572366064,0.987750928343183,0.11767423087061
"3089",586397,4393953,395.5313363379,0.987791156628366,0.13293769632645
"3090",586601,4394096,397.3737588232,0.988228028298817,0.14749632732893
"3091",586806,4394240,396.2321343726,0.989043359665542,0.161392410388917
"3092",587011,4394383,391.4647546118,0.990200519775821,0.174415699287462
"3093",587216,4394527,382.4451318091,0.987256390564597,0.186321143058958
"3094",587421,4394670,375.5582299536,0.978270824189315,0.197359701157359
"3095",587625,4394813,374.6932473486,0.46806672206282,0.202239839126552
"3096",587830,4394957,377.1407571143,0.463233483621227,0.194769396227259
"3097",588035,4395100,381.2379327124,0.45807325905549,0.187208340665165
"3098",588240,4395243,384.3240228003,0.452906233231084,0.179757252922644
"3099",588445,4395387,383.446947605,0.448262664335977,0.172637071319287
"3100",588649,4395530,380.9278359717,0.444110687210563,0.166111563254428
"3101",588854,4395674,382.1356454199,0.439851211991424,0.160419906349226
"3102",589059,4395817,385.9774270361,0.43577173711595,0.155792750942452
"3103",589264,4395960,387.554041416,0.43288601427547,0.152425261608756
"3104",589468,4396104,386.672426731,0.431554082664591,0.150561355369747
"3105",589673,4396247,384.9998345679,0.431525349226895,0.150159717244239
"3106",589878,4396391,376.3726296729,0.433939785847882,0.151311751410545
"3107",590083,4396534,362.6225533789,0.438225605551317,0.153882776972367
"3108",590288,4396677,362.4347558325,0.441183730779177,0.157950798718716
"3109",590492,4396821,377.1568551367,0.442738432744539,0.163374630630666
"3110",590697,4396964,384.8165383643,0.445994346624157,0.169603061967266
"3111",590902,4397108,382.135530979,0.451021266832078,0.176492862613514
"3112",591107,4397251,379.1139474219,0.456128951167,0.183784214978766
"3113",591312,4397394,380.5592217749,0.46074479190689,0.191324082414526
"3114",591516,4397538,385.0058236426,0.465092955890711,0.198911168248438
"3115",591721,4397681,390.1417413062,0.469354884865289,0.206258293186935
"3116",591926,4397825,395.455843479,0.473599234724548,0.213248519143539
"3117",592131,4397968,401.0819497412,0.477759791113593,0.21964252240576
"3118",592335,4398111,407.1003213232,0.481850131661702,0.225310887658068
"3119",592540,4398255,413.1292214697,0.485924568837556,0.230144492224335
"3120",592745,4398398,418.1338372534,0.489962127264687,0.233952705376938
"3121",580806,4389733,438.3431496924,0.318411344002015,0.106297755693325
"3122",581011,4389876,439.7214379614,0.222678173588553,0.0821887348602688
"3123",581216,4390020,438.2507577246,0.227121201511402,0.0810610354809181
"3124",581420,4390163,436.7578378027,0.23105158287926,0.0803510138023877
"3125",581625,4390307,433.4151330298,0.171004615217491,0.0801301426288013
"3126",581830,4390450,427.5684228247,0,0.129308991215286
"3127",582035,4390593,422.1344247168,0,0.119755324270178
"3128",582239,4390737,418.1549325293,0,0.111622596326474
"3129",582444,4390880,415.2300515479,0,0.105249702152589
"3130",582649,4391024,413.1322350806,0,0.101247580465895
"3131",582854,4391167,412.7586236304,0,0.0999213359210121
"3132",583059,4391310,413.7902322119,0,0.101435171753633
"3133",583263,4391454,414.4962563818,0.00311815210970092,0.07246413469757
"3134",583468,4391597,414.8618569678,0.0908619792977854,0.0715863929094463
"3135",583673,4391741,414.4130578345,0.0753452240040642,0.0582835620021446
"3136",583878,4391884,410.5235543555,0.0917601226823512,0.0460928702805859
"3137",584083,4392027,404.897753269,0.0117214255421361,0.0355871534511118
"3138",584287,4392171,403.7212243384,-0.0827610115399525,0.0278094948093545
"3139",584492,4392314,408.700853855,0.279823445162322,0.0281443609306846
"3140",584697,4392458,410.9625497168,0.294473963775353,0.02798707571479
"3141",584902,4392601,405.9495415991,1.22044608760476,0.0379469075667083
"3142",585107,4392744,399.0643563574,1.14942415390371,0.0392117148930972
"3143",585311,4392888,394.3960442847,1.07903465455158,0.0475402040018024
"3144",585516,4393031,390.1111474341,1.02986419840975,0.0599753138087443
"3145",585721,4393175,385.2618279761,1.00221320230462,0.0742760004001977
"3146",585926,4393318,380.9132256812,0.982628764729442,0.089344287553157
"3147",586130,4393461,380.8372369116,0.972207579447802,0.10465076832012
"3148",586335,4393605,386.4974465674,0.960269001846123,0.119934463785579
"3149",586540,4393748,392.9039254492,0.958056324795273,0.134848543932627
"3150",586745,4393892,395.1752343481,0.994147432862601,0.149175356172737
"3151",586950,4394035,393.8387551611,0.994088871008039,0.162795438489515
"3152",587154,4394178,388.1931557959,0.994469328996375,0.175558766186073
"3153",587359,4394322,379.3592324561,0.995270062130348,0.187490125947053
"3154",587564,4394465,372.8237405127,0.99647472211692,0.198212604410303
"3155",587769,4394609,372.3090234106,0.464102015501651,0.19542808203852
"3156",587974,4394752,374.3600335425,0.458671474881703,0.186969126465691
"3157",588178,4394895,377.2776284521,0.452906902376362,0.178440320476217
"3158",588383,4395039,381.3229241675,0.446742288070883,0.169986733388548
"3159",588588,4395182,382.4947228735,0.440836580912094,0.161848156784349
"3160",588793,4395325,379.4506326025,0.435701728944276,0.154284434638942
"3161",588997,4395469,380.3058495825,0.430408868742755,0.147734170729023
"3162",589202,4395612,385.5783334082,0.424927127209046,0.142352675361505
"3163",589407,4395756,387.3251214331,0.421131568564522,0.138443475973277
"3164",589612,4395899,386.4288583105,0.419228384277761,0.136158834986117
"3165",589817,4396042,383.4146371191,0.419406383074141,0.135674926819226
"3166",590021,4396186,373.2915368384,0.422728128636138,0.137044743958529
"3167",590226,4396329,362.5021233862,0.42751722892369,0.140102705359152
"3168",590431,4396473,366.0491433447,0.430792937609601,0.144955934567221
"3169",590636,4396616,379.0211358374,0.433369189698395,0.151169267003061
"3170",590841,4396759,383.7335458105,0.438057193923171,0.158333921932409
"3171",591045,4396903,380.644136936,0.444232079101123,0.166226079783418
"3172",591250,4397046,378.1966271704,0.450232621997299,0.174542057532811
"3173",591455,4397190,379.4214501685,0.455684068242308,0.18314403594704
"3174",591660,4397333,384.6584573096,0.460562337026848,0.191694971654778
"3175",591865,4397476,390.9332528418,0.465267381640568,0.200011308149594
"3176",592069,4397620,396.6595330542,0.469943948840576,0.207917549248092
"3177",592274,4397763,402.8787484473,0.474468882405574,0.215199272821932
"3178",592479,4397907,410.1827493018,0.478868541220333,0.221753990361659
"3179",592684,4398050,417.8091302222,0.483171867866243,0.227377268878905
"3180",592888,4398193,423.7249245947,0.487463830914429,0.231952569933639
"3181",580949,4389528,435.1672234839,0.212826707511898,0.0920509462839722
"3182",581154,4389672,437.7337518042,0.209513794323943,0.088942476849915
"3183",581359,4389815,437.475954563,0.207475718427724,0.0862878919273535
"3184",581564,4389958,435.3124490088,0.172693856971168,0.0838123817731356
"3185",581769,4390102,431.9242348975,0,0.130151592627556
"3186",581973,4390245,426.2848534888,0,0.118513830128606
"3187",582178,4390389,420.2229562109,0,0.107603572709378
"3188",582383,4390532,415.8115258521,0,0.0980266252712933
"3189",582588,4390675,412.5144448584,0,0.0904352216985448
"3190",582792,4390819,409.8263421362,0,0.0856095035684147
"3191",582997,4390962,408.6984505957,0,0.0839647122735438
"3192",583202,4391106,409.3137231177,0,0.085871461583462
"3193",583407,4391249,410.3943505591,0.00348087862607328,0.0611076686364265
"3194",583612,4391392,412.2193398779,0.0538049136401886,0.0671730191278804
"3195",583816,4391536,413.4952416724,0.0334433712661386,0.0535222238569667
"3196",584021,4391679,409.7571435278,0.0113008059212647,0.0413759020284905
"3197",584226,4391823,402.9314294165,-0.0114399179947723,0.0320816565074613
"3198",584431,4391966,398.4299340552,-0.0673872390224155,0.0271997472574315
"3199",584636,4392109,399.9998345679,-0.0669561848170568,0.0277768489725676
"3200",584840,4392253,403.1771340674,0.418294028359344,0.0383772669681804
"3201",585045,4392396,401.0624566382,0.689123230796269,0.0416351609995882
"3202",585250,4392540,394.8822274512,1.1837208653219,0.0524862467095381
"3203",585455,4392683,389.7550454443,1.13089173427048,0.0589819314819571
"3204",585659,4392826,386.9048562354,1.0866787588025,0.0693057336568648
"3205",585864,4392970,383.5965218848,1.05061827966335,0.0818981880682491
"3206",586069,4393113,379.5763268774,1.02915948194924,0.0956383910711462
"3207",586274,4393257,378.5786309546,1.01227689053802,0.109955714232132
"3208",586479,4393400,383.3912530249,1.00010346640487,0.124380075162285
"3209",586683,4393543,389.3925347632,0.993072934907335,0.138565316495949
"3210",586888,4393687,391.3743462866,0.984506708767757,0.152315395165977
"3211",587093,4393830,390.3873315161,0.999206307769599,0.165455596970783
"3212",587298,4393974,386.263643772,0.998882400790013,0.177894075071543
"3213",587503,4394117,378.7936272925,0.999076208341677,0.189456435590701
"3214",587707,4394260,371.8492379492,0.465601494149205,0.197812277147154
"3215",587912,4394404,369.4419350928,0.460286976124974,0.188723528079042
"3216",588117,4394547,369.3219247168,0.454413986313854,0.179268787672617
"3217",588322,4394691,370.4747262305,0.448016755877778,0.169652849605055
"3218",588527,4394834,375.2945580786,0.440701015748089,0.160122389194474
