igrid,x,y,estimate,std
2579,585249.000000,4395591.00000,0.132585112778,0.169742196593
2580,585454.000000,4395735.00000,0.154066685486,0.170949522073
2581,585516.000000,4396083.00000,0.154901105629,0.157533553571
2582,585720.000000,4396226.00000,0.220692481879,0.170930595677
2583,585659.000000,4395878.00000,0.200838920849,0.180365970771
2584,585864.000000,4396021.00000,0.260711684661,0.188265367279
2585,585925.000000,4396370.00000,0.289849310477,0.177332657111
2586,586130.000000,4396513.00000,0.362293632092,0.178155278740
2587,586069.000000,4396165.00000,0.329704657918,0.191280846759
2588,586273.000000,4396308.00000,0.403728700510,0.188306071572
2589,586335.000000,4396656.00000,0.437677601951,0.171040562970
2590,586540.000000,4396800.00000,0.515668203792,0.151898765750
2591,586478.000000,4396452.00000,0.482272465257,0.177191510869
2592,586683.000000,4396595.00000,0.563875394481,0.154155116192
2593,586744.000000,4396943.00000,0.593687225895,0.116874545823
2594,586949.000000,4397087.00000,0.652824078649,0.104533568639
2595,586888.000000,4396738.00000,0.646581681853,0.112117457125
2596,587093.000000,4396882.00000,0.708217066566,0.951342349069E-1
2597,587154.000000,4397230.00000,0.684381208898,0.144956114435
2598,587359.000000,4397373.00000,0.709483769354,0.175113146530
2599,587297.000000,4397025.00000,0.736793154750,0.146464482913
2600,587502.000000,4397169.00000,0.757156312256,0.180482638220
2601,587564.000000,4397517.00000,0.729368162608,0.196927479506
2602,587768.000000,4397660.00000,0.742174918259,0.214853307702
2603,587707.000000,4397312.00000,0.772164227743,0.204345865143
2604,587912.000000,4397455.00000,0.780585526571,0.223142324823
2605,587973.000000,4397804.00000,0.746177174065,0.231345443743
2606,588178.000000,4397947.00000,0.741694978094,0.246863672907
2607,588117.000000,4397599.00000,0.780496563301,0.239345109643
2608,588321.000000,4397742.00000,0.772324565328,0.253863093378
2609,588383.000000,4398090.00000,0.729012050539,0.261167962087
2610,588587.000000,4398234.00000,0.710961032505,0.273891789874
2611,588526.000000,4397886.00000,0.756183692438,0.267047879364
2612,588731.000000,4398029.00000,0.734047488260,0.278712009298
2613,588792.000000,4398377.00000,0.689889029591,0.284923963177
2614,588997.000000,4398521.00000,0.664823353076,0.293955067483
2615,588936.000000,4398172.00000,0.708703981232,0.288777918585
2616,589140.000000,4398316.00000,0.680059350700,0.297014375183
2617,589202.000000,4398664.00000,0.634188857336,0.300681017435
2618,589407.000000,4398807.00000,0.599977530737,0.304945334401
2619,589345.000000,4398459.00000,0.646573474133,0.303119382228
2620,589550.000000,4398603.00000,0.609001605315,0.306791744182
2621,589611.000000,4398951.00000,0.567290965851,0.306662865822
2622,589816.000000,4399094.00000,0.536890759499,0.305626133362
2623,589755.000000,4398746.00000,0.572465239914,0.307925420861
2624,589960.000000,4398889.00000,0.538904211403,0.306245414706
2625,590021.000000,4399237.00000,0.510677970618,0.301377545822
2626,590226.000000,4399381.00000,0.488454365621,0.293563950317
2627,590164.000000,4399033.00000,0.509110684619,0.301354171267
2628,590369.000000,4399176.00000,0.482932063046,0.292952337075
2629,590431.000000,4399524.00000,0.470104010067,0.281964015751
2630,590635.000000,4399668.00000,0.455705503515,0.266265719455
2631,590574.000000,4399319.00000,0.460559693081,0.280770741342
2632,590779.000000,4399463.00000,0.441935431946,0.264308644478
2633,590840.000000,4399811.00000,0.445183341263,0.245909105505
2634,591045.000000,4399954.00000,0.438551580677,0.220158648272
2635,590984.000000,4399606.00000,0.426631718074,0.242869209698
2636,591188.000000,4399750.00000,0.414275506155,0.215157311364
2637,591250.000000,4400098.00000,0.434039177416,0.188116447649
2638,591455.000000,4400241.00000,0.433646724482,0.151170063878
2639,591393.000000,4399893.00000,0.401635227424,0.178451600589
2640,591598.000000,4400036.00000,0.387303215250,0.125829051747
2641,579659.000000,4391371.00000,0.574883721069,0.340169703932
2642,579864.000000,4391515.00000,0.548913146127,0.340218245836
2643,579802.000000,4391167.00000,0.580859233724,0.344301227119
2644,580007.000000,4391310.00000,0.554366661924,0.344165443734
2645,580068.000000,4391658.00000,0.526578617964,0.340108161490
2646,580273.000000,4391802.00000,0.504798845906,0.339602100274
2647,580212.000000,4391453.00000,0.530578394743,0.343810281186
2648,580417.000000,4391597.00000,0.507266747375,0.343037030778
2649,580478.000000,4391945.00000,0.483713940974,0.338485066799
2650,580683.000000,4392088.00000,0.463156998136,0.336573005731
2651,580621.000000,4391740.00000,0.485112724264,0.341646125417
2652,580826.000000,4391884.00000,0.464099693405,0.339481814544
2653,580888.000000,4392232.00000,0.443414921875,0.333797154406
2654,581092.000000,4392375.00000,0.425559686940,0.330133707082
2655,581031.000000,4392027.00000,0.444418522427,0.336539185557
2656,581236.000000,4392170.00000,0.426386305144,0.332755883322
2657,581297.000000,4392519.00000,0.410452816153,0.325456999524
2658,581502.000000,4392662.00000,0.398315965744,0.319780280593
2659,581441.000000,4392314.00000,0.410846368907,0.328044934185
2660,581645.000000,4392457.00000,0.398382526983,0.322402349147
2661,581707.000000,4392805.00000,0.384781047887,0.313282805394
2662,581911.000000,4392949.00000,0.370273943482,0.306021402491
2663,581850.000000,4392601.00000,0.384541014610,0.315924952384
2664,582055.000000,4392744.00000,0.368895440234,0.308729933250
2665,582116.000000,4393092.00000,0.355793428383,0.297992518114
2666,582321.000000,4393236.00000,0.343481571246,0.289197765923
2667,582260.000000,4392887.00000,0.352475050539,0.300743338836
2668,582464.000000,4393031.00000,0.338276027800,0.292038299796
2669,582526.000000,4393379.00000,0.335876040024,0.280028190087
2670,582731.000000,4393522.00000,0.331029986855,0.270763314310
2671,582669.000000,4393174.00000,0.326101760369,0.282826161144
2672,582874.000000,4393318.00000,0.314978508735,0.273295421531
2673,582935.000000,4393666.00000,0.325312274081,0.261834085719
2674,583140.000000,4393809.00000,0.317766268997,0.253794580271
2675,583079.000000,4393461.00000,0.302836668861,0.263811973978
2676,583284.000000,4393604.00000,0.289070676011,0.254816915625
2677,583345.000000,4393953.00000,0.309864731659,0.247140547004
2678,583550.000000,4394096.00000,0.301045426033,0.242308939438
2679,583488.000000,4393748.00000,0.275828842752,0.246910304014
2680,583693.000000,4393891.00000,0.263576260919,0.240704218305
2681,583755.000000,4394239.00000,0.290310526404,0.239166835216
2682,583959.000000,4394383.00000,0.277249609806,0.237071745973
2683,583898.000000,4394035.00000,0.252500717761,0.236550887942
2684,584103.000000,4394178.00000,0.242448758511,0.234233232673
2685,584164.000000,4394526.00000,0.261381414960,0.235062354285
2686,584369.000000,4394669.00000,0.243544368816,0.232184680394
2687,584308.000000,4394321.00000,0.233392996082,0.232978977490
2688,584512.000000,4394465.00000,0.225369681034,0.231780859576
2689,584574.000000,4394813.00000,0.224480046643,0.227513317590
2690,584779.000000,4394956.00000,0.205559527698,0.220583998226
2691,584717.000000,4394608.00000,0.218002623094,0.229698790283
2692,584922.000000,4394751.00000,0.212367388235,0.226274394008
2693,584983.000000,4395100.00000,0.189253587015,0.211705832595
2694,585188.000000,4395243.00000,0.180521721673,0.202772897755
2695,585127.000000,4394895.00000,0.210311872882,0.221728042984
2696,585331.000000,4395038.00000,0.214746184617,0.217182230473
2697,585393.000000,4395386.00000,0.185877021286,0.196996165035
2698,585598.000000,4395530.00000,0.209476560712,0.196605913543
2699,585536.000000,4395182.00000,0.229372481652,0.214130776205
2700,585741.000000,4395325.00000,0.256522726851,0.213476141310
2701,585802.000000,4395673.00000,0.249935980613,0.199971878010
2702,586007.000000,4395817.00000,0.305911429759,0.203174336906
2703,585946.000000,4395468.00000,0.297458229095,0.214322774662
2704,586151.000000,4395612.00000,0.352315127508,0.214893238924
2705,586212.000000,4395960.00000,0.372626449726,0.203396260749
2706,586417.000000,4396103.00000,0.446192370102,0.198927414613
2707,586355.000000,4395755.00000,0.416957821260,0.213534165327
2708,586560.000000,4395899.00000,0.488273056530,0.209008405486
2709,586622.000000,4396247.00000,0.523746590971,0.188390136571
2710,586826.000000,4396390.00000,0.601996256750,0.171326440524
2711,586765.000000,4396042.00000,0.562686977139,0.200891722645
2712,586970.000000,4396185.00000,0.636772429484,0.190108609059
2713,587031.000000,4396534.00000,0.676357469319,0.151650051765
2714,587236.000000,4396677.00000,0.735703086968,0.148178145372
2715,587175.000000,4396329.00000,0.706006613296,0.180563720014
2716,587379.000000,4396472.00000,0.766188338631,0.179139300276
2717,587441.000000,4396820.00000,0.776895873753,0.167809055001
2718,587646.000000,4396964.00000,0.801076895098,0.191511634326
2719,587584.000000,4396616.00000,0.810903521197,0.188137766763
2720,587789.000000,4396759.00000,0.839072180421,0.202766283521
2721,587850.000000,4397107.00000,0.815110719301,0.211967818636
2722,588055.000000,4397251.00000,0.821324332871,0.229419560714
2723,587994.000000,4396902.00000,0.854741197946,0.218433022190
2724,588199.000000,4397046.00000,0.860573290751,0.233465465196
2725,588260.000000,4397394.00000,0.818762484803,0.244703389180
2726,588465.000000,4397537.00000,0.807730797576,0.258430218878
2727,588403.000000,4397189.00000,0.856236645898,0.247417957382
2728,588608.000000,4397333.00000,0.842722586511,0.260360988883
2729,588669.000000,4397681.00000,0.788391323729,0.270741813740
2730,588874.000000,4397824.00000,0.761928799351,0.281619044347
2731,588813.000000,4397476.00000,0.820770862439,0.272099681857
2732,589018.000000,4397619.00000,0.790657265599,0.282496682918
2733,589079.000000,4397968.00000,0.731292914218,0.290995081146
2734,589284.000000,4398111.00000,0.697273234431,0.298670786125
2735,589222.000000,4397763.00000,0.755105336304,0.291444533107
2736,589427.000000,4397906.00000,0.715825559832,0.298834136980
2737,589489.000000,4398254.00000,0.659313427276,0.304376633963
2738,589693.000000,4398398.00000,0.618453967592,0.307740220462
2739,589632.000000,4398050.00000,0.672613335691,0.304417185401
2740,589837.000000,4398193.00000,0.628793845878,0.307813824287
2741,589898.000000,4398541.00000,0.579045472821,0.308608483300
2742,590103.000000,4398685.00000,0.542950121574,0.306688348915
2743,590042.000000,4398336.00000,0.587376167514,0.308747148646
2744,590246.000000,4398480.00000,0.549275447210,0.307012860180
2745,590308.000000,4398828.00000,0.510257025357,0.301632090440
2746,590513.000000,4398971.00000,0.480930624253,0.293226287459
2747,590451.000000,4398623.00000,0.514337212341,0.302313779539
2748,590656.000000,4398767.00000,0.482838203808,0.294517268709
2749,590717.000000,4399115.00000,0.455332688049,0.281251100226
2750,590922.000000,4399258.00000,0.433601737092,0.265343541495
2751,590861.000000,4398910.00000,0.455230665145,0.283557284765
2752,591066.000000,4399053.00000,0.431718283454,0.269289773474
2753,591127.000000,4399401.00000,0.415852010882,0.244954416096
2754,591332.000000,4399545.00000,0.401354729716,0.219096896592
2755,591270.000000,4399197.00000,0.412775001131,0.251594428145
2756,591475.000000,4399340.00000,0.398794630405,0.230639756242
2757,591537.000000,4399688.00000,0.387817993347,0.186853399305
2758,591741.000000,4399832.00000,0.377102468257,0.148918624366
2759,591680.000000,4399483.00000,0.388326397589,0.207510704788
2760,591885.000000,4399627.00000,0.384282677936,0.186638107199
2761,579946.000000,4390962.00000,0.599142596378,0.347153754289
2762,580150.000000,4391105.00000,0.572959301145,0.346775000223
2763,580089.000000,4390757.00000,0.623394068139,0.348794416437
2764,580294.000000,4390900.00000,0.604849528125,0.348134532145
2765,580355.000000,4391249.00000,0.547123824430,0.346107066355
2766,580560.000000,4391392.00000,0.521907263926,0.345001279531
2767,580499.000000,4391044.00000,0.576974334794,0.347108847260
2768,580703.000000,4391187.00000,0.549636535680,0.345586258427
2769,580765.000000,4391535.00000,0.497447120384,0.343282032613
2770,580970.000000,4391679.00000,0.473759392050,0.340902303570
2771,580908.000000,4391331.00000,0.522421814137,0.343488803689
2772,581113.000000,4391474.00000,0.495999204090,0.340796387786
2773,581174.000000,4391822.00000,0.451804047731,0.337800141474
2774,581379.000000,4391966.00000,0.432057295368,0.333849514890
2775,581318.000000,4391617.00000,0.470856023982,0.337421017010
2776,581523.000000,4391761.00000,0.447604704802,0.333267763421
2777,581584.000000,4392109.00000,0.415268791249,0.329029844523
2778,581789.000000,4392252.00000,0.401805904329,0.323262214695
2779,581727.000000,4391904.00000,0.427190198665,0.328279091004
2780,581932.000000,4392048.00000,0.409638945241,0.322312116266
2781,581993.000000,4392396.00000,0.387664227594,0.316654194504
2782,582198.000000,4392539.00000,0.370915511421,0.309293585111
2783,582137.000000,4392191.00000,0.392992878494,0.315419301154
2784,582342.000000,4392334.00000,0.372741913381,0.307718614209
2785,582403.000000,4392683.00000,0.352105689567,0.301146345466
2786,582608.000000,4392826.00000,0.333420005627,0.292283654173
2787,582546.000000,4392478.00000,0.350445479000,0.299289167704
2788,582751.000000,4392621.00000,0.327476228453,0.290093057142
2789,582813.000000,4392969.00000,0.315278441392,0.282734730789
2790,583017.000000,4393113.00000,0.297894659350,0.272627741916
2791,582956.000000,4392765.00000,0.304137073270,0.280057026086
2792,583161.000000,4392908.00000,0.280570381071,0.269123216621
2793,583222.000000,4393256.00000,0.280184617081,0.262095038793
2794,583427.000000,4393400.00000,0.260889433569,0.251550334218
2795,583366.000000,4393051.00000,0.256801187641,0.257229739044
2796,583570.000000,4393195.00000,0.232392417131,0.244608868031
2797,583632.000000,4393543.00000,0.242263971508,0.241711785579
2798,583837.000000,4393686.00000,0.226707221951,0.233640206165
2799,583775.000000,4393338.00000,0.208421422718,0.231902054269
2800,583980.000000,4393482.00000,0.189172968253,0.220865070673
2801,584041.000000,4393830.00000,0.215506632832,0.228433106040
2802,584246.000000,4393973.00000,0.208894123126,0.226354506091
2803,584185.000000,4393625.00000,0.176837702482,0.213827402104
2804,584390.000000,4393768.00000,0.172778738892,0.212421774638
2805,584451.000000,4394117.00000,0.206373498353,0.226768539051
2806,584656.000000,4394260.00000,0.207061122255,0.228103732448
2807,584594.000000,4393912.00000,0.176912295881,0.215764811938
2808,584799.000000,4394055.00000,0.186857584236,0.220849532860
2809,584861.000000,4394403.00000,0.210675260152,0.229065218138
2810,585065.000000,4394547.00000,0.217125111270,0.228876038706
2811,585004.000000,4394199.00000,0.201184177883,0.225408827214
2812,585209.000000,4394342.00000,0.218939696794,0.228215079252
2813,585270.000000,4394690.00000,0.227157920877,0.227507611712
2814,585475.000000,4394833.00000,0.242710484345,0.225582946294
2815,585413.000000,4394485.00000,0.240007850398,0.229158331175
2816,585618.000000,4394629.00000,0.265234260971,0.228808080289
2817,585680.000000,4394977.00000,0.265554216147,0.224023343396
2818,585884.000000,4395120.00000,0.297482487489,0.223325978441
2819,585823.000000,4394772.00000,0.295680418690,0.227960320366
2820,586028.000000,4394915.00000,0.335777680645,0.227176286115
2821,586089.000000,4395264.00000,0.342483066076,0.223108627369
2822,586294.000000,4395407.00000,0.398324463226,0.222579239716
2823,586233.000000,4395059.00000,0.385715175926,0.226604072269
2824,586437.000000,4395202.00000,0.443415091866,0.225830876709
2825,586499.000000,4395550.00000,0.462102723572,0.220765737780
2826,586704.000000,4395694.00000,0.531005441354,0.216899195517
2827,586642.000000,4395346.00000,0.506981353768,0.224248319607
2828,586847.000000,4395489.00000,0.574007515926,0.221298775487
