igrid,x,y,estimate,std
2831,582137.000000,4392191.00000,0.392992878494,0.315419301154
2832,582342.000000,4392334.00000,0.372741913381,0.307718614209
2833,582546.000000,4392478.00000,0.350445479000,0.299289167704
2834,582751.000000,4392621.00000,0.327476228453,0.290093057142
2835,582956.000000,4392765.00000,0.304137073270,0.280057026086
2836,583161.000000,4392908.00000,0.280570381071,0.269123216621
2837,583366.000000,4393051.00000,0.256801187641,0.257229739044
2838,583570.000000,4393195.00000,0.232392417131,0.244608868031
2839,583775.000000,4393338.00000,0.208421422718,0.231902054269
2840,583980.000000,4393482.00000,0.189172968253,0.220865070673
2841,584185.000000,4393625.00000,0.176837702482,0.213827402104
2842,584390.000000,4393768.00000,0.172778738892,0.212421774638
2843,584594.000000,4393912.00000,0.176912295881,0.215764811938
2844,584799.000000,4394055.00000,0.186857584236,0.220849532860
2845,585004.000000,4394199.00000,0.201184177883,0.225408827214
2846,585209.000000,4394342.00000,0.218939696794,0.228215079252
2847,585413.000000,4394485.00000,0.240007850398,0.229158331175
2848,585618.000000,4394629.00000,0.265234260971,0.228808080289
2849,585823.000000,4394772.00000,0.295680418690,0.227960320366
2850,586028.000000,4394915.00000,0.335777680645,0.227176286115
2851,586233.000000,4395059.00000,0.385715175926,0.226604072269
2852,586437.000000,4395202.00000,0.443415091866,0.225830876709
2853,586642.000000,4395346.00000,0.506981353768,0.224248319607
2854,586847.000000,4395489.00000,0.574007515926,0.221298775487
2855,587052.000000,4395632.00000,0.642506861640,0.216769362617
2856,587257.000000,4395776.00000,0.710444575305,0.211173453387
2857,587461.000000,4395919.00000,0.775694209202,0.205995866124
2858,587666.000000,4396063.00000,0.832259183231,0.203131279710
2859,587871.000000,4396206.00000,0.875739599407,0.204356188576
2860,588076.000000,4396349.00000,0.905792750492,0.210136436464
2861,588281.000000,4396493.00000,0.922816913897,0.219629710794
2862,588485.000000,4396636.00000,0.929015066456,0.231203118195
2863,588690.000000,4396780.00000,0.924240863787,0.243595611369
2864,588895.000000,4396923.00000,0.908940112689,0.255747349022
2865,589100.000000,4397066.00000,0.883371998198,0.267179765807
2866,589304.000000,4397210.00000,0.847878552862,0.277608606905
2867,589509.000000,4397353.00000,0.804036752099,0.286748634610
2868,589714.000000,4397497.00000,0.754507040134,0.294537245474
2869,589919.000000,4397640.00000,0.702679880369,0.300719079023
2870,590124.000000,4397783.00000,0.655410807727,0.305088785763
2871,590328.000000,4397927.00000,0.611822652078,0.307328545846
2872,590533.000000,4398070.00000,0.571170417346,0.307114847095
2873,590738.000000,4398214.00000,0.533615082057,0.304414740205
2874,590943.000000,4398357.00000,0.499909983007,0.299307593986
2875,591148.000000,4398500.00000,0.470469985833,0.291936839997
2876,591352.000000,4398644.00000,0.445921172108,0.282557451389
2877,591557.000000,4398787.00000,0.427243345063,0.271739562915
2878,591762.000000,4398931.00000,0.414454081340,0.260315838832
2879,591967.000000,4399074.00000,0.407430998866,0.249992529136
2880,592171.000000,4399217.00000,0.408000697396,0.242808429765
2881,580232.000000,4390552.00000,0.654200754595,0.349203673784
2882,580437.000000,4390696.00000,0.645336687571,0.348211414681
2883,580642.000000,4390839.00000,0.618578338507,0.346791013288
2884,580847.000000,4390982.00000,0.589061859163,0.344804785512
2885,581052.000000,4391126.00000,0.558976370319,0.342273494635
2886,581256.000000,4391269.00000,0.529186464340,0.339168900772
2887,581461.000000,4391413.00000,0.499817948990,0.335384505463
2888,581666.000000,4391556.00000,0.471761584285,0.330854208387
2889,581871.000000,4391699.00000,0.445334639570,0.325502536642
2890,582075.000000,4391843.00000,0.420938885940,0.319284269821
2891,582280.000000,4391986.00000,0.398299037761,0.312081460185
2892,582485.000000,4392130.00000,0.373096902730,0.304027202767
2893,582690.000000,4392273.00000,0.347599407691,0.295239694372
2894,582895.000000,4392416.00000,0.320920116998,0.285714265634
2895,583099.000000,4392560.00000,0.292886995149,0.275262751388
2896,583304.000000,4392703.00000,0.263894763143,0.263516935662
2897,583509.000000,4392847.00000,0.234132594680,0.250120077139
2898,583714.000000,4392990.00000,0.203998870812,0.234804408977
2899,583919.000000,4393133.00000,0.174251868130,0.217936259516
2900,584123.000000,4393277.00000,0.149366343939,0.201778748049
2901,584328.000000,4393420.00000,0.133693772015,0.191105593776
2902,584533.000000,4393564.00000,0.132398627439,0.191127657394
2903,584738.000000,4393707.00000,0.144390167977,0.199635864335
2904,584943.000000,4393850.00000,0.164970551834,0.210315006173
2905,585147.000000,4393994.00000,0.190378180416,0.219097593334
2906,585352.000000,4394137.00000,0.218831464397,0.224688148897
2907,585557.000000,4394281.00000,0.249833126170,0.227259473102
2908,585762.000000,4394424.00000,0.283904108712,0.227580619273
2909,585966.000000,4394567.00000,0.324523263231,0.226671203269
2910,586171.000000,4394711.00000,0.372930690269,0.225525883463
2911,586376.000000,4394854.00000,0.427829521993,0.224765699770
2912,586581.000000,4394997.00000,0.487852726500,0.224329435812
2913,586786.000000,4395141.00000,0.551623325717,0.223576552306
2914,586990.000000,4395284.00000,0.617212707138,0.221712564780
2915,587195.000000,4395428.00000,0.683931165053,0.218139085713
2916,587400.000000,4395571.00000,0.750072057825,0.212854272981
2917,587605.000000,4395714.00000,0.812553346808,0.206603579833
2918,587810.000000,4395858.00000,0.865149252901,0.201202697127
2919,588014.000000,4396001.00000,0.906216211098,0.199252154868
2920,588219.000000,4396145.00000,0.935312874735,0.202784535285
2921,588424.000000,4396288.00000,0.951965799039,0.211574413880
2922,588629.000000,4396431.00000,0.957799557893,0.223506483474
2923,588833.000000,4396575.00000,0.952842003034,0.236418955194
2924,589038.000000,4396718.00000,0.937211523475,0.248965635292
2925,589243.000000,4396862.00000,0.910878786717,0.260764950547
2926,589448.000000,4397005.00000,0.874383257364,0.271577370707
2927,589653.000000,4397148.00000,0.827978391117,0.281328776294
2928,589857.000000,4397292.00000,0.774049913394,0.289808386084
2929,590062.000000,4397435.00000,0.720448526736,0.296809195451
2930,590267.000000,4397579.00000,0.671768121773,0.302217717398
2931,590472.000000,4397722.00000,0.627802162878,0.305594387588
2932,590677.000000,4397865.00000,0.586553749651,0.306653356057
2933,590881.000000,4398009.00000,0.548510372343,0.305430318800
2934,591086.000000,4398152.00000,0.514368179504,0.302037970841
2935,591291.000000,4398296.00000,0.484600507601,0.296670377788
2936,591496.000000,4398439.00000,0.460200184376,0.289743198155
2937,591701.000000,4398582.00000,0.441949395171,0.281810682892
2938,591905.000000,4398726.00000,0.429311452379,0.273662815660
2939,592110.000000,4398869.00000,0.422559842222,0.266617115924
2940,592315.000000,4399013.00000,0.422520577316,0.261890695584
2941,580376.000000,4390347.00000,0.685313762833,0.348325006187
2942,580581.000000,4390491.00000,0.680722416152,0.346939998354
2943,580785.000000,4390634.00000,0.665029465497,0.345080805948
2944,580990.000000,4390778.00000,0.633101588885,0.342626616348
2945,581195.000000,4390921.00000,0.600260864425,0.339607740611
2946,581400.000000,4391064.00000,0.566784728354,0.335974308022
2947,581605.000000,4391208.00000,0.532986903124,0.331659755840
2948,581809.000000,4391351.00000,0.499815292135,0.326617396443
2949,582014.000000,4391495.00000,0.467326814410,0.320744735187
2950,582219.000000,4391638.00000,0.436317071688,0.314012311713
2951,582424.000000,4391781.00000,0.406958757735,0.306365931451
2952,582628.000000,4391925.00000,0.376661712433,0.297974832874
2953,582833.000000,4392068.00000,0.345737681427,0.289004972642
2954,583038.000000,4392212.00000,0.314774484900,0.279380850267
2955,583243.000000,4392355.00000,0.282824843972,0.268702724558
2956,583448.000000,4392498.00000,0.249177897517,0.256388933928
2957,583652.000000,4392642.00000,0.214374665439,0.241790934272
2958,583857.000000,4392785.00000,0.178420326084,0.223845836543
2959,584062.000000,4392929.00000,0.141753158894,0.201743285012
2960,584267.000000,4393072.00000,0.107721527124,0.176406048660
2961,584472.000000,4393215.00000,0.854762068367E-1,0.156502716716
2962,584676.000000,4393359.00000,0.881212968596E-1,0.159949814549
2963,584881.000000,4393502.00000,0.111505535457,0.179355332308
2964,585086.000000,4393646.00000,0.144016176773,0.198148036293
2965,585291.000000,4393789.00000,0.179830364651,0.211431033496
2966,585495.000000,4393932.00000,0.217403516849,0.219246498126
2967,585700.000000,4394076.00000,0.257486703969,0.222549109716
2968,585905.000000,4394219.00000,0.302828905055,0.222471638860
2969,586110.000000,4394363.00000,0.354352692011,0.220529321779
2970,586315.000000,4394506.00000,0.410824672744,0.218348245055
2971,586519.000000,4394649.00000,0.470343498005,0.217327655675
2972,586724.000000,4394793.00000,0.532214495930,0.217742187591
2973,586929.000000,4394936.00000,0.595577482464,0.218558660118
2974,587134.000000,4395079.00000,0.660211463357,0.218298630259
2975,587339.000000,4395223.00000,0.725589007076,0.215644339431
2976,587543.000000,4395366.00000,0.789441212134,0.209901366435
2977,587748.000000,4395510.00000,0.846793714767,0.201196871408
2978,587953.000000,4395653.00000,0.895500298309,0.191319813648
2979,588158.000000,4395796.00000,0.934238886186,0.184488955382
2980,588363.000000,4395940.00000,0.961786118774,0.186122918620
2981,588567.000000,4396083.00000,0.977340086955,0.196610227190
2982,588772.000000,4396227.00000,0.982198563119,0.211245283604
2983,588977.000000,4396370.00000,0.977227032068,0.225902705051
2984,589182.000000,4396513.00000,0.961339343720,0.239332569506
2985,589386.000000,4396657.00000,0.934579498031,0.251612232510
2986,589591.000000,4396800.00000,0.897306819299,0.262972115611
2987,589796.000000,4396944.00000,0.849646451583,0.273618757613
2988,590001.000000,4397087.00000,0.794261411389,0.283189605590
2989,590206.000000,4397230.00000,0.739808727986,0.291482183947
2990,590410.000000,4397374.00000,0.690377218166,0.298287635250
2991,590615.000000,4397517.00000,0.645869309092,0.303113965630
2992,590820.000000,4397661.00000,0.604104820717,0.305721842580
2993,591025.000000,4397804.00000,0.565831846545,0.306127034140
2994,591230.000000,4397947.00000,0.531549792439,0.304493612102
2995,591434.000000,4398091.00000,0.501877067328,0.301058463984
2996,591639.000000,4398234.00000,0.477750677579,0.296234424327
2997,591844.000000,4398378.00000,0.459955864093,0.290509903858
2998,592049.000000,4398521.00000,0.447481395730,0.284696243625
2999,592253.000000,4398664.00000,0.440262285561,0.279674278449
3000,592458.000000,4398808.00000,0.439030357480,0.276279455345
3001,580519.000000,4390143.00000,0.716322685340,0.346183220448
3002,580724.000000,4390286.00000,0.715087677499,0.344361008661
3003,580929.000000,4390429.00000,0.705468638940,0.341992749076
3004,581134.000000,4390573.00000,0.681077242770,0.339061068120
3005,581338.000000,4390716.00000,0.645262017532,0.335538504642
3006,581543.000000,4390860.00000,0.607884900868,0.331330247623
3007,581748.000000,4391003.00000,0.569922343506,0.326367893268
3008,581953.000000,4391146.00000,0.531648731847,0.320594722144
3009,582157.000000,4391290.00000,0.493436260839,0.314027052077
3010,582362.000000,4391433.00000,0.456052793904,0.306572947405
3011,582567.000000,4391577.00000,0.419433297375,0.298351636601
3012,582772.000000,4391720.00000,0.384195122158,0.289510633450
3013,582977.000000,4391863.00000,0.348430254320,0.280390710318
3014,583181.000000,4392007.00000,0.312326855374,0.270956728415
3015,583386.000000,4392150.00000,0.276338248876,0.260575881255
3016,583591.000000,4392294.00000,0.239438484833,0.248425664848
3017,583796.000000,4392437.00000,0.200815787838,0.233378351118
3018,584001.000000,4392580.00000,0.160121948040,0.213915127900
3019,584205.000000,4392724.00000,0.116640029577,0.187781202380
3020,584410.000000,4392867.00000,0.722219079827E-1,0.150957190543
3021,584615.000000,4393011.00000,0.343193430322E-1,0.101743905547
3022,584820.000000,4393154.00000,0.444793786378E-1,0.119070680424
3023,585025.000000,4393297.00000,0.839748926104E-1,0.160809000504
3024,585229.000000,4393441.00000,0.126832394336,0.187655282674
3025,585434.000000,4393584.00000,0.170733875006,0.204194762689
3026,585639.000000,4393728.00000,0.216815156064,0.213090467901
3027,585844.000000,4393871.00000,0.267586589865,0.215900813186
3028,586048.000000,4394014.00000,0.323858698223,0.214158441423
3029,586253.000000,4394158.00000,0.385549766683,0.209700016202
3030,586458.000000,4394301.00000,0.450012745323,0.205163083887
3031,586663.000000,4394445.00000,0.514575841562,0.203484389675
3032,586868.000000,4394588.00000,0.577713572199,0.205502360667
3033,587072.000000,4394731.00000,0.639612882270,0.209285505326
3034,587277.000000,4394875.00000,0.702168001488,0.211793122017
3035,587482.000000,4395018.00000,0.765039476508,0.210603793083
3036,587687.000000,4395161.00000,0.823877404400,0.204262713635
3037,587892.000000,4395305.00000,0.876743009158,0.192104408441
3038,588096.000000,4395448.00000,0.921776108199,0.174921461673
3039,588301.000000,4395592.00000,0.958069559117,0.158249418235
3040,588506.000000,4395735.00000,0.983895840496,0.157305643018
3041,588711.000000,4395878.00000,0.998157604617,0.174776631528
3042,588915.000000,4396022.00000,1.00000000000,0.195504802306
3043,589120.000000,4396165.00000,0.996643381718,0.212898539296
3044,589325.000000,4396309.00000,0.980585096957,0.227210203087
3045,589530.000000,4396452.00000,0.953500633850,0.239723187245
3046,589735.000000,4396595.00000,0.915634949467,0.251649240681
3047,589939.000000,4396739.00000,0.868395988529,0.263401509733
3048,590144.000000,4396882.00000,0.814888215863,0.274595458696
3049,590349.000000,4397026.00000,0.760589113769,0.284788515226
3050,590554.000000,4397169.00000,0.710438390116,0.293345701761
3051,590759.000000,4397312.00000,0.665384383813,0.299927478395
3052,590963.000000,4397456.00000,0.623500268024,0.304265261033
3053,591168.000000,4397599.00000,0.585100628405,0.306373785020
3054,591373.000000,4397743.00000,0.550682042494,0.306429154601
3055,591578.000000,4397886.00000,0.521437562270,0.304704320890
3056,591783.000000,4398029.00000,0.498140430771,0.301581534437
3057,591987.000000,4398173.00000,0.480680144385,0.297520125569
3058,592192.000000,4398316.00000,0.467815864847,0.293212326628
3059,592397.000000,4398460.00000,0.459812116708,0.289312269811
3060,592602.000000,4398603.00000,0.457356440170,0.286533506424
3061,580663.000000,4389938.00000,0.746124705592,0.342800888357
3062,580867.000000,4390081.00000,0.746346891886,0.340499320470
3063,581072.000000,4390225.00000,0.739568416756,0.337605420339
3064,581277.000000,4390368.00000,0.724696012982,0.334140910182
3065,581482.000000,4390511.00000,0.693700676774,0.330050822694
3066,581687.000000,4390655.00000,0.652648316133,0.325215759668
3067,581891.000000,4390798.00000,0.610406906862,0.319543028312
3068,582096.000000,4390942.00000,0.567016768208,0.312913435145
3069,582301.000000,4391085.00000,0.523538221964,0.305322574977
3070,582506.000000,4391228.00000,0.479976615468,0.296896546794
3071,582710.000000,4391372.00000,0.436456452298,0.287940115898
3072,582915.000000,4391515.00000,0.395459186801,0.278599527398
3073,583120.000000,4391659.00000,0.355553989921,0.269376311810
3074,583325.000000,4391802.00000,0.315216909881,0.260287310222
3075,583530.000000,4391945.00000,0.274905876568,0.250807505496
3076,583734.000000,4392089.00000,0.235245464325,0.239917444449
3077,583939.000000,4392232.00000,0.194784435964,0.226007422347
3078,584144.000000,4392376.00000,0.151274418914,0.207426197042
3079,584349.000000,4392519.00000,0.105368315439,0.182009326422
